COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	?					h a ŋ ¹			
7989		ʔ a n ¹		t w ə n ¹			h w ə n ¹	ʔ a n ¹					?			
1520				?						ˀȵ i t ¹		ˀȵ i t ¹				
1520				ȵ i t ¹						?		ˀȵ i t ¹				
1520				ȵ i t ¹						ˀȵ i t ¹		?				
5001		?											p j a ¹			
5001		p aːu ¹											?			
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
7991					?	n̥ i ¹				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	?				n̥ i ¹	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				?	n̥ i ¹	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	?	n̥ i ¹				
7991					n̥ i ¹	n̥ i ¹				n̥ i ¹	n̥ i ¹	?				
203	?	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	?	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	?	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	?	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	?	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	?	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	?	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	?	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	?	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	?	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	?	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	?	m i ¹	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	?	ˀm əi ¹	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	?	ˀm ai ¹	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	?	ˀm ai ¹
203	ˀm ai ¹	m i ¹	ˀm ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	m ai ¹	m ai ¹	m ai ¹	ˀm ai ¹	ˀm ai ¹	ˀm ai ¹	m i ¹	ˀm əi ¹	ˀm ai ¹	?
9324					?							v ə n ¹				
9324					v ə n ¹							?				
6243		?											l i n ¹			
6243		l i n ¹											?			
435		?											ȶʰ o t ¹	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											?	ȶʰ o t ¹	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	?	ȶʰ o t ¹	
435		ȶʰ o t ¹											ȶʰ o t ¹	ȶʰ o t ¹	?	
7990			?							f a ¹					f a ¹	
7990			f a ¹							?					f a ¹	
7990			f a ¹							f a ¹					?	
5688	?	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	?	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	?		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		?	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	?				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?	n̥ o ¹
5688	n̥ o ¹	n̥ õ ¹	n̥ o ¹		n̥ o ¹	n̥ o ¹				n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	n̥ o ¹	?
7100								?	kʰ a ŋ ¹							
7100								kʰ a ŋ ¹	?							
6807	?			v i ¹			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			?			ⁿb i ¹								ˀb i ¹	
6807	p i ¹			v i ¹			?								ˀb i ¹	
6807	p i ¹			v i ¹			ⁿb i ¹								?	
1553	?	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	?	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	?		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		?	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	?	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?	q o m ¹
1553	q o m ¹	q o m ¹	q o m ¹		q o m ¹	q o m ¹	kʰ oi ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	q o m ¹	?
255	?	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	?			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			?	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	?	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	?			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			?			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			?	tʰ i p ¹	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	?	tʰ j a p ¹	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	?	tʰ j e p ¹
255	tʰ j e p ¹	tʰ i p ¹			tʰ j e p ¹	tʰ j e p ¹	tʰ j e p ¹			tʰ j e p ¹			tʰ i p ¹	tʰ i p ¹	tʰ j a p ¹	?
3697		?											l aːu ¹			
3697		l aːu ¹											?			
6935					?	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	?	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	?				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				?	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	?				
6812						?				ʔ aː m ¹						ʔ aː m ¹
6812						ʔ aː m ¹				?						ʔ aː m ¹
6812						ʔ aː m ¹				ʔ aː m ¹						?
7870					?							ts e k ¹				
7870					ts e k ¹							?				
6210	?	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	?	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	?	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	?	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	?	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	?		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		?	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	?	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	?	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	?	t au ¹	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	?	t au ¹	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	?	t j au ¹	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	?	t au ¹	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	?	t au ¹
6210	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹		t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t au ¹	t j au ¹	t au ¹	?
9985	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?	ʔ aːu ¹
9985	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	ʔ aːu ¹	?
4411	?	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	?	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	?		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		?	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	?		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		?	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	?	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	?	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	?	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	?	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	?	ts u p ¹	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	?	ts u p ¹	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	?	ts u p ¹
4411	ts u p ¹	ȶ u p ¹	ts u p ¹		ts j u p ¹	ts j u p ¹		ts u p ¹	ts u p ¹	ts u p ¹	ts j ə p ¹	ts ə p ¹	ȶ ʊ p ¹	ts u p ¹	ts u p ¹	?
3398	?	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
3398	ȶ o t ¹	?	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
3398	ȶ o t ¹	ȶ o t ¹	?	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
3398	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	?	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
3398	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	?	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹		ȶ o t ¹	ȶ o t ¹	ȶ o t ¹	ȶ o t ¹
