COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
87-7	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	?	tɕʰ a
86-7	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	pʰ r u	?	p l u
92-7	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	?	pʰ l uˀ
102-7	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	m ɛˀ	?	m a
106-7	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	?	pʰ u k
108-7	d ɔu	d u	d au	d ə	d u	d a	?	d ə
107-7	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	?	pʰ l ɔː
112-7	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	?	pʰ a m
115-7	ɕ a	s	ɕ a	ɕ	s	s	?	s
114-7	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	?	t u ŋ
120-7	t a	d u	t a	d u	d u	d u	?	d u
124-7	a	a	a	a	a	ə	?	a
125-7	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k
132-7	h i	s ə	h i	s ə	s ə	s ə	?	s ə
131-7	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	r i ŋ	?	r i ŋ
136-7	b u	m ə	b u	b u	pʰ ə	m ə	?	m ə
134-7	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	?	kʰ a k
137-7	ɔ	a	ɔ	a	a	a	?	a
138-7	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k
140-7	h w a	h uː	h w a	f uː	h uː	h uː	?	h uː
143-7	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	?	tɕʰ a k
145-7	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	?	tɕʰ ɔ̃ː
147-7	h ɔi	h ɛː	h ui	x aː	h ɛː	h ɛː	?	h aː
149-7	h u t	w i k	h u t	w i k	m i k	m i k	?	m i t
153-7	ɕ a	s	ɕ a	ʂ	s	s	?	s
152-7	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	?	k a n
158-7	kʰ u s	h i k	kʰ u s	x y k	k i k	k i k	?	k i t
163-7	l i	l i	l i	l i	r i	r i	?	l i
164-7	ɲ u	n yː	ɲ u	n yː	n yː	n yː	?	ɲ iː
167-7	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ
171-7	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	?	ɲ u ŋ
172-7	b u k	b y k	b u k	b y k	b y k	b y k	?	b u k
173-7	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	?	t oː
183-7	l ɛi	r ɛː	l ei	r aː	r ɛː	r ɛː	?	r aː
185-7	m a	m uː	m a	m	m	m uː	?	m uː
188-7	g u n	kʰ	g u n	g ə	kʰ i ŋ	kʰ a n	?	g ə
189-7	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	?	tɕ i n
193-7	h ai	h ɛ	h ai	h a	h ɛ	h ɛ	?	h a
196-7	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	?	m ɔ̃ː
199-7	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	?	tɕʰ aː
200-7	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	?	kʰ a n
201-7	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	?	kʰ i
202-7	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	kʰ a n	?	kʰ
203-7	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	?	tʰ u ŋ
204-7	b u	b yː	b u	b yː	b yː	b yː	?	b iː
206-7	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	n a m	?	ɲ a m
117-7	b u	b yː	b u	b yː	b yː	b yː	?	b iː
146-7	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	?	kʰ eː
219-7	h ɔː	pʰ	h w a	b ə	pʰ	pʰ	?	pʰ
218-7	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	?	tɕʰ aː
224-7	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	?	m ɔ ŋ
240-7	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	?	tɕʰ a k
244-7	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	j ɔˀ	?	j ɔ
255-7	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	n ɔ̃	?	n ɔ̃
260-7	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	b ɛˀ	?	b a
263-7	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	r oː	?	r au
269-7	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	?	g ɛ k
271-7	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	?	tʰ a k
209-7	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	?	kʰ eː
277-7	m ɛ m	m a	m ɛ m	m a	m a	m a	?	m ə
278-7	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	?	b u ŋ
135-7	d a	d ə	d a	d ə	d ə	d ə	?	d i
284-7	m u	m yː	m u	m yː	m yː	m yː	?	m iː
797-7	u	a	u	a	a	a	?	a
290-7	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	n i n	?	l i ŋ
289-7	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	tɕ i k	?	kʰ i t
296-7	n i	h i	n i	r i	n iː	n ə	?	n i
310-7	ɕ i	s iː	ɕ i	ʂ	s	s	?	s ə
319-7	i	iː	i	iː	iː	iː	?	iː
325-7	l e	r ɛ	l i	r a	r ɛ	r ɛ	?	r a
327-7	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	?	tʰ aː
331-7	k ɔː	k ɔː	k u	k ɔː	k ɔː	k oː	?	k au
337-7	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	b a n	?	b a n
338-7	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	?	i ŋ
339-7	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	?	ɔ̃ː
350-7	kʰ u	kʰ	kʰ u	g a	kʰ	kʰ	?	kʰ ə
349-7	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	?	tʰ u ŋ
357-7	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	?	tɕʰ u
355-7	ɔ	a	ɔ	a	a	a	?	a
363-7	b a n	m ə	b a n	m a	m ə	pʰ	?	b a n
361-7	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	?	tʰ oː
365-7	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?	s a ɹ
1-8	g a	g uː	g a	g uː	g uː	g uː	g uː	?
5-8	n a	n a	n a	n a	n a	n a	n aː	?
4-8	tʰ eˀ	tʰ i k	tʰ e	tʰ i k	tʰ ɛ k	tʰ ɛ k	tʰ i k	?
6-8	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	n a ŋ	?
15-8	b i	dʑ i	b i	ʥ i	dʑ i	dʑ i	dʑ i	?
55-8	l ɔˀ	l ɔ	l ɔ	l ɔ	l ɔ	r ɔ	l ɔ	?
56-8	u	a	u	a	a	a	a	?
60-8	s i	s ɛː	s i	s aː	s ɛ	s ɛˀ	s aː	?
61-8	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	?
80-8	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	ɖʐ ɔ k	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	?
87-8	tɕʰ u	tɕʰ ɐ	tɕʰ u	dʑ ɐ	tɕʰ a	tɕʰ a	tɕʰ a	?
86-8	pʰ aˀ	pʰ l u	pʰ a	pʰ l u	pʰ l u	pʰ r u	pʰ l u	?
92-8	pʰ a	pʰ l uˀ	pʰ a	pʰ l uˀ	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	?
102-8	m ɛi	m ɛˀ	m ei	m aː	m ɛˀ	m ɛˀ	m aˀ	?
106-8	pʰ ɔ k	pʰ u k	pʰ ɔ k	pʰ u k	pʰ u k	pʰ u k	pʰ u k	?
108-8	d ɔu	d u	d au	d ə	d u	d a	d ə	?
107-8	l a	f l ɐ	l a	pʰ l ɐ	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	?
112-8	pʰ o p	pʰ ɔ ŋ	pʰ o	pʰ ɔ ŋ	pʰ ɔ m	pʰ a m	pʰ a m	?
115-8	ɕ a	s	ɕ a	ɕ	s	s	s	?
114-8	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	tʰ u ŋ	t u ŋ	t u ŋ	t u ŋ	?
120-8	t a	d u	t a	d u	d u	d u	d u	?
124-8	a	a	a	a	a	ə	a	?
125-8	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?
132-8	h i	s ə	h i	s ə	s ə	s ə	s ə	?
131-8	l i ŋ	r ĩː	n i ŋ	r ĩː	r i ŋ	r i ŋ	r i ŋ	?
136-8	b u	m ə	b u	b u	pʰ ə	m ə	m ə	?
134-8	kʰ a k	kʰ ɐ k	kʰ a k	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	?
137-8	ɔ	a	ɔ	a	a	a	a	?
138-8	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k	?
140-8	h w a	h uː	h w a	f uː	h uː	h uː	h uː	?
143-8	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	?
145-8	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	?
147-8	h ɔi	h ɛː	h ui	x aː	h ɛː	h ɛː	h aː	?
149-8	h u t	w i k	h u t	w i k	m i k	m i k	m i k	?
153-8	ɕ a	s	ɕ a	ʂ	s	s	s	?
152-8	kʰ ɛ n	ɛ n	kʰ ɛ n	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	?
158-8	kʰ u s	h i k	kʰ u s	x y k	k i k	k i k	k i k	?
163-8	l i	l i	l i	l i	r i	r i	l i	?
164-8	ɲ u	n yː	ɲ u	n yː	n yː	n yː	ɲ yː	?
167-8	pʰ a ŋ	pʰ a ŋ	pʰ a	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	?
171-8	ɲ u ŋ	n y ŋ	ɲ u ŋ	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	?
172-8	b u k	b y k	b u k	b y k	b y k	b y k	b y k	?
173-8	tʰ ɔ n	tʰ øː	tʰ ɔ n	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	?
183-8	l ɛi	r ɛː	l ei	r aː	r ɛː	r ɛː	r aː	?
185-8	m a	m uː	m a	m	m	m uː	m uː	?
188-8	g u n	kʰ	g u n	g ə	kʰ i ŋ	kʰ a n	g ə	?
189-8	ts u n	tɕ i ŋ	ts u n	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	?
193-8	h ai	h ɛ	h ai	h a	h ɛ	h ɛ	h a	?
196-8	m a ɹ	m ɐ̃ː	m a l	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	?
199-8	ɕ ɛi	tɕʰ aː	ɕ ei	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	?
200-8	kʰ a ɹ	kʰ ɛ n	kʰ a l	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	?
201-8	kʰ i	tɕʰ i	kʰ i	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	?
202-8	kʰ ɔ	kʰ	kʰ ɔ	g ə	kʰ	kʰ a n	g ə	?
203-8	tʰ ɔ ŋ	tʰ u ŋ	tʰ ɔ ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	?
204-8	b u	b yː	b u	b yː	b yː	b yː	b yː	?
206-8	ɲ a ŋ	n a m	ɲ a ŋ	n a m	n a m	n a m	ɲ a m	?
117-8	b u	b yː	b u	b yː	b yː	b yː	b yː	?
146-8	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	?
219-8	h ɔː	pʰ	h w a	b ə	pʰ	pʰ	b ə	?
218-8	k i	tɕʰ ɛː	kʰ i	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	?
224-8	m a ŋ	m ɔ̃ː	m a ŋ	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	?
240-8	ɕ a k	tɕʰ ɐ k	ɕ a k	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	?
244-8	w a t	j ɐˀ	w a t	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	?
255-8	t a s	n ɐ̃	t a s	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	?
260-8	b eˀ	b ɛˀ	b e	b ɛˀ	b ɛˀ	b ɛˀ	b a	?
263-8	r ɔː	r ɔː	l ɔː	r ɔː	r ɔː	r oː	r au	?
269-8	g ɹ a ŋ	dʑ ɛ k	g a ŋ	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	?
271-8	tʰ a k	tʰ ɐ k	tʰ a k	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	?
209-8	kʰ i p	tɕʰ eˀ	kʰ i p	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	?
277-8	m ɛ m	m a	m ɛ m	m a	m a	m a	m ə	?
278-8	pʰ ɔ ŋ	b u ŋ	b ɔ ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ	?
135-8	d a	d ə	d a	d ə	d ə	d ə	d ə	?
284-8	m u	m yː	m u	m yː	m yː	m yː	m yː	?
797-8	u	a	u	a	a	a	a	?
290-8	l ɔu	l ɛ n	l ɔu	l ə	l i ŋ	n i n	l i ŋ	?
289-8	k iˀ	tɕ i k	k i	tɕ i k	tɕ i k	tɕ i k	k i t	?
296-8	n i	h i	n i	r i	n iː	n ə	n i	?
310-8	ɕ i	s iː	ɕ i	ʂ	s	s	s	?
319-8	i	iː	i	iː	iː	iː	iː	?
325-8	l e	r ɛ	l i	r a	r ɛ	r ɛ	r a	?
327-8	tʰ i	tʰ ɛː	tʰ i	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	?
331-8	k ɔː	k ɔː	k u	k ɔː	k ɔː	k oː	k au	?
337-8	b j ɛ ŋ	b ɛ n	b ɛ ŋ	b ɛ n	b a n	b a n	b a n	?
338-8	ɲ i ŋ	l i ŋ	ɲ i ŋ	l y ŋ	l i ŋ	l i ŋ	l i ŋ	?
339-8	a ɹ	ɐ̃ː	a l	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	?
350-8	kʰ u	kʰ	kʰ u	g a	kʰ	kʰ	g ə	?
349-8	tʰ u ŋ	tʰ y ŋ	tʰ u ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	?
357-8	tɕʰ a	tɕʰ u	tɕʰ a	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	?
355-8	ɔ	a	ɔ	a	a	a	a	?
363-8	b a n	m ə	b a n	m a	m ə	pʰ	m a n	?
361-8	tʰ ɔu	tʰ ɔː	tʰ u	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	?
365-8	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ	?
