COGID	Duhumbi	Jerigaon	Khispi	Khoina	Khoitam	Rahung	Rupa	Shergaon
136-3	b u	m ə	?	b u	pʰ ə	m ə	m ə	m ə
134-3	kʰ a k	kʰ ɐ k	?	kʰ ɐ k	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-3	ɔ	a	?	a	a	a	a	a
138-3	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-3	h w a	h uː	?	f uː	h uː	h uː	h uː	h uː
143-3	tɕʰ a k	tɕʰ ɐ k	?	tɕʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-3	tɕʰ a m	tɕʰ ɔ̃ː	?	ʈʂʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-3	h ɔi	h ɛː	?	x aː	h ɛː	h ɛː	h aː	h aː
149-3	h u t	w i k	?	w i k	m i k	m i k	m i k	m i t
153-3	ɕ a	s	?	ʂ	s	s	s	s
152-3	kʰ ɛ n	ɛ n	?	ʈʂʰ ɛ n	kʰ a n	kʰ a n	k a n	k a n
158-3	kʰ u s	h i k	?	x y k	k i k	k i k	k i k	k i t
163-3	l i	l i	?	l i	r i	r i	l i	l i
164-3	ɲ u	n yː	?	n yː	n yː	n yː	ɲ yː	ɲ iː
167-3	pʰ a ŋ	pʰ a ŋ	?	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ	pʰ a ŋ
171-3	ɲ u ŋ	n y ŋ	?	n y ŋ	n y ŋ	n y ŋ	ɲ y ŋ	ɲ u ŋ
172-3	b u k	b y k	?	b y k	b y k	b y k	b y k	b u k
173-3	tʰ ɔ n	tʰ øː	?	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	t oː
183-3	l ɛi	r ɛː	?	r aː	r ɛː	r ɛː	r aː	r aː
185-3	m a	m uː	?	m	m	m uː	m uː	m uː
188-3	g u n	kʰ	?	g ə	kʰ i ŋ	kʰ a n	g ə	g ə
189-3	ts u n	tɕ i ŋ	?	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ts i n	tɕ i n
193-3	h ai	h ɛ	?	h a	h ɛ	h ɛ	h a	h a
196-3	m a ɹ	m ɐ̃ː	?	m ɐ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː	m ɔ̃ː
199-3	ɕ ɛi	tɕʰ aː	?	tsʰ aː	tɕʰ ɛː	tɕʰ ɛː	tɕʰ aː	tɕʰ aː
200-3	kʰ a ɹ	kʰ ɛ n	?	kʰ ɛ n	kʰ a n	kʰ a n	kʰ a n	kʰ a n
201-3	kʰ i	tɕʰ i	?	tɕʰ i	tɕʰ i	tɕʰ i	kʰ i	kʰ i
202-3	kʰ ɔ	kʰ	?	g ə	kʰ	kʰ a n	g ə	kʰ
203-3	tʰ ɔ ŋ	tʰ u ŋ	?	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ	tʰ u ŋ
204-3	b u	b yː	?	b yː	b yː	b yː	b yː	b iː
206-3	ɲ a ŋ	n a m	?	n a m	n a m	n a m	ɲ a m	ɲ a m
117-3	b u	b yː	?	b yː	b yː	b yː	b yː	b iː
146-3	kʰ i p	tɕʰ eˀ	?	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
219-3	h ɔː	pʰ	?	b ə	pʰ	pʰ	b ə	pʰ
218-3	k i	tɕʰ ɛː	?	tɕʰ aː	tɕʰ ɛː	tɕʰ ɛː	ʨʰ aː	tɕʰ aː
224-3	m a ŋ	m ɔ̃ː	?	m ɔ̃ː	m ũː	m ɔ ŋ	m ɔ ŋ	m ɔ ŋ
240-3	ɕ a k	tɕʰ ɐ k	?	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
244-3	w a t	j ɐˀ	?	j ɐˀ	j ɔˀ	j ɔˀ	j ɔˀ	j ɔ
255-3	t a s	n ɐ̃	?	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
260-3	b eˀ	b ɛˀ	?	b ɛˀ	b ɛˀ	b ɛˀ	b a	b a
263-3	r ɔː	r ɔː	?	r ɔː	r ɔː	r oː	r au	r au
269-3	g ɹ a ŋ	dʑ ɛ k	?	ɖʐ ai k	dʑ ɛ k	dʑ ɛ k	g ɛ k	g ɛ k
271-3	tʰ a k	tʰ ɐ k	?	tʰ ɐ k	tʰ a k	tʰ a k	tʰ a k	tʰ a k
209-3	kʰ i p	tɕʰ eˀ	?	ʈʂʰ eˀ	tɕʰ eˀ	tɕʰ eˀ	kʰ eˀ	kʰ eː
277-3	m ɛ m	m a	?	m a	m a	m a	m ə	m ə
278-3	pʰ ɔ ŋ	b u ŋ	?	b u ŋ	b u ŋ	b u ŋ	b u ŋ	b u ŋ
135-3	d a	d ə	?	d ə	d ə	d ə	d ə	d i
284-3	m u	m yː	?	m yː	m yː	m yː	m yː	m iː
797-3	u	a	?	a	a	a	a	a
290-3	l ɔu	l ɛ n	?	l ə	l i ŋ	n i n	l i ŋ	l i ŋ
289-3	k iˀ	tɕ i k	?	tɕ i k	tɕ i k	tɕ i k	k i t	kʰ i t
296-3	n i	h i	?	r i	n iː	n ə	n i	n i
310-3	ɕ i	s iː	?	ʂ	s	s	s	s ə
319-3	i	iː	?	iː	iː	iː	iː	iː
325-3	l e	r ɛ	?	r a	r ɛ	r ɛ	r a	r a
327-3	tʰ i	tʰ ɛː	?	tʰ aː	tʰ ɛː	tʰ ɛː	tʰ aː	tʰ aː
331-3	k ɔː	k ɔː	?	k ɔː	k ɔː	k oː	k au	k au
337-3	b j ɛ ŋ	b ɛ n	?	b ɛ n	b a n	b a n	b a n	b a n
338-3	ɲ i ŋ	l i ŋ	?	l y ŋ	l i ŋ	l i ŋ	l i ŋ	i ŋ
339-3	a ɹ	ɐ̃ː	?	ɐ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː	ɔ̃ː
350-3	kʰ u	kʰ	?	g a	kʰ	kʰ	g ə	kʰ ə
349-3	tʰ u ŋ	tʰ y ŋ	?	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ y ŋ	tʰ u ŋ
357-3	tɕʰ a	tɕʰ u	?	tsʰ u	tɕʰ u	tɕʰ u	ʨʰ u	tɕʰ u
355-3	ɔ	a	?	a	a	a	a	a
363-3	b a n	m ə	?	m a	m ə	pʰ	m a n	b a n
361-3	tʰ ɔu	tʰ ɔː	?	tʰ ɔː	tʰ oː	tʰ oː	tʰ oː	tʰ oː
365-3	s a ɹ	s a ɹ	?	s a ɹ	s a ɹ	s a ɹ	s a ɹ	s a ɹ
364-3	g ɛˀ	g ɛ ʔ	?	g ɛ ʔ	dʑ ɛ ʔ	dʑ ɛ ʔ	ʥ a t	dʑ a t
375-3	l ɔ k	r u k	?	r u k	r u k	r u k	r u k	r u k
379-3	ɕ ɛ t	s ɛ ʔ	?	ʂ ɛ ʔ	s ɛ t	s ɛ t	s a t	s a t
380-3	kʰ u	kʰ a	?	g a	kʰ a	kʰ a	kʰ a	kʰ i
396-3	j ɔu	j ɔː	?	j ɔː	j oː	j oː	j oː	j oː
400-3	m a	m uː	?	m	m uː	m uː	m uː	m uː
405-3	d a ŋ	d a ŋ	?	d a ŋ	d a ŋ	d a ŋ	d a ŋ	d a ŋ
404-3	s u m	s ø n	?	s ø n	s ɔ m	s ø m	s ɔ m	s u m
409-3	l j ɛ k	r ɛˀ	?	r ai k	r ɛ k	r ɛ k	r ɛ k	r ɛ k
410-3	h u t	i k	?	i k	i k	i k	i k	i k
415-3	b ɛi	b ɛˀ	?	b aː	b ɛˀ	b ɛˀ	b aˀ	b a
416-3	b u	b a	?	b a	b a	b a	b a	b a
101-3	ŋ a	n u	?	n u	n u ŋ	n u ŋ	ɲ u ŋ	ɲ u
37-3	kʰ a	kʰ uː	?	kʰ uː	kʰ uː	kʰ uː	kʰ uː	kʰ uː
424-3	pʰ ɔi	h ɛː	?	f aː	pʰ ɛː	h ɛː	pʰ aː	pʰ aː
434-3	ɕ ɛ ɹ	tɕʰ ɛ n	?	tsʰ ɛ n	tɕʰ a n	tɕʰ ɛ m	tɕʰ a n	tɕʰ a n
445-3	p	p	?	p	p	p	b ə	p
446-3	ɕ i	s iː	?	ʂ iː	s iː	s iː	s iː	ɕ i
451-3	t aˀ	t u	?	t u	t u	t u	t u	t u
457-3	n a m	n a m	?	n a m	n a m	n a m	n a m	n a m
456-3	b a	b l uː	?	b l uː	b l uː	b r uː	b l uː	b l uː
464-3	p ɕ i ŋ	pʰ i ŋ	?	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
473-3	ɕ i	tɕʰ iː	?	tsʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː	tɕʰ iː
474-3	ɔ ŋ	a ŋ	?	ɔ ŋ	a ŋ	ɔ ŋ	ɔ ŋ	ɔ ŋ
479-3	s ɛ ɹ	s i ŋ	?	s i ŋ	s ɛ ɹ	s ɛ ɹ	s i n	s i n
489-3	j i	j ɐ	?	j ɐ	j ɔ	j ɔ	j ɔ	j iː
490-3	j a ŋ	h ɐ̃ː	?	x ɐ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː	h ɔ̃ː
494-3	ɕ a	s ə	?	ʂ ə	s ə	s ə	s ə	s ə
503-3	kʰ u	g ə	?	g ə	g ə	g ə	g ə	g ə
502-3	ɕ a ŋ	z a ŋ	?	ʐ a ŋ	z a ŋ	z a ŋ	z a ŋ	z a ŋ
235-3	l u ŋ	l y ŋ	?	l y ŋ	l y ŋ	l y ŋ	l y ŋ	l u ŋ
519-3	l i	l iː	?	l iː	l iː	l iː	l iː	l iː
523-3	u k	u k	?	u k	u k	u k	u k	u k
527-3	kʰ j ɛ ŋ	tɕʰ ɛ ŋ	?	ʈʂʰ ai ŋ	tɕʰ ɛ ŋ	tɕʰ ɛ ŋ	kʰ ɛ ŋ	kʰ ɛ ŋ
538-3	ɕ	s	?	ʂ	s	s	s	s
544-3	w a m	j a n	?	j a n	j a m	j a m	j a m	j a m
850-3	a	a	?	a	a	a	a	a
554-3	b u	dʑ ə	?	dʑ ə	dʑ ə	dʑ ə	dʑ ə	dʑ i
553-3	d u n	r i ŋ	?	r i ŋ	r i ŋ	r i ŋ	r i n	r i n
558-3	kʰ a m	kʰ ɔ̃ː ŋ	?	kʰ ũ ŋː	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ũː ŋ	kʰ ɔ̃ː
561-3	ɕ a	s a	?	s a	s a	s a	s a	s a
562-3	p a	p ɐ	?	p ɐ	p ɔ	p ɔ	p ɔ	p o
564-3	j	j ɛː	?	j aː	j ɛː	j ɛː	j aː	j aː
567-3	m a	m a	?	m a	m ɔ	m ɔ	m ɔ	m ɔ
570-3	pʰ u	pʰ yː	?	pʰ yː	pʰ yː	pʰ yː	pʰ yː	pʰ iː
575-3	au	ɔː	?	ɔː	oː	oː	oː	oː
582-3	l ɛi	l a	?	l a	l a	l a	l a	l a
585-3	a t	ɐˀ	?	ɐˀ	ɔˀ	ɔˀ	ɔˀ	ɔ
589-3	kʰ u m	kʰ ø n	?	kʰ ø n	kʰ ɔ m	kʰ ɔ m	k ɔ m	k ɔ m
593-3	d ɛ n	d ɛ n	?	d ɛ n	d a n	d ɛ n	d a n	d a n
594-3	l u ŋ	l ə	?	l a	l i ŋ	l a n	d ə	l ə
595-3	tʰ u ŋ	tʰ øː	?	tʰ øː	tʰ ĩː	tʰ yː	tʰ øː	tʰ øː
596-3	ŋ a k	n u	?	n ɔ	n u	n u k	ɲ u k	ɲ ɔ
598-3	ʑ ɛ t	z u	?	z u	z u	z u	z u	z u
599-3	d ɛ m	d ɛ̃ĩ	?	d ɛ̃ː	d ĩː	d ĩː	d ɛ̃ː	d ɛ̃ː
602-3	ʑ ɛi	z ɛː	?	ʐ aː	z ɛː	z ɛː	z aː	z aː
603-3	l a p	l ɛˀ	?	l a	r a p	r a p	l a p	l a p
606-3	s u m	s ɔ ɹ	?	s ɔ ɹ	s u	s ə	s ɔ ɹ	s ɛ j
605-3	b aˀ	b ɔ	?	b ɔ	b ɔ	b oː	b ɔ	b u
620-3	l ɛi	l ɛˀ	?	l aː	l ɛˀ	l ɛˀ	l aˀ	l a
637-3	pʰ a k	pʰ ɐ k	?	pʰ ɐ k	pʰ a k	pʰ a k	pʰ a k	pʰ a k
639-3	dʑ u	dʑ ɔː	?	dz ɔː	dʑ ɔː	dʑ oː	dʑ au	dʑ au
645-3	kʰ ɔ	g u	?	kʰ ɔ	g yː	kʰ ɔ	g ɔ	kʰ ɔ
646-3	r i ŋ	r ɛ ŋ	?	r ai ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ	r ɛ ŋ
168-3	h j ɛ k	h ɛ k	?	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
658-3	h ɔ t	h a ŋ	?	h a n	h a n	h a n	h a n	h a n
665-3	pʰ a	pʰ uː	?	pʰ uː	pʰ uː	pʰ uː	pʰ uː	pʰ uː
668-3	pʰ a	h uː	?	f uː	h uː	h uː	h uː	h uː
677-3	t a ŋ	t a ŋ	?	tʰ a ŋ	t a ŋ	t a ŋ	t a ŋ	t a ŋ
75-3	k ɔ ŋ	k u ŋ	?	kʰ u ŋ	k u ŋ	k u ŋ	k u ŋ	k u ŋ
678-3	ɕ a	s uː	?	x yː	s uː	s uː	s uː	s uː
682-3	m a n	m ɛ n	?	m ɛ n	m a n	m ɛ n	m a n	m a n
493-3	ʑ u	z yː	?	ʐ yː	z yː	z yː	z yː	z iː
693-3	ɕ a	s ə	?	ʂ a	s u	s u	s ə	s ə
694-3	m a	m uː	?	m	m	m	m uː	m uː
702-3	tsʰ u m	tɕ ø n	?	ts ø n	tɕ ɔ m	tɕ ø m	ts ɔ m	tɕ ɔ m
704-3	m a	m uː	?	m uː	m uː	m uː	m ɔ	m o
176-3	l a	l uː	?	l uː	l uː	l uː	l uː	l uː
709-3	s a m	s	?	s	s	s	s	s
710-3	t u	tʰ øˀ	?	tʰ øˀ	t ɔ p	t øˀ	t ɔ p	t ɔ p
714-3	m j ɛ	m ɛ	?	m ɛ	m ɛ	m ɔ	m a t	m a t
718-3	kʰ a	kʰ	?	g a	kʰ	kʰ	g ə	kʰ
719-3	tɕʰ a m	tɕʰ ɔ̃ː ŋ	?	tsʰ yː	tɕʰ ũː ŋ	tɕʰ ũː ŋ	tɕʰ ũː	tɕʰ ɔ̃ː
22-3	m u	m yː	?	m yː	m yː	m yː	m yː	m iː
723-3	ts u n	tɕʰ i ŋ	?	ts i ŋ	tɕ i ŋ	tɕ i ŋ	ʨ i ŋ	tɕ i ŋ
726-3	b i ŋ	dʑ ɛ ŋ	?	dz ai ŋ	dʑ ɛ ŋ	dʑ ɛ ŋ	z ɛ ŋ	z ɛ ŋ
729-3	b ɔ	b	?	b	b	b	b	b u
730-3	d i	r ɛː	?	r aː	r ɛː	r ɛː	r aː	t i
739-3	p ɕ i	pʰ l iː	?	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː	pʰ l iː
740-3	b a	b ə	?	b ə	b ə	b ə	b ə	b ə
741-3	kʰ ɔ p	kʰ ɔ k	?	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k	kʰ ɔ k
744-3	ɔ	ə	?	a	a	a	a	u
743-3	kʰ ɔ n	h ɛ n	?	f ɛ n	f a n	h ɛ n	f a n	f a n
746-3	pʰ ɔ ŋ	pʰ u ŋ	?	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ	pʰ u ŋ
748-3	tʰ i	tʰ	?	d y	tʰ ə k	tʰ ɛ k	d ə	d ə
747-3	kʰ u	kʰ yː	?	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
749-3	kʰ ɛ n	kʰ ɛ n	?	kʰ ɛ n	kʰ a n	kʰ ɛ n	kʰ a n	kʰ a n
751-3	t a n	t ɐ̃ː	?	t ɐ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː	t ɔ̃ː
762-3	m ɛ n	m ɛ n	?	m ɛ n	m a n	m ɛ n	m a n	m a n
764-3	h i n	h ɛ n	?	h ɛ n	h a n	h ɛ n	h a n	h a n
765-3	b i	dʑ i	?	dʑ i	dʑ i	dʑ i	dʑ i	dʑ i
788-3	h u	h a	?	h a m	l y m	l y m	l ə	l ə
615-3	l a k	l ɐ k	?	l ɐ k	l a k	l a k	l a k	l a k
803-3	ɕ a	s ə	?	ʂ u	s u	s u	s u	s u
802-3	b a k	w ɐ k	?	w ɐ k	w a k	w a k	w a k	w a k
808-3	b ɛi	b a	?	b a	b a	b a	b ə	b a
809-3	ts i	tɕ i	?	ts i	tɕ i	tɕ i	ts i	tɕ i
819-3	d u k	d y k	?	d y k	d y k	d y k	d y k	d u k
821-3	ɕ a	s u	?	ʂ u	z u	s ə	s ə	s ə
820-3	b ɛi	b ɐ	?	b ɐ	b ɔ	b ɔ	b ɔ	b ɔ
828-3	ɕ a k	s ɐ k	?	ɕ ɐ k	s a k	s a k	s a k	s a k
827-3	p u	p yː	?	p yː	p yː	p yː	p yː	p iː
835-3	h ai	n ɐ̃	?	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ	n ɔ
308-3	d u	r yː	?	r yː	r yː	r yː	r yː	r yː
844-3	ʑ i p	z i	?	ʐ i	z i	z i	z ə	z i
848-3	m u	m ə	?	m a	m ə	m ə	m ə	m u
705-3	l a	l uː	?	l uː	l uː	l uː	l uː	l uː
613-3	ɔ	ə	?	a	ə	ə	ə	ə
649-3	h j ɛ k	h ɛ k	?	x ai k	h ɛ k	h ɛ k	h ɛ k	h ɛ k
876-3	ɕ u	tɕ ɐ̃ː	?	ts ɐ̃ː	tɕ ɔ̃ː	tɕ ɔ̃ː	ts ɔ̃ː	tɕ ɔ̃ː
878-3	j ɔ m	j u ŋ	?	j u ŋ	j u ŋ	j u ŋ	j u ŋ	j u ŋ
889-3	h a m	h ɔ̃ː	?	x ũː	h ũː	h ũː ŋ	h ũː	h ɔ̃ː
898-3	n u k	n y k	?	n y k	n y k	n y k	n y k	n u k
902-3	h a	h u ŋ	?	h ũː	h u ŋ	h ũː ŋ	h ũː ŋ	h u ŋ
910-3	i n	ɛ n	?	ɛ n	a n	a n	a n	a n
916-3	l i	l iː	?	l iː	r iː	l iː	l iː	l iː
919-3	r i	r ɛː	?	r aː	r ɛː	r ɛː	r aː	r aː
922-3	ɕ i s	s i k	?	ʂ i k	s i k	s i k	ɕ i t	ɕ i t
930-3	tɕʰ u	tɕʰ ɔː	?	tsʰ ɔ̃ː	tɕʰ ɔ̃ː	tɕʰ ɔ̃ː	ʨʰ au	tɕʰ au
933-3	k ɛi	kʰ ɛː	?	kʰ aː	h ɛ̃ː	k ɛˀ	k aː	k aː
939-3	d j ɛ k	r ɛ k	?	r u k	r ɛ k	r ɛ k	r ɛ k	r ɛ k
947-3	j ɛ n	w ɛ n	?	w ɛ n	w a n	w ɛ n	w a n	w a n
948-3	n a	n u	?	n u	n u ŋ	n u ŋ	n u	n u
963-3	ʑ a	z uː	?	ʐ uː	z uː	z uː	z uː	z uː
967-3	tɕʰ u p	tɕʰ y k	?	tɕʰ y k	tɕʰ y k	tɕʰ y k	kʰ y t	tɕʰ u k
969-3	ɕ a	s	?	ʂ	s	s	s	s
970-3	kʰ ɔ k	kʰ u k	?	kʰ u k	k u k	k u k	k u k	k u k
972-3	n a	n ə	?	n a	n ə	n ə	n ə	n i
731-3	m u	m yː	?	m yː	m yː	m yː	m yː	m iː
973-3	b i n	dʑ i ŋ	?	dz i ŋ	dʑ i ŋ	dʑ i ŋ	dz i ŋ	dz i ŋ
974-3	h a s	n ɐ̃	?	n ɐ̃	n ɔ̃	n ɔ̃	n ɔ̃	n ɔ̃
979-3	dʑ ɛ n	tɕ ɐ̃ː n	?	dz ɐ̃ː	dʑ a n	tɕ ɔ̃ː n	tɕ a n	tɕ a n
182-3	kʰ u	kʰ yː	?	kʰ yː	kʰ yː	kʰ yː	kʰ yː	kʰ yː
993-3	n a m	n ə	?	n a	n ə	n ə	n y	n i
994-3	ʑ u	j yː	?	j yː	j yː	j yː	j yː	j iː
1001-3	s a	s ɐ	?	s ɐ	s ɔ	s ɔ	s ɔ	s o
1002-3	d aˀ	d u	?	d u	d u	d u	d u	d u
1005-3	tɕʰ y n	tɕʰ yː	?	tsʰ yː	tɕʰ yː	tɕʰ yː	ʨʰ yː	tɕʰ iː
1009-3	kʰ ɔu	kʰ ɔː	?	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː	kʰ oː
1022-3	ɕ a	s y	?	ʂ y	s	s	s y	s
1021-3	dʑ ɔ k	j u k	?	j u k	u k	u k	j u k	u k
1043-3	g u ŋ	w u ŋ	?	w u ŋ	w u ŋ	u ŋ	j u ŋ	j u ŋ
1049-3	t u s	t ɛː	?	t aː	t ɛː	t ɛː	t aː	t aː
1065-3	kʰ i ŋ	tɕʰ ĩː	?	ʈʂʰ ĩː	tɕʰ ĩː	tɕʰ ĩː	kʰ ĩː	kʰ ĩː
1068-3	w u	j ɔː	?	j ɔː	j ɔː	j oː	j au	j au
1077-3	l u ŋ	l y ŋ	?	l y ŋ	r y ŋ	r y ŋ	l y ŋ	l u ŋ
1081-3	r a ŋ	r ɔ̃ː ŋ	?	r ɔ̃ː ŋ	r ũː ŋ	r ũː ŋ	r ũː	r ɔ̃ː
1084-3	ɕ i ŋ	h i ŋ	?	h i ŋ	h i ŋ	h i ŋ	h i ŋ	h i ŋ
1092-3	m ɛi	m ə	?	m a	m ə	pʰ	m ə	m i
1091-3	dʑ u	tɕʰ iː	?	tsʰ iː	ʨʰ iː	tɕʰ iː	ʨʰ iː	tɕʰ iː
1096-3	n a	n ə	?	n a	n ə	n ə	n ə	n ə
1097-3	dʑ u	g yː	?	ɖʐ yː	g yː	g yː	g yː	g iː
1102-3	ɲ ɔi	n ɛː	?	n aː	n ɛː	n ɛː	ɲ aː	ɲ aː
1104-3	tʰ ɔ n	tʰ øː	?	tʰ øː	tʰ ĩː	tʰ ɛ n	tʰ øː	tʰ eː
1108-3	tɕʰ a k	tɕʰ ɐ k	?	tsʰ ɐ k	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
552-3	dʑ a	dʑ uː	?	dʑ uː	dʑ uː	dʑ uː	dʑ uː	dʑ uː
1111-3	b ɛi	b l ɐ	?	b l ɐ	b l ɔː	b ɹ ɔː	b l ɔː	b l ɔː
1116-3	s a n	s ɐ̃ː	?	s ɐ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː	s ɔ̃ː
722-3	kʰ ou	kʰ ɔː	?	kʰ ɔː	kʰ ɔː	kʰ oː	kʰ oː	kʰ oː
1141-3	j a ŋ	j ɔ̃ː	?	j ɔ̃ː	j ũ ŋ	j ũ ŋ	j ũ ŋ	j ɔ̃ː
1147-3	pʰ i	b ə	?	b a	b ə	b ə	b ə	b ə
1146-3	dʑ ɔˀ	z ɔ	?	z ɔ	z ɔː	z oː	z au	z au
1150-3	h w a ŋ	h a ŋ	?	x a ŋ	h a ŋ	h a ŋ	h a ŋ	h a ŋ
1151-3	ɔ m	u ŋ	?	ũː ŋ	u ŋ	u ŋ	u ŋ	u ŋ
1158-3	kʰ a k	h ɐ k	?	x ɐ k	h a k	kʰ a k	h a k	h a k
1159-3	pʰ u	pʰ ɔ̃ː	?	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ũː	pʰ ɔ̃ː
1164-3	tʰ a	tʰ	?	tʰ a	tʰ	tʰ	tʰ ə	tʰ ə
1163-3	l a	l uː	?	l uː	r uː	r uː	l uː	l uː
1167-3	s a ŋ	s a ŋ	?	s a ŋ	s a ŋ	s a ŋ	s a ŋ	s a ŋ
1171-3	l ɔi	l ɛː	?	l aː	l ɛː	l ɛː	l aː	l aː
1177-3	ɕ u p	z yː	?	ʐ yː	z yː	z yː	z yː	z i
1187-3	kʰ ɛi	kʰ ɐ̃ː	?	kʰ ɐ̃ː	kʰ aː	kʰ ɔ̃ː	kʰ ai	kʰ aː
1189-3	ɲ i s	n i k	?	n i k	n i k	n i k	ɲ i k	ɲ i t
1-4	g a	g uː	g a	?	g uː	g uː	g uː	g uː
5-4	n a	n a	n a	?	n a	n a	n aː	n aː
4-4	tʰ eˀ	tʰ i k	tʰ e	?	tʰ ɛ k	tʰ ɛ k	tʰ i k	tʰ i k
6-4	n a ŋ	n a ŋ	n a ŋ	?	n a ŋ	n a ŋ	n a ŋ	n a ŋ
15-4	b i	dʑ i	b i	?	dʑ i	dʑ i	dʑ i	dʑ i
55-4	l ɔˀ	l ɔ	l ɔ	?	l ɔ	r ɔ	l ɔ	l ɔ
56-4	u	a	u	?	a	a	a	a
60-4	s i	s ɛː	s i	?	s ɛ	s ɛˀ	s aː	s aː
61-4	kʰ u ŋ	kʰ y ŋ	kʰ u ŋ	?	kʰ y ŋ	kʰ y ŋ	kʰ y ŋ	kʰ u ŋ
80-4	tɕʰ ɔ k	dʑ ɔ k	tɕʰ ɔ k	?	dʑ ɔ k	dʑ ɔ k	ʥ ɔ k	dʑ ɔ k
87-4	tɕʰ u	tɕʰ ɐ	tɕʰ u	?	tɕʰ a	tɕʰ a	tɕʰ a	tɕʰ a
86-4	pʰ aˀ	pʰ l u	pʰ a	?	pʰ l u	pʰ r u	pʰ l u	p l u
92-4	pʰ a	pʰ l uˀ	pʰ a	?	pʰ l uˀ	pʰ ɹ uˀ	pʰ l uˀ	pʰ l uˀ
102-4	m ɛi	m ɛˀ	m ei	?	m ɛˀ	m ɛˀ	m aˀ	m a
106-4	pʰ ɔ k	pʰ u k	pʰ ɔ k	?	pʰ u k	pʰ u k	pʰ u k	pʰ u k
108-4	d ɔu	d u	d au	?	d u	d a	d ə	d ə
107-4	l a	f l ɐ	l a	?	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː	pʰ l ɔː
112-4	pʰ o p	pʰ ɔ ŋ	pʰ o	?	pʰ ɔ m	pʰ a m	pʰ a m	pʰ a m
115-4	ɕ a	s	ɕ a	?	s	s	s	s
114-4	tʰ ɔ m	tʰ u ŋ	tʰ ɔ m	?	t u ŋ	t u ŋ	t u ŋ	t u ŋ
120-4	t a	d u	t a	?	d u	d u	d u	d u
124-4	a	a	a	?	a	ə	a	a
125-4	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	?	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k	tʰ ɔ k
132-4	h i	s ə	h i	?	s ə	s ə	s ə	s ə
131-4	l i ŋ	r ĩː	n i ŋ	?	r i ŋ	r i ŋ	r i ŋ	r i ŋ
136-4	b u	m ə	b u	?	pʰ ə	m ə	m ə	m ə
134-4	kʰ a k	kʰ ɐ k	kʰ a k	?	kʰ a k	kʰ a k	kʰ a k	kʰ a k
137-4	ɔ	a	ɔ	?	a	a	a	a
138-4	d ɔ k	d ɔ k	d ɔ k	?	d ɔ k	d ɔ k	d ɔ k	d ɔ k
140-4	h w a	h uː	h w a	?	h uː	h uː	h uː	h uː
143-4	tɕʰ a k	tɕʰ ɐ k	tɕʰ a k	?	tɕʰ a k	tɕʰ a k	ʨʰ a k	tɕʰ a k
145-4	tɕʰ a m	tɕʰ ɔ̃ː	tɕʰ a m	?	tɕʰ ũː	tɕʰ ũː	tɕʰ ũː	tɕʰ ɔ̃ː
147-4	h ɔi	h ɛː	h ui	?	h ɛː	h ɛː	h aː	h aː
149-4	h u t	w i k	h u t	?	m i k	m i k	m i k	m i t
153-4	ɕ a	s	ɕ a	?	s	s	s	s
