ID	DOCULECT	TOKENS	ALIGNMENT	COGID
808	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-4
809	OldBurmese	kʰ a k	kʰ - a k -	246-4
810	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-4
811	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-4
812	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-4
813	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-5
814	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-5
815	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-5
816	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-5
817	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-5
818	OldBurmese	kʰ a k	kʰ - a k -	246-5
819	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-5
820	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-5
821	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-5
822	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-6
823	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-6
824	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-6
825	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-6
826	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-6
827	OldBurmese	kʰ a k	kʰ - a k -	246-6
828	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-6
829	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-6
830	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-6
831	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-7
832	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-7
833	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-7
834	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-7
835	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-7
836	OldBurmese	kʰ a k	kʰ - a k -	246-7
837	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-7
838	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-7
839	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-7
840	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-8
841	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-8
842	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-8
843	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-8
844	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-8
845	OldBurmese	kʰ a k	kʰ - a k -	246-8
846	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-8
847	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-8
848	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-8
849	AchangLongchuan	k ʐ a ŋ ⁵⁵	k ʐ a ŋ ⁵⁵	246-9
850	Atsi	k j a̱ ŋ ⁵¹	k j a̱ ŋ ⁵¹	246-9
851	Bola	k a̱ ʔ ⁵⁵	k - a̱ ʔ ⁵⁵	246-9
852	Lashi	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-9
853	Maru	k ɔ̱ ʔ ⁵⁵	k - ɔ̱ ʔ ⁵⁵	246-9
854	OldBurmese	kʰ a k	kʰ - a k -	246-9
855	ProtoBurmish	ˀk a k ⁴	ˀk - a k ⁴	246-9
856	Rangoon	kʰ ɛ ʔ ⁴	kʰ - ɛ ʔ ⁴	246-9
857	Xiandao	x ɔ ʔ ⁵⁵	x - ɔ ʔ ⁵⁵	246-9
858	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-1
859	Atsi	l o ²¹	l o ²¹	331-1
860	Bola	l a ³¹	l a ³¹	331-1
861	Lashi	n u ⁵⁵	n u ⁵⁵	331-1
862	Maru	l ɔ ³⁵	l ɔ ³⁵	331-1
863	ProtoBurmish	l a ²	l a ²	331-1
864	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-1
865	Xiandao	l ɔ ³¹	l ɔ ³¹	331-1
866	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-2
867	Atsi	l o ²¹	l o ²¹	331-2
868	Bola	l a ³¹	l a ³¹	331-2
869	Lashi	n u ⁵⁵	n u ⁵⁵	331-2
870	Maru	l ɔ ³⁵	l ɔ ³⁵	331-2
871	ProtoBurmish	l a ²	l a ²	331-2
872	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-2
873	Xiandao	l ɔ ³¹	l ɔ ³¹	331-2
874	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-3
875	Atsi	l o ²¹	l o ²¹	331-3
876	Bola	l a ³¹	l a ³¹	331-3
877	Lashi	n u ⁵⁵	n u ⁵⁵	331-3
878	Maru	l ɔ ³⁵	l ɔ ³⁵	331-3
879	ProtoBurmish	l a ²	l a ²	331-3
880	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-3
881	Xiandao	l ɔ ³¹	l ɔ ³¹	331-3
882	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-4
883	Atsi	l o ²¹	l o ²¹	331-4
884	Bola	l a ³¹	l a ³¹	331-4
885	Lashi	n u ⁵⁵	n u ⁵⁵	331-4
886	Maru	l ɔ ³⁵	l ɔ ³⁵	331-4
887	ProtoBurmish	l a ²	l a ²	331-4
888	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-4
889	Xiandao	l ɔ ³¹	l ɔ ³¹	331-4
890	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-5
891	Atsi	l o ²¹	l o ²¹	331-5
892	Bola	l a ³¹	l a ³¹	331-5
893	Lashi	n u ⁵⁵	n u ⁵⁵	331-5
894	Maru	l ɔ ³⁵	l ɔ ³⁵	331-5
895	ProtoBurmish	l a ²	l a ²	331-5
896	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-5
897	Xiandao	l ɔ ³¹	l ɔ ³¹	331-5
898	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-7
899	Atsi	l o ²¹	l o ²¹	331-7
900	Bola	l a ³¹	l a ³¹	331-7
901	Lashi	n u ⁵⁵	n u ⁵⁵	331-7
902	Maru	l ɔ ³⁵	l ɔ ³⁵	331-7
903	ProtoBurmish	l a ²	l a ²	331-7
904	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-7
905	Xiandao	l ɔ ³¹	l ɔ ³¹	331-7
906	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-8
907	Atsi	l o ²¹	l o ²¹	331-8
908	Bola	l a ³¹	l a ³¹	331-8
909	Lashi	n u ⁵⁵	n u ⁵⁵	331-8
910	Maru	l ɔ ³⁵	l ɔ ³⁵	331-8
911	ProtoBurmish	l a ²	l a ²	331-8
912	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-8
913	Xiandao	l ɔ ³¹	l ɔ ³¹	331-8
914	AchangLongchuan	l ɔ ³¹	l ɔ ³¹	331-9
915	Atsi	l o ²¹	l o ²¹	331-9
916	Bola	l a ³¹	l a ³¹	331-9
917	Lashi	n u ⁵⁵	n u ⁵⁵	331-9
918	Maru	l ɔ ³⁵	l ɔ ³⁵	331-9
919	ProtoBurmish	l a ²	l a ²	331-9
920	Rangoon	tɕ ɑ ⁵⁵	tɕ ɑ ⁵⁵	331-9
921	Xiandao	l ɔ ³¹	l ɔ ³¹	331-9
922	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
923	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-1
924	Bola	l a ʔ ³¹	l a ʔ ³¹	334-1
925	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
926	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-1
927	OldBurmese	l a k	l a k -	334-1
928	ProtoBurmish	l a k ⁴	l a k ⁴	334-1
929	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-1
930	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-1
931	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
932	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-2
933	Bola	l a ʔ ³¹	l a ʔ ³¹	334-2
934	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
935	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-2
936	OldBurmese	l a k	l a k -	334-2
937	ProtoBurmish	l a k ⁴	l a k ⁴	334-2
938	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-2
939	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-2
940	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
941	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-3
942	Bola	l a ʔ ³¹	l a ʔ ³¹	334-3
943	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
944	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-3
945	OldBurmese	l a k	l a k -	334-3
946	ProtoBurmish	l a k ⁴	l a k ⁴	334-3
947	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-3
948	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-3
949	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
950	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-4
951	Bola	l a ʔ ³¹	l a ʔ ³¹	334-4
952	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
953	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-4
954	OldBurmese	l a k	l a k -	334-4
955	ProtoBurmish	l a k ⁴	l a k ⁴	334-4
956	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-4
957	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-4
958	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
959	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-5
960	Bola	l a ʔ ³¹	l a ʔ ³¹	334-5
961	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
962	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-5
963	OldBurmese	l a k	l a k -	334-5
964	ProtoBurmish	l a k ⁴	l a k ⁴	334-5
965	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-5
966	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-5
967	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
968	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-6
969	Bola	l a ʔ ³¹	l a ʔ ³¹	334-6
970	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
971	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-6
972	OldBurmese	l a k	l a k -	334-6
973	ProtoBurmish	l a k ⁴	l a k ⁴	334-6
974	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-6
975	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-6
976	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
977	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-7
978	Bola	l a ʔ ³¹	l a ʔ ³¹	334-7
979	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
980	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-7
981	OldBurmese	l a k	l a k -	334-7
982	ProtoBurmish	l a k ⁴	l a k ⁴	334-7
983	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-7
984	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-7
985	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
986	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-8
987	Bola	l a ʔ ³¹	l a ʔ ³¹	334-8
988	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
989	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-8
990	OldBurmese	l a k	l a k -	334-8
991	ProtoBurmish	l a k ⁴	l a k ⁴	334-8
992	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-8
993	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-8
994	AchangLongchuan	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
995	Atsi	l o ʔ ²¹	l o ʔ ²¹	334-9
996	Bola	l a ʔ ³¹	l a ʔ ³¹	334-9
997	Lashi	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
998	Maru	l ɔ ʔ ³¹	l ɔ ʔ ³¹	334-9
999	OldBurmese	l a k	l a k -	334-9
1000	ProtoBurmish	l a k ⁴	l a k ⁴	334-9
1001	Rangoon	l ɛ ʔ ⁴	l ɛ ʔ ⁴	334-9
1002	Xiandao	l ɔ ʔ ⁵⁵	l ɔ ʔ ⁵⁵	334-9
1003	AchangLongchuan	l i ³¹	l i - ³¹	360-1
1004	Atsi	l ai ²¹	l ai - ²¹	360-1
1005	Bola	l i ³¹	l i - ³¹	360-1
1006	Lashi	l ei ³³	l ei - ³³	360-1
1007	Maru	l a ³⁵	l a - ³⁵	360-1
1008	OldBurmese	l i j ⁵	l i j ⁵	360-1
1009	ProtoBurmish	l i ²	l i - ²	360-1
1010	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-1
1011	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-1
1012	AchangLongchuan	l i ³¹	l i - ³¹	360-2
1013	Atsi	l ai ²¹	l ai - ²¹	360-2
1014	Bola	l i ³¹	l i - ³¹	360-2
1015	Lashi	l ei ³³	l ei - ³³	360-2
1016	Maru	l a ³⁵	l a - ³⁵	360-2
1017	OldBurmese	l i j ⁵	l i j ⁵	360-2
1018	ProtoBurmish	l i ²	l i - ²	360-2
1019	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-2
1020	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-2
1021	AchangLongchuan	l i ³¹	l i - ³¹	360-3
1022	Atsi	l ai ²¹	l ai - ²¹	360-3
1023	Bola	l i ³¹	l i - ³¹	360-3
1024	Lashi	l ei ³³	l ei - ³³	360-3
1025	Maru	l a ³⁵	l a - ³⁵	360-3
1026	OldBurmese	l i j ⁵	l i j ⁵	360-3
1027	ProtoBurmish	l i ²	l i - ²	360-3
1028	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-3
1029	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-3
1030	AchangLongchuan	l i ³¹	l i - ³¹	360-4
1031	Atsi	l ai ²¹	l ai - ²¹	360-4
1032	Bola	l i ³¹	l i - ³¹	360-4
1033	Lashi	l ei ³³	l ei - ³³	360-4
1034	Maru	l a ³⁵	l a - ³⁵	360-4
1035	OldBurmese	l i j ⁵	l i j ⁵	360-4
1036	ProtoBurmish	l i ²	l i - ²	360-4
1037	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-4
1038	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-4
1039	AchangLongchuan	l i ³¹	l i - ³¹	360-5
1040	Atsi	l ai ²¹	l ai - ²¹	360-5
1041	Bola	l i ³¹	l i - ³¹	360-5
1042	Lashi	l ei ³³	l ei - ³³	360-5
1043	Maru	l a ³⁵	l a - ³⁵	360-5
1044	OldBurmese	l i j ⁵	l i j ⁵	360-5
1045	ProtoBurmish	l i ²	l i - ²	360-5
1046	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-5
1047	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-5
1048	AchangLongchuan	l i ³¹	l i - ³¹	360-6
1049	Atsi	l ai ²¹	l ai - ²¹	360-6
1050	Bola	l i ³¹	l i - ³¹	360-6
1051	Lashi	l ei ³³	l ei - ³³	360-6
1052	Maru	l a ³⁵	l a - ³⁵	360-6
1053	OldBurmese	l i j ⁵	l i j ⁵	360-6
1054	ProtoBurmish	l i ²	l i - ²	360-6
1055	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-6
1056	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-6
1057	AchangLongchuan	l i ³¹	l i - ³¹	360-7
1058	Atsi	l ai ²¹	l ai - ²¹	360-7
1059	Bola	l i ³¹	l i - ³¹	360-7
1060	Lashi	l ei ³³	l ei - ³³	360-7
1061	Maru	l a ³⁵	l a - ³⁵	360-7
1062	OldBurmese	l i j ⁵	l i j ⁵	360-7
1063	ProtoBurmish	l i ²	l i - ²	360-7
1064	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-7
1065	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-7
1066	AchangLongchuan	l i ³¹	l i - ³¹	360-8
1067	Atsi	l ai ²¹	l ai - ²¹	360-8
1068	Bola	l i ³¹	l i - ³¹	360-8
1069	Lashi	l ei ³³	l ei - ³³	360-8
1070	Maru	l a ³⁵	l a - ³⁵	360-8
1071	OldBurmese	l i j ⁵	l i j ⁵	360-8
1072	ProtoBurmish	l i ²	l i - ²	360-8
1073	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-8
1074	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-8
1075	AchangLongchuan	l i ³¹	l i - ³¹	360-9
1076	Atsi	l ai ²¹	l ai - ²¹	360-9
1077	Bola	l i ³¹	l i - ³¹	360-9
1078	Lashi	l ei ³³	l ei - ³³	360-9
1079	Maru	l a ³⁵	l a - ³⁵	360-9
1080	OldBurmese	l i j ⁵	l i j ⁵	360-9
1081	ProtoBurmish	l i ²	l i - ²	360-9
1082	Rangoon	l e ⁵⁵	l e - ⁵⁵	360-9
1083	Xiandao	l̥ ai ³⁵	l̥ ai - ³⁵	360-9
1084	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-1
1085	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-1
1086	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-1
1087	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-1
1088	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-1
1089	ProtoBurmish	m a n ³	m a n ³	384-1
1090	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-1
1091	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-1
1092	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-2
1093	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-2
1094	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-2
1095	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-2
1096	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-2
1097	ProtoBurmish	m a n ³	m a n ³	384-2
1098	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-2
1099	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-2
1100	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-3
1101	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-3
1102	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-3
1103	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-3
1104	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-3
1105	ProtoBurmish	m a n ³	m a n ³	384-3
1106	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-3
1107	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-3
1108	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-4
1109	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-4
1110	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-4
1111	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-4
1112	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-4
1113	ProtoBurmish	m a n ³	m a n ³	384-4
1114	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-4
1115	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-4
1116	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-5
1117	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-5
1118	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-5
1119	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-5
1120	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-5
1121	ProtoBurmish	m a n ³	m a n ³	384-5
1122	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-5
1123	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-5
1124	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-7
1125	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-7
1126	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-7
1127	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-7
1128	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-7
1129	ProtoBurmish	m a n ³	m a n ³	384-7
1130	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-7
1131	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-7
1132	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-8
1133	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-8
1134	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-8
1135	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-8
1136	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-8
1137	ProtoBurmish	m a n ³	m a n ³	384-8
1138	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-8
1139	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-8
1140	AchangLongchuan	m a n ³⁵	m a n ³⁵	384-9
1141	Atsi	m a n ⁵⁵	m a n ⁵⁵	384-9
1142	Bola	m ɛ̃ ³⁵	m ɛ̃ - ³⁵	384-9
1143	Lashi	m aː n ⁵⁵	m aː n ⁵⁵	384-9
1144	Maru	m ə ŋ ⁵⁵	m ə ŋ ⁵⁵	384-9
1145	ProtoBurmish	m a n ³	m a n ³	384-9
1146	Rangoon	m ɑ ⁵³	m ɑ - ⁵³	384-9
1147	Xiandao	m̥ a n ³⁵	m̥ a n ³⁵	384-9
1148	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-1
1149	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-1
1150	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-1
1151	Lashi	m a ŋ ³³	m - a ŋ ³³	390-1
1152	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-1
1153	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-1
1154	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-1
1155	Rangoon	o ²²	- - o - ²²	390-1
1156	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-1
1157	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-2
1158	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-2
1159	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-2
1160	Lashi	m a ŋ ³³	m - a ŋ ³³	390-2
1161	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-2
1162	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-2
1163	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-2
1164	Rangoon	o ²²	- - o - ²²	390-2
1165	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-2
1166	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-3
1167	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-3
1168	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-3
1169	Lashi	m a ŋ ³³	m - a ŋ ³³	390-3
1170	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-3
1171	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-3
1172	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-3
1173	Rangoon	o ²²	- - o - ²²	390-3
1174	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-3
1175	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-4
1176	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-4
1177	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-4
1178	Lashi	m a ŋ ³³	m - a ŋ ³³	390-4
1179	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-4
1180	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-4
1181	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-4
1182	Rangoon	o ²²	- - o - ²²	390-4
1183	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-4
1184	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-5
1185	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-5
1186	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-5
1187	Lashi	m a ŋ ³³	m - a ŋ ³³	390-5
1188	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-5
1189	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-5
1190	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-5
1191	Rangoon	o ²²	- - o - ²²	390-5
1192	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-5
1193	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-6
1194	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-6
1195	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-6
1196	Lashi	m a ŋ ³³	m - a ŋ ³³	390-6
1197	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-6
1198	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-6
1199	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-6
1200	Rangoon	o ²²	- - o - ²²	390-6
1201	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-6
1202	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-7
1203	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-7
