ID	DOCULECT	TOKENS	ALIGNMENT	COGID
4617	Lashi	m ə k ³¹	m ə k ³¹	386-4
4618	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-4
4619	ProtoBurmish	m a t ⁴	m a t ⁴	386-4
4620	Rangoon	m i ⁵⁵	m i - ⁵⁵	386-4
4621	AchangLongchuan	m ei ³¹	m ei - ³¹	386-5
4622	Atsi	m ə ²¹	m ə - ²¹	386-5
4623	Bola	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-5
4624	Lashi	m ə k ³¹	m ə k ³¹	386-5
4625	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-5
4626	ProtoBurmish	m a t ⁴	m a t ⁴	386-5
4627	Rangoon	m i ⁵⁵	m i - ⁵⁵	386-5
4628	AchangLongchuan	m ei ³¹	m ei - ³¹	386-7
4629	Atsi	m ə ²¹	m ə - ²¹	386-7
4630	Bola	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-7
4631	Lashi	m ə k ³¹	m ə k ³¹	386-7
4632	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-7
4633	ProtoBurmish	m a t ⁴	m a t ⁴	386-7
4634	Rangoon	m i ⁵⁵	m i - ⁵⁵	386-7
4635	AchangLongchuan	m ei ³¹	m ei - ³¹	386-8
4636	Atsi	m ə ²¹	m ə - ²¹	386-8
4637	Bola	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-8
4638	Lashi	m ə k ³¹	m ə k ³¹	386-8
4639	Maru	m ɛ ʔ ³¹	m ɛ ʔ ³¹	386-8
4640	ProtoBurmish	m a t ⁴	m a t ⁴	386-8
4641	Rangoon	m i ⁵⁵	m i - ⁵⁵	386-8
4642	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-1
4643	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-1
4644	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-1
4645	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-1
4646	OldBurmese	m r a ŋ	m r - a ŋ -	389-1
4647	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-1
4648	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-1
4649	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-1
4650	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-2
4651	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-2
4652	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-2
4653	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-2
4654	OldBurmese	m r a ŋ	m r - a ŋ -	389-2
4655	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-2
4656	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-2
4657	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-2
4658	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-4
4659	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-4
4660	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-4
4661	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-4
4662	OldBurmese	m r a ŋ	m r - a ŋ -	389-4
4663	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-4
4664	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-4
4665	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-4
4666	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-5
4667	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-5
4668	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-5
4669	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-5
4670	OldBurmese	m r a ŋ	m r - a ŋ -	389-5
4671	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-5
4672	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-5
4673	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-5
4674	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-6
4675	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-6
4676	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-6
4677	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-6
4678	OldBurmese	m r a ŋ	m r - a ŋ -	389-6
4679	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-6
4680	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-6
4681	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-6
4682	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-7
4683	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-7
4684	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-7
4685	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-7
4686	OldBurmese	m r a ŋ	m r - a ŋ -	389-7
4687	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-7
4688	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-7
4689	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-7
4690	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-8
4691	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-8
4692	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-8
4693	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-8
4694	OldBurmese	m r a ŋ	m r - a ŋ -	389-8
4695	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-8
4696	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-8
4697	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-8
4698	AchangLongchuan	m ʐ w a ŋ ⁵⁵	m ʐ w a ŋ ⁵⁵	389-9
4699	Atsi	m j a ŋ ⁵¹	m j - a ŋ ⁵¹	389-9
4700	Lashi	m j aː ŋ ³¹	m j - aː ŋ ³¹	389-9
4701	Maru	m j ɔ̃ ³¹	m j - ɔ̃ - ³¹	389-9
4702	OldBurmese	m r a ŋ	m r - a ŋ -	389-9
4703	ProtoBurmish	m r a ŋ ¹	m r - a ŋ ¹	389-9
4704	Rangoon	m j ĩ ²²	m j - ĩ - ²²	389-9
4705	Xiandao	m ʐ a ŋ ⁵⁵	m ʐ - a ŋ ⁵⁵	389-9
4706	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-1
4707	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-1
4708	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-1
4709	Lashi	m a ŋ ³³	m - a ŋ ³³	390-1
4710	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-1
4711	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-1
4712	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-1
4713	Rangoon	o ²²	- - o - ²²	390-1
4714	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-1
4715	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-2
4716	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-2
4717	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-2
4718	Lashi	m a ŋ ³³	m - a ŋ ³³	390-2
4719	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-2
4720	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-2
4721	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-2
4722	Rangoon	o ²²	- - o - ²²	390-2
4723	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-2
4724	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-3
4725	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-3
4726	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-3
4727	Lashi	m a ŋ ³³	m - a ŋ ³³	390-3
4728	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-3
4729	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-3
4730	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-3
4731	Rangoon	o ²²	- - o - ²²	390-3
4732	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-3
4733	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-4
4734	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-4
4735	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-4
4736	Lashi	m a ŋ ³³	m - a ŋ ³³	390-4
4737	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-4
4738	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-4
4739	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-4
4740	Rangoon	o ²²	- - o - ²²	390-4
4741	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-4
4742	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-5
4743	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-5
4744	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-5
4745	Lashi	m a ŋ ³³	m - a ŋ ³³	390-5
4746	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-5
4747	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-5
4748	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-5
4749	Rangoon	o ²²	- - o - ²²	390-5
4750	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-5
4751	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-6
4752	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-6
4753	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-6
4754	Lashi	m a ŋ ³³	m - a ŋ ³³	390-6
4755	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-6
4756	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-6
4757	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-6
4758	Rangoon	o ²²	- - o - ²²	390-6
4759	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-6
4760	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-7
4761	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-7
4762	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-7
4763	Lashi	m a ŋ ³³	m - a ŋ ³³	390-7
4764	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-7
4765	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-7
4766	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-7
4767	Rangoon	o ²²	- - o - ²²	390-7
4768	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-7
4769	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-8
4770	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-8
4771	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-8
4772	Lashi	m a ŋ ³³	m - a ŋ ³³	390-8
4773	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-8
4774	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-8
4775	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-8
4776	Rangoon	o ²²	- - o - ²²	390-8
4777	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-8
4778	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-9
4779	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-9
4780	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-9
4781	Lashi	m a ŋ ³³	m - a ŋ ³³	390-9
4782	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-9
4783	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-9
4784	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-9
4785	Rangoon	o ²²	- - o - ²²	390-9
4786	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-9
4787	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-1
4788	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-1
4789	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-1
4790	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-1
4791	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-1
4792	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-1
4793	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-1
4794	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-3
4795	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-3
4796	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-3
4797	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-3
4798	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-3
4799	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-3
4800	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-3
4801	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-4
4802	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-4
4803	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-4
4804	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-4
4805	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-4
4806	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-4
4807	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-4
4808	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-5
4809	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-5
4810	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-5
4811	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-5
4812	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-5
4813	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-5
4814	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-5
4815	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-7
4816	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-7
4817	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-7
4818	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-7
4819	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-7
4820	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-7
4821	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-7
4822	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-8
4823	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-8
4824	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-8
4825	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-8
4826	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-8
4827	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-8
4828	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-8
4829	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-9
4830	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-9
4831	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-9
4832	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-9
4833	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-9
4834	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-9
4835	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-9
4836	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-1
4837	Atsi	m j i ²¹	m j i - ²¹	394-1
4838	Bola	m əi ³¹	m - əi - ³¹	394-1
4839	Lashi	m j eːi ³³	m j eːi - ³³	394-1
4840	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-1
4841	OldBurmese	m u n ⁵	m - u n ⁵	394-1
4842	ProtoBurmish	n e ²	n - e - ²	394-1
4843	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-1
4844	Xiandao	n i ³¹	n - i - ³¹	394-1
4845	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-2
4846	Atsi	m j i ²¹	m j i - ²¹	394-2
4847	Bola	m əi ³¹	m - əi - ³¹	394-2
4848	Lashi	m j eːi ³³	m j eːi - ³³	394-2
4849	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-2
4850	OldBurmese	m u n ⁵	m - u n ⁵	394-2
4851	ProtoBurmish	n e ²	n - e - ²	394-2
4852	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-2
4853	Xiandao	n i ³¹	n - i - ³¹	394-2
4854	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-3
4855	Atsi	m j i ²¹	m j i - ²¹	394-3
4856	Bola	m əi ³¹	m - əi - ³¹	394-3
4857	Lashi	m j eːi ³³	m j eːi - ³³	394-3
4858	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-3
4859	OldBurmese	m u n ⁵	m - u n ⁵	394-3
4860	ProtoBurmish	n e ²	n - e - ²	394-3
4861	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-3
4862	Xiandao	n i ³¹	n - i - ³¹	394-3
4863	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-4
4864	Atsi	m j i ²¹	m j i - ²¹	394-4
4865	Bola	m əi ³¹	m - əi - ³¹	394-4
4866	Lashi	m j eːi ³³	m j eːi - ³³	394-4
4867	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-4
4868	OldBurmese	m u n ⁵	m - u n ⁵	394-4
4869	ProtoBurmish	n e ²	n - e - ²	394-4
4870	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-4
4871	Xiandao	n i ³¹	n - i - ³¹	394-4
4872	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-5
4873	Atsi	m j i ²¹	m j i - ²¹	394-5
4874	Bola	m əi ³¹	m - əi - ³¹	394-5
4875	Lashi	m j eːi ³³	m j eːi - ³³	394-5
4876	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-5
4877	OldBurmese	m u n ⁵	m - u n ⁵	394-5
4878	ProtoBurmish	n e ²	n - e - ²	394-5
4879	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-5
4880	Xiandao	n i ³¹	n - i - ³¹	394-5
4881	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-6
4882	Atsi	m j i ²¹	m j i - ²¹	394-6
4883	Bola	m əi ³¹	m - əi - ³¹	394-6
4884	Lashi	m j eːi ³³	m j eːi - ³³	394-6
4885	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-6
4886	OldBurmese	m u n ⁵	m - u n ⁵	394-6
4887	ProtoBurmish	n e ²	n - e - ²	394-6
4888	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-6
4889	Xiandao	n i ³¹	n - i - ³¹	394-6
4890	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-7
4891	Atsi	m j i ²¹	m j i - ²¹	394-7
4892	Bola	m əi ³¹	m - əi - ³¹	394-7
4893	Lashi	m j eːi ³³	m j eːi - ³³	394-7
4894	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-7
4895	OldBurmese	m u n ⁵	m - u n ⁵	394-7
4896	ProtoBurmish	n e ²	n - e - ²	394-7
4897	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-7
4898	Xiandao	n i ³¹	n - i - ³¹	394-7
4899	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-8
4900	Atsi	m j i ²¹	m j i - ²¹	394-8
4901	Bola	m əi ³¹	m - əi - ³¹	394-8
4902	Lashi	m j eːi ³³	m j eːi - ³³	394-8
4903	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-8
4904	OldBurmese	m u n ⁵	m - u n ⁵	394-8
4905	ProtoBurmish	n e ²	n - e - ²	394-8
4906	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-8
4907	Xiandao	n i ³¹	n - i - ³¹	394-8
4908	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-9
4909	Atsi	m j i ²¹	m j i - ²¹	394-9
4910	Bola	m əi ³¹	m - əi - ³¹	394-9
4911	Lashi	m j eːi ³³	m j eːi - ³³	394-9
4912	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-9
4913	OldBurmese	m u n ⁵	m - u n ⁵	394-9
4914	ProtoBurmish	n e ²	n - e - ²	394-9
4915	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-9
4916	Xiandao	n i ³¹	n - i - ³¹	394-9
4917	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-2
4918	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-2
4919	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-2
4920	OldBurmese	m i j ʔ	m - i j ʔ -	414-2
4921	ProtoBurmish	m i ³	m - i - - ³	414-2
4922	Rangoon	m i ⁵³	m - i - - ⁵³	414-2
4923	Xiandao	n i ³⁵	n - i - - ³⁵	414-2
4924	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-3
4925	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-3
4926	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-3
4927	OldBurmese	m i j ʔ	m - i j ʔ -	414-3
4928	ProtoBurmish	m i ³	m - i - - ³	414-3
4929	Rangoon	m i ⁵³	m - i - - ⁵³	414-3
4930	Xiandao	n i ³⁵	n - i - - ³⁵	414-3
4931	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-4
4932	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-4
4933	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-4
4934	OldBurmese	m i j ʔ	m - i j ʔ -	414-4
4935	ProtoBurmish	m i ³	m - i - - ³	414-4
4936	Rangoon	m i ⁵³	m - i - - ⁵³	414-4
4937	Xiandao	n i ³⁵	n - i - - ³⁵	414-4
4938	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-6
4939	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-6
4940	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-6
4941	OldBurmese	m i j ʔ	m - i j ʔ -	414-6
4942	ProtoBurmish	m i ³	m - i - - ³	414-6
4943	Rangoon	m i ⁵³	m - i - - ⁵³	414-6
4944	Xiandao	n i ³⁵	n - i - - ³⁵	414-6
4945	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-7
4946	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-7
4947	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-7
4948	OldBurmese	m i j ʔ	m - i j ʔ -	414-7
4949	ProtoBurmish	m i ³	m - i - - ³	414-7
4950	Rangoon	m i ⁵³	m - i - - ⁵³	414-7
4951	Xiandao	n i ³⁵	n - i - - ³⁵	414-7
4952	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-8
4953	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-8
4954	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-8
4955	OldBurmese	m i j ʔ	m - i j ʔ -	414-8
4956	ProtoBurmish	m i ³	m - i - - ³	414-8
4957	Rangoon	m i ⁵³	m - i - - ⁵³	414-8
4958	Xiandao	n i ³⁵	n - i - - ³⁵	414-8
4959	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-9
4960	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-9
4961	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-9
4962	OldBurmese	m i j ʔ	m - i j ʔ -	414-9
4963	ProtoBurmish	m i ³	m - i - - ³	414-9
4964	Rangoon	m i ⁵³	m - i - - ⁵³	414-9
4965	Xiandao	n i ³⁵	n - i - - ³⁵	414-9
4966	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-2
4967	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-2
4968	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-2
4969	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-2
4970	OldBurmese	m a ɲ	m - a ɲ -	433-2
4971	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-2
4972	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-2
4973	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-3
4974	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-3
4975	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-3
4976	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-3
4977	OldBurmese	m a ɲ	m - a ɲ -	433-3
4978	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-3
4979	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-3
4980	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-4
4981	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-4
4982	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-4
4983	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-4
4984	OldBurmese	m a ɲ	m - a ɲ -	433-4
4985	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-4
4986	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-4
4987	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-5
4988	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-5
4989	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-5
4990	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-5
4991	OldBurmese	m a ɲ	m - a ɲ -	433-5
4992	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-5
4993	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-5
4994	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-6
4995	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-6
