ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5285	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-1
5286	Lashi	m a ŋ ³³	m - a ŋ ³³	390-1
5287	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-1
5288	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-1
5289	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-1
5290	Rangoon	o ²²	- - o - ²²	390-1
5291	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-1
5292	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-2
5293	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-2
5294	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-2
5295	Lashi	m a ŋ ³³	m - a ŋ ³³	390-2
5296	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-2
5297	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-2
5298	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-2
5299	Rangoon	o ²²	- - o - ²²	390-2
5300	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-2
5301	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-3
5302	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-3
5303	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-3
5304	Lashi	m a ŋ ³³	m - a ŋ ³³	390-3
5305	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-3
5306	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-3
5307	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-3
5308	Rangoon	o ²²	- - o - ²²	390-3
5309	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-3
5310	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-4
5311	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-4
5312	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-4
5313	Lashi	m a ŋ ³³	m - a ŋ ³³	390-4
5314	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-4
5315	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-4
5316	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-4
5317	Rangoon	o ²²	- - o - ²²	390-4
5318	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-4
5319	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-5
5320	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-5
5321	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-5
5322	Lashi	m a ŋ ³³	m - a ŋ ³³	390-5
5323	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-5
5324	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-5
5325	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-5
5326	Rangoon	o ²²	- - o - ²²	390-5
5327	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-5
5328	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-6
5329	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-6
5330	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-6
5331	Lashi	m a ŋ ³³	m - a ŋ ³³	390-6
5332	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-6
5333	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-6
5334	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-6
5335	Rangoon	o ²²	- - o - ²²	390-6
5336	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-6
5337	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-7
5338	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-7
5339	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-7
5340	Lashi	m a ŋ ³³	m - a ŋ ³³	390-7
5341	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-7
5342	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-7
5343	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-7
5344	Rangoon	o ²²	- - o - ²²	390-7
5345	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-7
5346	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-8
5347	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-8
5348	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-8
5349	Lashi	m a ŋ ³³	m - a ŋ ³³	390-8
5350	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-8
5351	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-8
5352	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-8
5353	Rangoon	o ²²	- - o - ²²	390-8
5354	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-8
5355	AchangLongchuan	m w a ŋ ³¹	m w a ŋ ³¹	390-9
5356	Atsi	m a ŋ ²¹	m - a ŋ ²¹	390-9
5357	Bola	m ɔ̃ ³¹	m - ɔ̃ - ³¹	390-9
5358	Lashi	m a ŋ ³³	m - a ŋ ³³	390-9
5359	Maru	m ɔ̃ ³⁵	m - ɔ̃ - ³⁵	390-9
5360	OldBurmese	m a ŋ ⁵	m - a ŋ ⁵	390-9
5361	ProtoBurmish	m a ŋ ²	m - a ŋ ²	390-9
5362	Rangoon	o ²²	- - o - ²²	390-9
5363	Xiandao	m ɔ ŋ ³¹	m - ɔ ŋ ³¹	390-9
5364	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-1
5365	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-1
5366	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-1
5367	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-1
5368	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-1
5369	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-1
5370	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-1
5371	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-3
5372	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-3
5373	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-3
5374	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-3
5375	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-3
5376	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-3
5377	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-3
5378	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-4
5379	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-4
5380	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-4
5381	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-4
5382	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-4
5383	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-4
5384	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-4
5385	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-5
5386	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-5
5387	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-5
5388	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-5
5389	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-5
5390	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-5
5391	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-5
5392	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-7
5393	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-7
5394	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-7
5395	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-7
5396	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-7
5397	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-7
5398	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-7
5399	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-8
5400	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-8
5401	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-8
5402	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-8
5403	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-8
5404	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-8
5405	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-8
5406	AchangLongchuan	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-9
5407	Bola	m ɔ̃ ³⁵	m ɔ̃ - ³⁵	393-9
5408	Lashi	m a ŋ ⁵⁵	m a ŋ ⁵⁵	393-9
5409	Maru	m ɔ̃ ⁵⁵	m ɔ̃ - ⁵⁵	393-9
5410	ProtoBurmish	m a ŋ ³	m a ŋ ³	393-9
5411	Rangoon	m ɑ̃u ⁵⁵	m ɑ̃u - ⁵⁵	393-9
5412	Xiandao	m ɔ ŋ ⁵⁵	m ɔ ŋ ⁵⁵	393-9
5413	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-1
5414	Atsi	m j i ²¹	m j i - ²¹	394-1
5415	Bola	m əi ³¹	m - əi - ³¹	394-1
5416	Lashi	m j eːi ³³	m j eːi - ³³	394-1
5417	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-1
5418	OldBurmese	m u n ⁵	m - u n ⁵	394-1
5419	ProtoBurmish	n e ²	n - e - ²	394-1
5420	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-1
5421	Xiandao	n i ³¹	n - i - ³¹	394-1
5422	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-2
5423	Atsi	m j i ²¹	m j i - ²¹	394-2
5424	Bola	m əi ³¹	m - əi - ³¹	394-2
5425	Lashi	m j eːi ³³	m j eːi - ³³	394-2
5426	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-2
5427	OldBurmese	m u n ⁵	m - u n ⁵	394-2
5428	ProtoBurmish	n e ²	n - e - ²	394-2
5429	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-2
5430	Xiandao	n i ³¹	n - i - ³¹	394-2
5431	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-3
5432	Atsi	m j i ²¹	m j i - ²¹	394-3
5433	Bola	m əi ³¹	m - əi - ³¹	394-3
5434	Lashi	m j eːi ³³	m j eːi - ³³	394-3
5435	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-3
5436	OldBurmese	m u n ⁵	m - u n ⁵	394-3
5437	ProtoBurmish	n e ²	n - e - ²	394-3
5438	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-3
5439	Xiandao	n i ³¹	n - i - ³¹	394-3
5440	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-4
5441	Atsi	m j i ²¹	m j i - ²¹	394-4
5442	Bola	m əi ³¹	m - əi - ³¹	394-4
5443	Lashi	m j eːi ³³	m j eːi - ³³	394-4
5444	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-4
5445	OldBurmese	m u n ⁵	m - u n ⁵	394-4
5446	ProtoBurmish	n e ²	n - e - ²	394-4
5447	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-4
5448	Xiandao	n i ³¹	n - i - ³¹	394-4
5449	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-5
5450	Atsi	m j i ²¹	m j i - ²¹	394-5
5451	Bola	m əi ³¹	m - əi - ³¹	394-5
5452	Lashi	m j eːi ³³	m j eːi - ³³	394-5
5453	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-5
5454	OldBurmese	m u n ⁵	m - u n ⁵	394-5
5455	ProtoBurmish	n e ²	n - e - ²	394-5
5456	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-5
5457	Xiandao	n i ³¹	n - i - ³¹	394-5
5458	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-6
5459	Atsi	m j i ²¹	m j i - ²¹	394-6
5460	Bola	m əi ³¹	m - əi - ³¹	394-6
5461	Lashi	m j eːi ³³	m j eːi - ³³	394-6
5462	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-6
5463	OldBurmese	m u n ⁵	m - u n ⁵	394-6
5464	ProtoBurmish	n e ²	n - e - ²	394-6
5465	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-6
5466	Xiandao	n i ³¹	n - i - ³¹	394-6
5467	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-7
5468	Atsi	m j i ²¹	m j i - ²¹	394-7
5469	Bola	m əi ³¹	m - əi - ³¹	394-7
5470	Lashi	m j eːi ³³	m j eːi - ³³	394-7
5471	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-7
5472	OldBurmese	m u n ⁵	m - u n ⁵	394-7
5473	ProtoBurmish	n e ²	n - e - ²	394-7
5474	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-7
5475	Xiandao	n i ³¹	n - i - ³¹	394-7
5476	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-8
5477	Atsi	m j i ²¹	m j i - ²¹	394-8
5478	Bola	m əi ³¹	m - əi - ³¹	394-8
5479	Lashi	m j eːi ³³	m j eːi - ³³	394-8
5480	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-8
5481	OldBurmese	m u n ⁵	m - u n ⁵	394-8
5482	ProtoBurmish	n e ²	n - e - ²	394-8
5483	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-8
5484	Xiandao	n i ³¹	n - i - ³¹	394-8
5485	AchangLongchuan	ȵ i ³¹	ȵ - i - ³¹	394-9
5486	Atsi	m j i ²¹	m j i - ²¹	394-9
5487	Bola	m əi ³¹	m - əi - ³¹	394-9
5488	Lashi	m j eːi ³³	m j eːi - ³³	394-9
5489	Maru	m j i k ⁵⁵	m j i k ⁵⁵	394-9
5490	OldBurmese	m u n ⁵	m - u n ⁵	394-9
5491	ProtoBurmish	n e ²	n - e - ²	394-9
5492	Rangoon	m e ⁵⁵	m - e - ⁵⁵	394-9
5493	Xiandao	n i ³¹	n - i - ³¹	394-9
5494	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-2
5495	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-2
5496	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-2
5497	OldBurmese	m i j ʔ	m - i j ʔ -	414-2
5498	ProtoBurmish	m i ³	m - i - - ³	414-2
5499	Rangoon	m i ⁵³	m - i - - ⁵³	414-2
5500	Xiandao	n i ³⁵	n - i - - ³⁵	414-2
5501	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-3
5502	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-3
5503	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-3
5504	OldBurmese	m i j ʔ	m - i j ʔ -	414-3
5505	ProtoBurmish	m i ³	m - i - - ³	414-3
5506	Rangoon	m i ⁵³	m - i - - ⁵³	414-3
5507	Xiandao	n i ³⁵	n - i - - ³⁵	414-3
5508	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-4
5509	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-4
5510	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-4
5511	OldBurmese	m i j ʔ	m - i j ʔ -	414-4
5512	ProtoBurmish	m i ³	m - i - - ³	414-4
5513	Rangoon	m i ⁵³	m - i - - ⁵³	414-4
5514	Xiandao	n i ³⁵	n - i - - ³⁵	414-4
5515	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-6
5516	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-6
5517	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-6
5518	OldBurmese	m i j ʔ	m - i j ʔ -	414-6
5519	ProtoBurmish	m i ³	m - i - - ³	414-6
5520	Rangoon	m i ⁵³	m - i - - ⁵³	414-6
5521	Xiandao	n i ³⁵	n - i - - ³⁵	414-6
5522	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-7
5523	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-7
5524	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-7
5525	OldBurmese	m i j ʔ	m - i j ʔ -	414-7
5526	ProtoBurmish	m i ³	m - i - - ³	414-7
5527	Rangoon	m i ⁵³	m - i - - ⁵³	414-7
5528	Xiandao	n i ³⁵	n - i - - ³⁵	414-7
5529	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-8
5530	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-8
5531	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-8
5532	OldBurmese	m i j ʔ	m - i j ʔ -	414-8
5533	ProtoBurmish	m i ³	m - i - - ³	414-8
5534	Rangoon	m i ⁵³	m - i - - ⁵³	414-8
5535	Xiandao	n i ³⁵	n - i - - ³⁵	414-8
5536	Atsi	m j i̱ ⁵⁵	m j i̱ - - ⁵⁵	414-9
5537	Bola	m ə̱i ³¹	m - ə̱i - - ³¹	414-9
5538	Lashi	m j e̱ːi ⁵³	m j e̱ːi - - ⁵³	414-9
5539	OldBurmese	m i j ʔ	m - i j ʔ -	414-9
5540	ProtoBurmish	m i ³	m - i - - ³	414-9
5541	Rangoon	m i ⁵³	m - i - - ⁵³	414-9
5542	Xiandao	n i ³⁵	n - i - - ³⁵	414-9
5543	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-1
5544	Atsi	m a k ²¹	m a k ²¹	432-1
5545	Bola	m a k ³¹	m a k ³¹	432-1
5546	Lashi	m a k ³¹	m a k ³¹	432-1
5547	Maru	m a k ³¹	m a k ³¹	432-1
5548	ProtoBurmish	m i k ⁴	m i k ⁴	432-1
5549	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-2
5550	Atsi	m a k ²¹	m a k ²¹	432-2
5551	Bola	m a k ³¹	m a k ³¹	432-2
5552	Lashi	m a k ³¹	m a k ³¹	432-2
5553	Maru	m a k ³¹	m a k ³¹	432-2
5554	ProtoBurmish	m i k ⁴	m i k ⁴	432-2
5555	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-3
5556	Atsi	m a k ²¹	m a k ²¹	432-3
5557	Bola	m a k ³¹	m a k ³¹	432-3
5558	Lashi	m a k ³¹	m a k ³¹	432-3
5559	Maru	m a k ³¹	m a k ³¹	432-3
5560	ProtoBurmish	m i k ⁴	m i k ⁴	432-3
5561	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-4
5562	Atsi	m a k ²¹	m a k ²¹	432-4
5563	Bola	m a k ³¹	m a k ³¹	432-4
5564	Lashi	m a k ³¹	m a k ³¹	432-4
5565	Maru	m a k ³¹	m a k ³¹	432-4
5566	ProtoBurmish	m i k ⁴	m i k ⁴	432-4
5567	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-5
5568	Atsi	m a k ²¹	m a k ²¹	432-5
5569	Bola	m a k ³¹	m a k ³¹	432-5
5570	Lashi	m a k ³¹	m a k ³¹	432-5
5571	Maru	m a k ³¹	m a k ³¹	432-5
5572	ProtoBurmish	m i k ⁴	m i k ⁴	432-5
5573	AchangLongchuan	m a ʔ ³¹	m a ʔ ³¹	432-7
5574	Atsi	m a k ²¹	m a k ²¹	432-7
5575	Bola	m a k ³¹	m a k ³¹	432-7
5576	Lashi	m a k ³¹	m a k ³¹	432-7
5577	Maru	m a k ³¹	m a k ³¹	432-7
5578	ProtoBurmish	m i k ⁴	m i k ⁴	432-7
5579	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-2
5580	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-2
5581	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-2
5582	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-2
5583	OldBurmese	m a ɲ	m - a ɲ -	433-2
5584	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-2
5585	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-2
5586	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-3
5587	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-3
5588	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-3
5589	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-3
5590	OldBurmese	m a ɲ	m - a ɲ -	433-3
5591	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-3
5592	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-3
5593	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-4
5594	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-4
5595	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-4
5596	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-4
5597	OldBurmese	m a ɲ	m - a ɲ -	433-4
5598	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-4
5599	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-4
5600	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-5
5601	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-5
5602	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-5
5603	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-5
5604	OldBurmese	m a ɲ	m - a ɲ -	433-5
5605	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-5
5606	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-5
5607	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-6
5608	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-6
5609	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-6
5610	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-6
5611	OldBurmese	m a ɲ	m - a ɲ -	433-6
5612	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-6
5613	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-6
5614	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-7
5615	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-7
5616	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-7
5617	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-7
5618	OldBurmese	m a ɲ	m - a ɲ -	433-7
5619	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-7
5620	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-7
5621	Atsi	m j i ŋ ⁵¹	m j i ŋ ⁵¹	433-8
5622	Bola	m a ŋ ⁵⁵	m - a ŋ ⁵⁵	433-8
5623	Lashi	m j i ŋ ³¹	m j i ŋ ³¹	433-8
5624	Maru	m a ŋ ³¹	m - a ŋ ³¹	433-8
5625	OldBurmese	m a ɲ	m - a ɲ -	433-8
5626	ProtoBurmish	m i ŋ ¹	m - i ŋ ¹	433-8
5627	Rangoon	tɕʰ ũ ²²	tɕʰ - ũ - ²²	433-8
5628	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-1
5629	Atsi	m j o ²¹	m j o - ²¹	436-1
5630	Bola	m j a ³¹	m j a - ³¹	436-1
5631	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-1
5632	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-1
5633	OldBurmese	m j a ⁵	m j a - ⁵	436-1
5634	ProtoBurmish	m j a ²	m j a - ²	436-1
5635	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-1
5636	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-2
5637	Atsi	m j o ²¹	m j o - ²¹	436-2
5638	Bola	m j a ³¹	m j a - ³¹	436-2
5639	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-2
5640	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-2
5641	OldBurmese	m j a ⁵	m j a - ⁵	436-2
5642	ProtoBurmish	m j a ²	m j a - ²	436-2
5643	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-2
5644	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-3
5645	Atsi	m j o ²¹	m j o - ²¹	436-3
5646	Bola	m j a ³¹	m j a - ³¹	436-3
5647	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-3
5648	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-3
5649	OldBurmese	m j a ⁵	m j a - ⁵	436-3
5650	ProtoBurmish	m j a ²	m j a - ²	436-3
5651	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-3
5652	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-4
5653	Atsi	m j o ²¹	m j o - ²¹	436-4
5654	Bola	m j a ³¹	m j a - ³¹	436-4
5655	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-4
5656	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-4
5657	OldBurmese	m j a ⁵	m j a - ⁵	436-4
5658	ProtoBurmish	m j a ²	m j a - ²	436-4
5659	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-4
5660	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-5
5661	Atsi	m j o ²¹	m j o - ²¹	436-5
5662	Bola	m j a ³¹	m j a - ³¹	436-5
5663	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-5
5664	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-5
5665	OldBurmese	m j a ⁵	m j a - ⁵	436-5
5666	ProtoBurmish	m j a ²	m j a - ²	436-5
5667	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-5
5668	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-6
5669	Atsi	m j o ²¹	m j o - ²¹	436-6
5670	Bola	m j a ³¹	m j a - ³¹	436-6
5671	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-6
5672	Maru	m j ɔ ³⁵	m j ɔ - ³⁵	436-6
5673	OldBurmese	m j a ⁵	m j a - ⁵	436-6
5674	ProtoBurmish	m j a ²	m j a - ²	436-6
5675	Rangoon	m j ɑ ⁵⁵	m j ɑ - ⁵⁵	436-6
5676	AchangLongchuan	ȵ ɔ ³¹	- ȵ ɔ - ³¹	436-7
5677	Atsi	m j o ²¹	m j o - ²¹	436-7
5678	Bola	m j a ³¹	m j a - ³¹	436-7
5679	Lashi	l a̱ ŋ ³³	- l a̱ ŋ ³³	436-7
