ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3031	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-3
3032	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
3033	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-4
3034	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-4
3035	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-4
3036	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-4
3037	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-4
3038	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-4
3039	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-4
3040	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
3041	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-5
3042	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-5
3043	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-5
3044	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-5
3045	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-5
3046	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-5
3047	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-5
3048	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
3049	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-7
3050	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-7
3051	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-7
3052	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-7
3053	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-7
3054	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-7
3055	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-7
3056	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
3057	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-8
3058	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-8
3059	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-8
3060	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-8
3061	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-8
3062	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-8
3063	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-8
3064	AchangLongchuan	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
3065	Atsi	m j a ŋ ⁵¹	m j a ŋ ⁵¹	456-9
3066	Bola	m j ɔ̃ ³¹	m j ɔ̃ - ³¹	456-9
3067	Lashi	m j aː ŋ ³¹	m j aː ŋ ³¹	456-9
3068	Maru	m j ɔ̃ ³⁵	m j ɔ̃ - ³⁵	456-9
3069	ProtoBurmish	m j a ŋ ²	m j a ŋ ²	456-9
3070	Rangoon	m j ĩ ⁵⁵	m j ĩ - ⁵⁵	456-9
3071	Xiandao	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	456-9
3072	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
3073	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-1
3074	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
3075	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-1
3076	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-1
3077	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-1
3078	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-1
3079	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-1
3080	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
3081	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-2
3082	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
3083	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-2
3084	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-2
3085	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-2
3086	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-2
3087	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-2
3088	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-3
3089	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-3
3090	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
3091	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-3
3092	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-3
3093	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-3
3094	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-3
3095	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-3
3096	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-4
3097	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-4
3098	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-4
3099	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-4
3100	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-4
3101	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-4
3102	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-4
3103	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-4
3104	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-5
3105	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-5
3106	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-5
3107	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-5
3108	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-5
3109	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-5
3110	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-5
3111	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-5
3112	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-7
3113	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-7
3114	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-7
3115	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-7
3116	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-7
3117	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-7
3118	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-7
3119	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-7
3120	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-8
3121	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-8
3122	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-8
3123	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-8
3124	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-8
3125	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-8
3126	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-8
3127	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-8
3128	AchangLongchuan	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-9
3129	Atsi	tʰ u ŋ ²¹	tʰ u ŋ ²¹	458-9
3130	Bola	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-9
3131	Lashi	tʰ uː ŋ ⁵⁵	tʰ uː ŋ ⁵⁵	458-9
3132	Maru	tʰ au ŋ ³⁵	tʰ au ŋ ³⁵	458-9
3133	ProtoBurmish	t u ŋ ²	t u ŋ ²	458-9
3134	Rangoon	tʰ ɑ̃u ⁵⁵	tʰ ɑ̃u - ⁵⁵	458-9
3135	Xiandao	tʰ u ŋ ³¹	tʰ u ŋ ³¹	458-9
3136	AchangLongchuan	m au ³¹	m au - ³¹	464-1
3137	Atsi	m au ²¹	m au - ²¹	464-1
3138	Bola	m au ³¹	m au - ³¹	464-1
3139	Lashi	m ou ³³	m ou - ³³	464-1
3140	Maru	m u k ⁵⁵	m u k ⁵⁵	464-1
3141	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-1
3142	ProtoBurmish	m u ²	m u - ²	464-1
3143	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-1
3144	Xiandao	m au ³¹	m au - ³¹	464-1
3145	AchangLongchuan	m au ³¹	m au - ³¹	464-2
3146	Atsi	m au ²¹	m au - ²¹	464-2
3147	Bola	m au ³¹	m au - ³¹	464-2
3148	Lashi	m ou ³³	m ou - ³³	464-2
3149	Maru	m u k ⁵⁵	m u k ⁵⁵	464-2
3150	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-2
3151	ProtoBurmish	m u ²	m u - ²	464-2
3152	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-2
3153	Xiandao	m au ³¹	m au - ³¹	464-2
3154	AchangLongchuan	m au ³¹	m au - ³¹	464-3
3155	Atsi	m au ²¹	m au - ²¹	464-3
3156	Bola	m au ³¹	m au - ³¹	464-3
3157	Lashi	m ou ³³	m ou - ³³	464-3
3158	Maru	m u k ⁵⁵	m u k ⁵⁵	464-3
3159	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-3
3160	ProtoBurmish	m u ²	m u - ²	464-3
3161	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-3
3162	Xiandao	m au ³¹	m au - ³¹	464-3
3163	AchangLongchuan	m au ³¹	m au - ³¹	464-4
3164	Atsi	m au ²¹	m au - ²¹	464-4
3165	Bola	m au ³¹	m au - ³¹	464-4
3166	Lashi	m ou ³³	m ou - ³³	464-4
3167	Maru	m u k ⁵⁵	m u k ⁵⁵	464-4
3168	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-4
3169	ProtoBurmish	m u ²	m u - ²	464-4
3170	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-4
3171	Xiandao	m au ³¹	m au - ³¹	464-4
3172	AchangLongchuan	m au ³¹	m au - ³¹	464-5
3173	Atsi	m au ²¹	m au - ²¹	464-5
3174	Bola	m au ³¹	m au - ³¹	464-5
3175	Lashi	m ou ³³	m ou - ³³	464-5
3176	Maru	m u k ⁵⁵	m u k ⁵⁵	464-5
3177	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-5
3178	ProtoBurmish	m u ²	m u - ²	464-5
3179	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-5
3180	Xiandao	m au ³¹	m au - ³¹	464-5
3181	AchangLongchuan	m au ³¹	m au - ³¹	464-6
3182	Atsi	m au ²¹	m au - ²¹	464-6
3183	Bola	m au ³¹	m au - ³¹	464-6
3184	Lashi	m ou ³³	m ou - ³³	464-6
3185	Maru	m u k ⁵⁵	m u k ⁵⁵	464-6
3186	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-6
3187	ProtoBurmish	m u ²	m u - ²	464-6
3188	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-6
3189	Xiandao	m au ³¹	m au - ³¹	464-6
3190	AchangLongchuan	m au ³¹	m au - ³¹	464-7
3191	Atsi	m au ²¹	m au - ²¹	464-7
3192	Bola	m au ³¹	m au - ³¹	464-7
3193	Lashi	m ou ³³	m ou - ³³	464-7
3194	Maru	m u k ⁵⁵	m u k ⁵⁵	464-7
3195	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-7
3196	ProtoBurmish	m u ²	m u - ²	464-7
3197	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-7
3198	Xiandao	m au ³¹	m au - ³¹	464-7
3199	AchangLongchuan	m au ³¹	m au - ³¹	464-8
3200	Atsi	m au ²¹	m au - ²¹	464-8
3201	Bola	m au ³¹	m au - ³¹	464-8
3202	Lashi	m ou ³³	m ou - ³³	464-8
3203	Maru	m u k ⁵⁵	m u k ⁵⁵	464-8
3204	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-8
3205	ProtoBurmish	m u ²	m u - ²	464-8
3206	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-8
3207	Xiandao	m au ³¹	m au - ³¹	464-8
3208	AchangLongchuan	m au ³¹	m au - ³¹	464-9
3209	Atsi	m au ²¹	m au - ²¹	464-9
3210	Bola	m au ³¹	m au - ³¹	464-9
3211	Lashi	m ou ³³	m ou - ³³	464-9
3212	Maru	m u k ⁵⁵	m u k ⁵⁵	464-9
3213	OldBurmese	m ui̯ ⁵	m ui̯ - ⁵	464-9
3214	ProtoBurmish	m u ²	m u - ²	464-9
3215	Rangoon	m o ⁵⁵	m o - ⁵⁵	464-9
3216	Xiandao	m au ³¹	m au - ³¹	464-9
3217	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-1
3218	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-1
3219	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-1
3220	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-1
3221	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-1
3222	OldBurmese	n a p	n - a p -	477-1
3223	ProtoBurmish	n a p ⁴	n - a p ⁴	477-1
3224	Rangoon	n e ⁵³	n - e - ⁵³	477-1
3225	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-1
3226	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-2
3227	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-2
3228	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-2
3229	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-2
3230	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-2
3231	OldBurmese	n a p	n - a p -	477-2
3232	ProtoBurmish	n a p ⁴	n - a p ⁴	477-2
3233	Rangoon	n e ⁵³	n - e - ⁵³	477-2
3234	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-2
3235	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-3
3236	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-3
3237	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-3
3238	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-3
3239	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-3
3240	OldBurmese	n a p	n - a p -	477-3
3241	ProtoBurmish	n a p ⁴	n - a p ⁴	477-3
3242	Rangoon	n e ⁵³	n - e - ⁵³	477-3
3243	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-3
3244	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-4
3245	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-4
3246	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-4
3247	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-4
3248	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-4
3249	OldBurmese	n a p	n - a p -	477-4
3250	ProtoBurmish	n a p ⁴	n - a p ⁴	477-4
3251	Rangoon	n e ⁵³	n - e - ⁵³	477-4
3252	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-4
3253	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-5
3254	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-5
3255	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-5
3256	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-5
3257	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-5
3258	OldBurmese	n a p	n - a p -	477-5
3259	ProtoBurmish	n a p ⁴	n - a p ⁴	477-5
3260	Rangoon	n e ⁵³	n - e - ⁵³	477-5
3261	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-5
3262	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-6
3263	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-6
3264	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-6
3265	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-6
3266	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-6
3267	OldBurmese	n a p	n - a p -	477-6
3268	ProtoBurmish	n a p ⁴	n - a p ⁴	477-6
3269	Rangoon	n e ⁵³	n - e - ⁵³	477-6
3270	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-6
3271	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-7
3272	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-7
3273	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-7
3274	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-7
3275	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-7
3276	OldBurmese	n a p	n - a p -	477-7
3277	ProtoBurmish	n a p ⁴	n - a p ⁴	477-7
3278	Rangoon	n e ⁵³	n - e - ⁵³	477-7
3279	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-7
3280	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-8
3281	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-8
3282	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-8
3283	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-8
3284	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-8
3285	OldBurmese	n a p	n - a p -	477-8
3286	ProtoBurmish	n a p ⁴	n - a p ⁴	477-8
3287	Rangoon	n e ⁵³	n - e - ⁵³	477-8
3288	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-8
3289	AchangLongchuan	ȵ e n ³¹	ȵ - e n ³¹	477-9
3290	Atsi	ŋ j i ⁵⁵	ŋ j i - ⁵⁵	477-9
3291	Bola	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-9
3292	Lashi	ŋ j ei ⁵⁵	ŋ j ei - ⁵⁵	477-9
3293	Maru	n ɛ ʔ ³¹	n - ɛ ʔ ³¹	477-9
3294	OldBurmese	n a p	n - a p -	477-9
3295	ProtoBurmish	n a p ⁴	n - a p ⁴	477-9
3296	Rangoon	n e ⁵³	n - e - ⁵³	477-9
3297	Xiandao	n̥ a ³¹	n̥ - a - ³¹	477-9
3298	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-1
3299	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-1
3300	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-1
3301	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-1
3302	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-1
3303	OldBurmese	n a ŋ	n - a ŋ -	484-1
3304	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-1
3305	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-1
3306	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-2
3307	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-2
3308	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-2
3309	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-2
3310	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-2
3311	OldBurmese	n a ŋ	n - a ŋ -	484-2
3312	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-2
3313	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-2
3314	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-3
3315	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-3
3316	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-3
3317	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-3
3318	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-3
3319	OldBurmese	n a ŋ	n - a ŋ -	484-3
3320	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-3
3321	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-3
3322	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-4
3323	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-4
3324	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-4
3325	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-4
3326	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-4
3327	OldBurmese	n a ŋ	n - a ŋ -	484-4
3328	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-4
3329	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-4
3330	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-5
3331	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-5
3332	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-5
3333	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-5
3334	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-5
3335	OldBurmese	n a ŋ	n - a ŋ -	484-5
3336	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-5
3337	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-5
3338	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-6
3339	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-6
3340	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-6
3341	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-6
3342	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-6
3343	OldBurmese	n a ŋ	n - a ŋ -	484-6
3344	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-6
3345	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-6
3346	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-7
3347	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-7
3348	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-7
3349	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-7
3350	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-7
3351	OldBurmese	n a ŋ	n - a ŋ -	484-7
3352	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-7
3353	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-7
3354	AchangLongchuan	n w a ŋ ⁵⁵	n w a ŋ ⁵⁵	484-9
3355	Atsi	n a ŋ ⁵¹	n - a ŋ ⁵¹	484-9
3356	Bola	n ɔ̃ ⁵⁵	n - ɔ̃ - ⁵⁵	484-9
3357	Lashi	n a ŋ ³¹	n - a ŋ ³¹	484-9
3358	Maru	n ɔ̃ ³¹	n - ɔ̃ - ³¹	484-9
3359	OldBurmese	n a ŋ	n - a ŋ -	484-9
3360	ProtoBurmish	n a ŋ ¹	n - a ŋ ¹	484-9
3361	Xiandao	n ɔ ŋ ⁵⁵	n - ɔ ŋ ⁵⁵	484-9
3362	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-1
3363	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-1
3364	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-1
3365	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-1
3366	OldBurmese	n i j ʔ	n - i j ʔ -	490-1
3367	ProtoBurmish	n i ³	n - i - - ³	490-1
3368	Rangoon	n e ⁵³	n - e - - ⁵³	490-1
3369	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-1
3370	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-2
3371	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-2
3372	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-2
3373	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-2
3374	OldBurmese	n i j ʔ	n - i j ʔ -	490-2
3375	ProtoBurmish	n i ³	n - i - - ³	490-2
3376	Rangoon	n e ⁵³	n - e - - ⁵³	490-2
3377	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-2
3378	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-4
3379	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-4
3380	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-4
3381	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-4
3382	OldBurmese	n i j ʔ	n - i j ʔ -	490-4
3383	ProtoBurmish	n i ³	n - i - - ³	490-4
3384	Rangoon	n e ⁵³	n - e - - ⁵³	490-4
3385	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-4
3386	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-5
3387	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-5
3388	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-5
3389	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-5
3390	OldBurmese	n i j ʔ	n - i j ʔ -	490-5
3391	ProtoBurmish	n i ³	n - i - - ³	490-5
3392	Rangoon	n e ⁵³	n - e - - ⁵³	490-5
3393	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-5
3394	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-6
3395	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-6
3396	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-6
3397	Maru	n a ⁵⁵	n - a - - ⁵⁵	490-6
3398	OldBurmese	n i j ʔ	n - i j ʔ -	490-6
3399	ProtoBurmish	n i ³	n - i - - ³	490-6
3400	Rangoon	n e ⁵³	n - e - - ⁵³	490-6
3401	Xiandao	n ai ³⁵	n - ai - - ³⁵	490-6
3402	AchangLongchuan	n i ʔ ³¹	n - i - ʔ ³¹	490-7
3403	Atsi	ŋ j i ⁵⁵	ŋ j i - - ⁵⁵	490-7
3404	Lashi	ŋ j ei ⁵⁵	ŋ j ei - - ⁵⁵	490-7
