ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5179	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-7
5180	Lashi	n ɛː ³¹	n ɛː ³¹	499-7
5181	Maru	n ɛ ³¹	n ɛ ³¹	499-7
5182	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-7
5183	Rangoon	n i ²²	n i ²²	499-7
5184	Xiandao	n a ⁵⁵	n a ⁵⁵	499-7
5185	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-8
5186	Atsi	n e ⁵¹	n e ⁵¹	499-8
5187	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-8
5188	Lashi	n ɛː ³¹	n ɛː ³¹	499-8
5189	Maru	n ɛ ³¹	n ɛ ³¹	499-8
5190	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-8
5191	Rangoon	n i ²²	n i ²²	499-8
5192	Xiandao	n a ⁵⁵	n a ⁵⁵	499-8
5193	AchangLongchuan	n a ⁵⁵	n a ⁵⁵	499-9
5194	Atsi	n e ⁵¹	n e ⁵¹	499-9
5195	Bola	n ɛ ⁵⁵	n ɛ ⁵⁵	499-9
5196	Lashi	n ɛː ³¹	n ɛː ³¹	499-9
5197	Maru	n ɛ ³¹	n ɛ ³¹	499-9
5198	ProtoBurmish	n ɛ ¹	n ɛ ¹	499-9
5199	Rangoon	n i ²²	n i ²²	499-9
5200	Xiandao	n a ⁵⁵	n a ⁵⁵	499-9
5201	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-2
5202	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-2
5203	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-2
5204	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-2
5205	ProtoBurmish	ˀp a ³	ˀp a - ³	501-2
5206	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-2
5207	Xiandao	p o ³¹	p o - ³¹	501-2
5208	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-3
5209	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-3
5210	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-3
5211	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-3
5212	ProtoBurmish	ˀp a ³	ˀp a - ³	501-3
5213	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-3
5214	Xiandao	p o ³¹	p o - ³¹	501-3
5215	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-4
5216	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-4
5217	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-4
5218	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-4
5219	ProtoBurmish	ˀp a ³	ˀp a - ³	501-4
5220	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-4
5221	Xiandao	p o ³¹	p o - ³¹	501-4
5222	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-6
5223	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-6
5224	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-6
5225	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-6
5226	ProtoBurmish	ˀp a ³	ˀp a - ³	501-6
5227	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-6
5228	Xiandao	p o ³¹	p o - ³¹	501-6
5229	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-7
5230	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-7
5231	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-7
5232	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-7
5233	ProtoBurmish	ˀp a ³	ˀp a - ³	501-7
5234	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-7
5235	Xiandao	p o ³¹	p o - ³¹	501-7
5236	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-8
5237	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-8
5238	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-8
5239	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-8
5240	ProtoBurmish	ˀp a ³	ˀp a - ³	501-8
5241	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-8
5242	Xiandao	p o ³¹	p o - ³¹	501-8
5243	Atsi	pʰ o ⁵⁵	pʰ o - ⁵⁵	501-9
5244	Bola	p a̱ ³⁵	p a̱ - ³⁵	501-9
5245	Lashi	pʰ o ⁵³	pʰ o - ⁵³	501-9
5246	OldBurmese	pʰ a ʔ	pʰ a ʔ -	501-9
5247	ProtoBurmish	ˀp a ³	ˀp a - ³	501-9
5248	Rangoon	pʰ ɑ ⁵³	pʰ ɑ - ⁵³	501-9
5249	Xiandao	p o ³¹	p o - ³¹	501-9
5250	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-2
5251	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-2
5252	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-2
5253	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-2
5254	ProtoBurmish	ˀp a ²	ˀp a ²	503-2
5255	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-2
5256	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-2
5257	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-4
5258	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-4
5259	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-4
5260	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-4
5261	ProtoBurmish	ˀp a ²	ˀp a ²	503-4
5262	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-4
5263	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-4
5264	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-5
5265	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-5
5266	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-5
5267	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-5
5268	ProtoBurmish	ˀp a ²	ˀp a ²	503-5
5269	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-5
5270	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-5
5271	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-6
5272	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-6
5273	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-6
5274	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-6
5275	ProtoBurmish	ˀp a ²	ˀp a ²	503-6
5276	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-6
5277	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-6
5278	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-7
5279	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-7
5280	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-7
5281	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-7
5282	ProtoBurmish	ˀp a ²	ˀp a ²	503-7
5283	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-7
5284	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-7
5285	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-8
5286	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-8
5287	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-8
5288	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-8
5289	ProtoBurmish	ˀp a ²	ˀp a ²	503-8
5290	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-8
5291	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-8
5292	Atsi	p ŏ̱ ²¹	p ŏ̱ ²¹	503-9
5293	Lashi	p ɑ̱ ⁵⁵	p ɑ̱ ⁵⁵	503-9
5294	Maru	p ɔ̱ ³⁵	p ɔ̱ ³⁵	503-9
5295	OldBurmese	pʰ a ⁵	pʰ a ⁵	503-9
5296	ProtoBurmish	ˀp a ²	ˀp a ²	503-9
5297	Rangoon	pʰ a ⁵⁵	pʰ a ⁵⁵	503-9
5298	Xiandao	pʰ ă ³¹	pʰ ă ³¹	503-9
5299	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-1
5300	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-1
5301	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-1
5302	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-1
5303	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-1
5304	ProtoBurmish	p i k ⁴	p i k ⁴	506-1
5305	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-1
5306	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-1
5307	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-2
5308	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-2
5309	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-2
5310	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-2
5311	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-2
5312	ProtoBurmish	p i k ⁴	p i k ⁴	506-2
5313	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-2
5314	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-2
5315	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-3
5316	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-3
5317	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-3
5318	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-3
5319	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-3
5320	ProtoBurmish	p i k ⁴	p i k ⁴	506-3
5321	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-3
5322	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-3
5323	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-4
5324	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-4
5325	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-4
5326	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-4
5327	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-4
5328	ProtoBurmish	p i k ⁴	p i k ⁴	506-4
5329	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-4
5330	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-4
5331	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-5
5332	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-5
5333	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-5
5334	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-5
5335	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-5
5336	ProtoBurmish	p i k ⁴	p i k ⁴	506-5
5337	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-5
5338	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-5
5339	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-7
5340	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-7
5341	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-7
5342	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-7
5343	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-7
5344	ProtoBurmish	p i k ⁴	p i k ⁴	506-7
5345	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-7
5346	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-7
5347	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-8
5348	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-8
5349	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-8
5350	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-8
5351	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-8
5352	ProtoBurmish	p i k ⁴	p i k ⁴	506-8
5353	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-8
5354	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-8
5355	AchangLongchuan	pʰ ə k ⁵⁵	pʰ ə k ⁵⁵	506-9
5356	Atsi	pʰ e k ⁵⁵	pʰ e k ⁵⁵	506-9
5357	Bola	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-9
5358	Lashi	pʰ ɔːi ³¹	pʰ ɔːi - ³¹	506-9
5359	Maru	pʰ a k ⁵⁵	pʰ a k ⁵⁵	506-9
5360	ProtoBurmish	p i k ⁴	p i k ⁴	506-9
5361	Rangoon	p e ʔ ⁴	p e ʔ ⁴	506-9
5362	Xiandao	pʰ i ⁵⁵	pʰ i - ⁵⁵	506-9
5363	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
5364	Atsi	v o ⁵¹	- v o ⁵¹	528-1
5365	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-1
5366	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-1
5367	Maru	ɣ u ³¹	- ɣ u ³¹	528-1
5368	OldBurmese	r ʊ	- r ʊ -	528-1
5369	ProtoBurmish	r o ¹	- r o ¹	528-1
5370	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-1
5371	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-1
5372	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
5373	Atsi	v o ⁵¹	- v o ⁵¹	528-2
5374	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-2
5375	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-2
5376	Maru	ɣ u ³¹	- ɣ u ³¹	528-2
5377	OldBurmese	r ʊ	- r ʊ -	528-2
5378	ProtoBurmish	r o ¹	- r o ¹	528-2
5379	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-2
5380	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-2
5381	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
5382	Atsi	v o ⁵¹	- v o ⁵¹	528-3
5383	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-3
5384	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-3
5385	Maru	ɣ u ³¹	- ɣ u ³¹	528-3
5386	OldBurmese	r ʊ	- r ʊ -	528-3
5387	ProtoBurmish	r o ¹	- r o ¹	528-3
5388	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-3
5389	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-3
5390	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
5391	Atsi	v o ⁵¹	- v o ⁵¹	528-4
5392	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-4
5393	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-4
5394	Maru	ɣ u ³¹	- ɣ u ³¹	528-4
5395	OldBurmese	r ʊ	- r ʊ -	528-4
5396	ProtoBurmish	r o ¹	- r o ¹	528-4
5397	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-4
5398	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-4
5399	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
5400	Atsi	v o ⁵¹	- v o ⁵¹	528-5
5401	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-5
5402	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-5
5403	Maru	ɣ u ³¹	- ɣ u ³¹	528-5
5404	OldBurmese	r ʊ	- r ʊ -	528-5
5405	ProtoBurmish	r o ¹	- r o ¹	528-5
5406	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-5
5407	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-5
5408	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
5409	Atsi	v o ⁵¹	- v o ⁵¹	528-6
5410	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-6
5411	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-6
5412	Maru	ɣ u ³¹	- ɣ u ³¹	528-6
5413	OldBurmese	r ʊ	- r ʊ -	528-6
5414	ProtoBurmish	r o ¹	- r o ¹	528-6
5415	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-6
5416	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-6
5417	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
5418	Atsi	v o ⁵¹	- v o ⁵¹	528-7
5419	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-7
5420	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-7
5421	Maru	ɣ u ³¹	- ɣ u ³¹	528-7
5422	OldBurmese	r ʊ	- r ʊ -	528-7
5423	ProtoBurmish	r o ¹	- r o ¹	528-7
5424	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-7
5425	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-7
5426	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
5427	Atsi	v o ⁵¹	- v o ⁵¹	528-8
5428	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-8
5429	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-8
5430	Maru	ɣ u ³¹	- ɣ u ³¹	528-8
5431	OldBurmese	r ʊ	- r ʊ -	528-8
5432	ProtoBurmish	r o ¹	- r o ¹	528-8
5433	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-8
5434	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-8
5435	AchangLongchuan	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
5436	Atsi	v o ⁵¹	- v o ⁵¹	528-9
5437	Bola	ɣ ɔ ⁵⁵	- ɣ ɔ ⁵⁵	528-9
5438	Lashi	w ɔː ⁵³	- w ɔː ⁵³	528-9
5439	Maru	ɣ u ³¹	- ɣ u ³¹	528-9
5440	OldBurmese	r ʊ	- r ʊ -	528-9
5441	ProtoBurmish	r o ¹	- r o ¹	528-9
5442	Rangoon	t θ i ⁵⁵	t θ i ⁵⁵	528-9
5443	Xiandao	ʐ o ⁵⁵	- ʐ o ⁵⁵	528-9
5444	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
5445	Atsi	p a n ²¹	- p a n ²¹	536-1
5446	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-1
5447	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-1
5448	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-1
5449	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-1
5450	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-1
5451	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-1
5452	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-2
5453	Atsi	p a n ²¹	- p a n ²¹	536-2
5454	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-2
5455	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-2
5456	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-2
5457	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-2
5458	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-2
5459	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-2
5460	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-3
5461	Atsi	p a n ²¹	- p a n ²¹	536-3
5462	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-3
5463	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-3
5464	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-3
5465	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-3
5466	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-3
5467	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-3
5468	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-4
5469	Atsi	p a n ²¹	- p a n ²¹	536-4
5470	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-4
5471	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-4
5472	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-4
5473	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-4
5474	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-4
5475	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-4
5476	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-5
5477	Atsi	p a n ²¹	- p a n ²¹	536-5
5478	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-5
5479	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-5
5480	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-5
5481	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-5
5482	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-5
5483	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-5
5484	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-7
5485	Atsi	p a n ²¹	- p a n ²¹	536-7
5486	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-7
5487	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-7
5488	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-7
5489	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-7
5490	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-7
5491	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-7
5492	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-8
5493	Atsi	p a n ²¹	- p a n ²¹	536-8
5494	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-8
5495	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-8
5496	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-8
5497	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-8
5498	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-8
5499	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-8
5500	AchangLongchuan	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-9
5501	Atsi	p a n ²¹	- p a n ²¹	536-9
5502	Bola	x a ʔ ⁵⁵	- x a ʔ ⁵⁵	536-9
5503	Lashi	ʃ ɔ̱ ʔ ⁵⁵	- ʃ ɔ̱ ʔ ⁵⁵	536-9
5504	Maru	s o ʔ ⁵⁵	- s o ʔ ⁵⁵	536-9
5505	ProtoBurmish	ˀs a k ⁴	- ˀs a k ⁴	536-9
5506	Rangoon	t θ ɑ ⁵³	t θ ɑ - ⁵³	536-9
5507	Xiandao	s ɔ ʔ ⁵⁵	- s ɔ ʔ ⁵⁵	536-9
5508	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-1
5509	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-1
5510	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-1
5511	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-1
5512	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-1
5513	OldBurmese	s a c	- s a c -	547-1
5514	ProtoBurmish	s i k ⁴	- s i k ⁴	547-1
5515	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-1
5516	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-1
5517	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-2
5518	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-2
5519	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-2
5520	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-2
5521	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-2
5522	OldBurmese	s a c	- s a c -	547-2
5523	ProtoBurmish	s i k ⁴	- s i k ⁴	547-2
5524	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-2
5525	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-2
5526	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-3
5527	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-3
5528	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-3
5529	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-3
5530	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-3
5531	OldBurmese	s a c	- s a c -	547-3
5532	ProtoBurmish	s i k ⁴	- s i k ⁴	547-3
5533	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-3
5534	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-3
5535	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-4
5536	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-4
5537	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-4
5538	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-4
5539	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-4
5540	OldBurmese	s a c	- s a c -	547-4
5541	ProtoBurmish	s i k ⁴	- s i k ⁴	547-4
5542	Rangoon	t θ i ʔ ⁴	t θ i ʔ ⁴	547-4
5543	Xiandao	ʂ ɯ k ⁵⁵	- ʂ ɯ k ⁵⁵	547-4
5544	AchangLongchuan	ʂ ə k ⁵⁵	- ʂ ə k ⁵⁵	547-5
5545	Atsi	s i k ⁵⁵	- s i k ⁵⁵	547-5
5546	Bola	s a k ⁵⁵	- s a k ⁵⁵	547-5
5547	Lashi	s ə̱ k ⁵⁵	- s ə̱ k ⁵⁵	547-5
5548	Maru	s a k ⁵⁵	- s a k ⁵⁵	547-5
5549	OldBurmese	s a c	- s a c -	547-5
