COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
64	kʰ ɔ ³³	kʰ w ɔ ³³	?	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	?	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	?	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	?	kʰ w ɔ ³³	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	?	kʰ ɔ ³³	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	?	kʰ w ɔ ³³
64	kʰ ɔ ³³	kʰ w ɔ ³³	kʰ ou ³³	kʰ u ³³	qʰ ɔ ³¹	ɔ ³³	kʰ w ɔ ³³	kʰ ɔ ³³	?
1214	?					pʰ i ²¹		p e ²¹	
1214	p e ²¹					?		p e ²¹	
1214	p e ²¹					pʰ i ²¹		?	
752	?	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	?	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	?	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	?		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		?	tɕ i ²¹	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	?	tɕ i ²¹	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	?	kʲ i ²¹
752	kʲ i ²¹	tɕ ĩ ²¹	tɕ i ²¹	tɕ ĩ ³¹		tɕ i ²¹	tɕ i ²¹	tɕ i ²¹	?
6961	?	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	?	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	?	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	?		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		?	w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	?	w ɛ ⁴²	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	?	w ɛ ⁴²
6961	w ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²	v ɛ ⁴²		w ɛ ⁴²	w ɛ ⁴²	w ɛ ⁴²	?
6789	?	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	?	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	?	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	?	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	?	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	?	p ɛ ⁴²	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	?	p ɛ ⁴²
6789	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	p æ ⁴²	p a ⁴⁴	p ɛ ⁴²	p ɛ ⁴²	p ɛ ⁴²	?
6840	?			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			?		s ɯ ⁵⁵	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		?	s ɯ ⁵⁵		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	?		s ɿ ⁵⁵
6840	s ɿ ³⁵			s ɯ ⁵⁵		s ɯ ⁵⁵	s ɯ ⁵⁵		?
4621				?			ɕ y ³³	ɕ y ³³	
4621				ɕ y ³³			?	ɕ y ³³	
4621				ɕ y ³³			ɕ y ³³	?	
5205	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	?	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	?	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	?	tsʰ ɯ ⁵⁵
5205	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ ɯ ⁵⁵	tɕʰ ĩ ⁵⁵	tsʰ ɯ ⁵⁵	tsʰ o ⁵⁵	tsʰ ɯ ⁵⁵	?
3270	?	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	?	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	?	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	?	m ẽ ³³	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	?	m e ³³	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	?	m e ³³	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	?	m e ³³	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	?	m e ³³
3270	m e ³³	m e ³³	m e ³³	m e ⁴⁴	m ẽ ³³	m e ³³	m e ³³	m e ³³	?
2551		?	t ou ⁴²	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	?	t o ³¹	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	?	d ao ⁴²			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	?			d ao ³¹	
2551		t ɔu ⁴²	t ou ⁴²	t o ³¹	d ao ⁴²			?	
1495	?	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	?	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	?	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	?	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	?	ts ɛ ²¹	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	?	ts ɿ ³³	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	?	ts ɿ ³³
1495	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɯ̃ ³³	ɖʐ ʅ ³³	ts ɿ ⁴²	ts ɛ ²¹	ts ɿ ³³	?
487					?			kʰ ɤ ³¹	
487					qʰ ã ⁴²			?	
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
5746				?	k ɯ ³³			dz ɿ ³¹	
5746				ts ɿ ³³	?			dz ɿ ³¹	
5746				ts ɿ ³³	k ɯ ³³			?	
2095	?	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	?	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	?	t i ⁵⁵	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	?	t ɯ ³¹		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	?		t ou ²¹	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		?	t ɯ ²¹	
2095	t ɯ ²¹	t ɯ ²¹	t ɯ ²¹	t i ⁵⁵	t ɯ ³¹		t ou ²¹	?	
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
4140			?		qʰ w ɛ ⁵⁵				
4140			kʰ ɤ ⁴⁴		?				
880	?	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	?	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	?	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	?	l i ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	?	l ɛ ⁴⁴
880	l ɛ ⁴⁴	l ɛ ⁴⁴	l ɛ ⁴⁴	l e ³³	l ɛ ⁴⁴	l i ⁴⁴	l i ⁴⁴	l ɛ ⁴⁴	?
4875	?							t i ³⁵	
4875	t i ³⁵							?	
2175		?		ũ ⁵⁵					
2175		ũ ⁵⁵		?					
3575	?	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	?	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	?	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	?	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	?	k w ɔ ²¹		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	?		k ɔ ²¹	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		?	k ɔ ²¹
3575	k ɔ ²¹	k w ɔ ²¹	k ou ²¹	k o ²¹	k ao ³¹	k w ɔ ²¹		k ɔ ²¹	?
4159	?	tɕʰ i ³³					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	?					tɕ ĩ ³⁵		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					?		ts ɿ ³³
4159	tɕʰ i ⁵⁵	tɕʰ i ³³					tɕ ĩ ³⁵		?
763	?	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	?	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	?	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	?	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	?	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	?	ts ɯ̃ ³⁵	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	?	ts ɯ ³⁵	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	?	ts ɯ ³⁵
763	ʈʂ ɯ ³⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ts ɯ̃ ⁵⁵	ʈ ɯ̃ ⁵⁵	ts ɯ ³⁵	ts ɯ̃ ³⁵	ts ɯ ³⁵	?
3626	?							ts w ɛ ⁵⁵	
3626	ʈʂ w ɛ ⁵⁵							?	
3302	?	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	?	j o ³³			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	?			j ɔ ³³	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			?	j ɔ ³³	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	?	j ɔ ³³	
3302	j ɔ ³³	j ɔ ³³	j o ³³			j ɔ ³³	j ɔ ³³	?	
996	?	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	?	pʰ i ⁵⁵	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	?	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	?		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵		?	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵		pʰ i ⁵⁵	?	pʰ i ⁵⁵	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	?	pʰ i ⁵⁵
996	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵	pʰ i ⁵⁵		pʰ i ⁵⁵	pʰ ĩ ⁵⁵	pʰ i ⁵⁵	?
4531		?		j ɔ ²¹			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		?			j ã ³¹	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			?	j o ²¹	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	?	j o ²¹
4531		j õ ²¹		j ɔ ²¹			j ã ³¹	j o ²¹	?
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
2576		?	s w e ⁴⁴				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	?				s w a ⁴⁴		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				?		s w e ⁴⁴
2576		sʰ w e ⁴⁴	s w e ⁴⁴				s w a ⁴⁴		?
6800	?	t ɯ ²¹	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	?	t o ²¹		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	?		t ɔ ³¹		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		?		t ɔ ²¹		
6800	t ɔ ²¹	t ɯ ²¹	t o ²¹		t ɔ ³¹		?		
4770	?	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	?	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	?	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	?		p ɔ ³¹	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		?	p ɔ ³¹	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	?	p ao ³¹	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	?	p ɔ ³¹
4770	p ɔ ³¹	p ɔu ³¹	p o ³¹	p o ³¹		p ɔ ³¹	p ɔ ³¹	p ao ³¹	?
385	?	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	?	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	?	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	?	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	?	s ɔ ²¹	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	?	z o ²¹	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	?	z ɔ ²¹	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	?	z ɔ ³¹
385	z ɔ ²¹	z ɔu ³¹	s ou ²¹	ʐ ao ²¹	ʐ ao ³¹	s ɔ ²¹	z o ²¹	z ɔ ²¹	?
3291		?	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	?	s ɯ ⁴⁴		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	?		z ɯ ⁴⁴			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		?			s ɯ ⁴⁴
3291		sʰ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴		z ɯ ⁴⁴			?
2198						?			tɕʰ o ³³
2198						tʰ j ɔ ³³			?
1656	?	n u ²¹	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	?	n ɤ ²¹	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	?	n ɔ ²¹		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
1656	n ɤ ²¹	n u ²¹	n ɤ ²¹	?		n ɤ ²¹	n ɤ̃ ²¹	n ɤ ²¹	
