ID	DOCULECT	TOKENS	ALIGNMENT	COGID
3016	Shergaon	m uː	m uː	185-1
3017	Duhumbi	m a	m a	185-2
3018	Jerigaon	m uː	m uː	185-2
3019	Khispi	m a	m a	185-2
3020	Khoina	m	m -	185-2
3021	Khoitam	m	m -	185-2
3022	Rahung	m uː	m uː	185-2
3023	Rupa	m uː	m uː	185-2
3024	Shergaon	m uː	m uː	185-2
3025	Duhumbi	m a	m a	185-3
3026	Jerigaon	m uː	m uː	185-3
3027	Khispi	m a	m a	185-3
3028	Khoina	m	m -	185-3
3029	Khoitam	m	m -	185-3
3030	Rahung	m uː	m uː	185-3
3031	Rupa	m uː	m uː	185-3
3032	Shergaon	m uː	m uː	185-3
3033	Duhumbi	m a	m a	185-4
3034	Jerigaon	m uː	m uː	185-4
3035	Khispi	m a	m a	185-4
3036	Khoina	m	m -	185-4
3037	Khoitam	m	m -	185-4
3038	Rahung	m uː	m uː	185-4
3039	Rupa	m uː	m uː	185-4
3040	Shergaon	m uː	m uː	185-4
3041	Duhumbi	m a	m a	185-5
3042	Jerigaon	m uː	m uː	185-5
3043	Khispi	m a	m a	185-5
3044	Khoina	m	m -	185-5
3045	Khoitam	m	m -	185-5
3046	Rahung	m uː	m uː	185-5
3047	Rupa	m uː	m uː	185-5
3048	Shergaon	m uː	m uː	185-5
3049	Duhumbi	m a	m a	185-6
3050	Jerigaon	m uː	m uː	185-6
3051	Khispi	m a	m a	185-6
3052	Khoina	m	m -	185-6
3053	Khoitam	m	m -	185-6
3054	Rahung	m uː	m uː	185-6
3055	Rupa	m uː	m uː	185-6
3056	Shergaon	m uː	m uː	185-6
3057	Duhumbi	m a	m a	185-7
3058	Jerigaon	m uː	m uː	185-7
3059	Khispi	m a	m a	185-7
3060	Khoina	m	m -	185-7
3061	Khoitam	m	m -	185-7
3062	Rahung	m uː	m uː	185-7
3063	Rupa	m uː	m uː	185-7
3064	Shergaon	m uː	m uː	185-7
3065	Duhumbi	m a	m a	185-8
3066	Jerigaon	m uː	m uː	185-8
3067	Khispi	m a	m a	185-8
3068	Khoina	m	m -	185-8
3069	Khoitam	m	m -	185-8
3070	Rahung	m uː	m uː	185-8
3071	Rupa	m uː	m uː	185-8
3072	Shergaon	m uː	m uː	185-8
3073	Duhumbi	g u n	g u n	188-1
3074	Jerigaon	kʰ	kʰ - -	188-1
3075	Khispi	g u n	g u n	188-1
3076	Khoina	g ə	g ə -	188-1
3077	Khoitam	kʰ i ŋ	kʰ i ŋ	188-1
3078	Rahung	kʰ a n	kʰ a n	188-1
3079	Rupa	g ə	g ə -	188-1
3080	Shergaon	g ə	g ə -	188-1
3081	Duhumbi	g u n	g u n	188-2
3082	Jerigaon	kʰ	kʰ - -	188-2
3083	Khispi	g u n	g u n	188-2
3084	Khoina	g ə	g ə -	188-2
3085	Khoitam	kʰ i ŋ	kʰ i ŋ	188-2
3086	Rahung	kʰ a n	kʰ a n	188-2
3087	Rupa	g ə	g ə -	188-2
3088	Shergaon	g ə	g ə -	188-2
3089	Duhumbi	g u n	g u n	188-3
3090	Jerigaon	kʰ	kʰ - -	188-3
3091	Khispi	g u n	g u n	188-3
3092	Khoina	g ə	g ə -	188-3
3093	Khoitam	kʰ i ŋ	kʰ i ŋ	188-3
3094	Rahung	kʰ a n	kʰ a n	188-3
3095	Rupa	g ə	g ə -	188-3
3096	Shergaon	g ə	g ə -	188-3
3097	Duhumbi	g u n	g u n	188-4
3098	Jerigaon	kʰ	kʰ - -	188-4
3099	Khispi	g u n	g u n	188-4
3100	Khoina	g ə	g ə -	188-4
3101	Khoitam	kʰ i ŋ	kʰ i ŋ	188-4
3102	Rahung	kʰ a n	kʰ a n	188-4
3103	Rupa	g ə	g ə -	188-4
3104	Shergaon	g ə	g ə -	188-4
3105	Duhumbi	g u n	g u n	188-5
3106	Jerigaon	kʰ	kʰ - -	188-5
3107	Khispi	g u n	g u n	188-5
3108	Khoina	g ə	g ə -	188-5
3109	Khoitam	kʰ i ŋ	kʰ i ŋ	188-5
3110	Rahung	kʰ a n	kʰ a n	188-5
3111	Rupa	g ə	g ə -	188-5
3112	Shergaon	g ə	g ə -	188-5
3113	Duhumbi	g u n	g u n	188-6
3114	Jerigaon	kʰ	kʰ - -	188-6
3115	Khispi	g u n	g u n	188-6
3116	Khoina	g ə	g ə -	188-6
3117	Khoitam	kʰ i ŋ	kʰ i ŋ	188-6
3118	Rahung	kʰ a n	kʰ a n	188-6
3119	Rupa	g ə	g ə -	188-6
3120	Shergaon	g ə	g ə -	188-6
3121	Duhumbi	g u n	g u n	188-7
3122	Jerigaon	kʰ	kʰ - -	188-7
3123	Khispi	g u n	g u n	188-7
3124	Khoina	g ə	g ə -	188-7
3125	Khoitam	kʰ i ŋ	kʰ i ŋ	188-7
3126	Rahung	kʰ a n	kʰ a n	188-7
3127	Rupa	g ə	g ə -	188-7
3128	Shergaon	g ə	g ə -	188-7
3129	Duhumbi	g u n	g u n	188-8
3130	Jerigaon	kʰ	kʰ - -	188-8
3131	Khispi	g u n	g u n	188-8
3132	Khoina	g ə	g ə -	188-8
3133	Khoitam	kʰ i ŋ	kʰ i ŋ	188-8
3134	Rahung	kʰ a n	kʰ a n	188-8
3135	Rupa	g ə	g ə -	188-8
3136	Shergaon	g ə	g ə -	188-8
3137	Duhumbi	ts u n	ts u n	189-1
3138	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-1
3139	Khispi	ts u n	ts u n	189-1
3140	Khoina	ts i ŋ	ts i ŋ	189-1
3141	Khoitam	tɕ i ŋ	tɕ i ŋ	189-1
3142	Rahung	tɕ i ŋ	tɕ i ŋ	189-1
3143	Rupa	ts i n	ts i n	189-1
3144	Shergaon	tɕ i n	tɕ i n	189-1
3145	Duhumbi	ts u n	ts u n	189-2
3146	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-2
3147	Khispi	ts u n	ts u n	189-2
3148	Khoina	ts i ŋ	ts i ŋ	189-2
3149	Khoitam	tɕ i ŋ	tɕ i ŋ	189-2
3150	Rahung	tɕ i ŋ	tɕ i ŋ	189-2
3151	Rupa	ts i n	ts i n	189-2
3152	Shergaon	tɕ i n	tɕ i n	189-2
3153	Duhumbi	ts u n	ts u n	189-3
3154	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-3
3155	Khispi	ts u n	ts u n	189-3
3156	Khoina	ts i ŋ	ts i ŋ	189-3
3157	Khoitam	tɕ i ŋ	tɕ i ŋ	189-3
3158	Rahung	tɕ i ŋ	tɕ i ŋ	189-3
3159	Rupa	ts i n	ts i n	189-3
3160	Shergaon	tɕ i n	tɕ i n	189-3
3161	Duhumbi	ts u n	ts u n	189-4
3162	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-4
3163	Khispi	ts u n	ts u n	189-4
3164	Khoina	ts i ŋ	ts i ŋ	189-4
3165	Khoitam	tɕ i ŋ	tɕ i ŋ	189-4
3166	Rahung	tɕ i ŋ	tɕ i ŋ	189-4
3167	Rupa	ts i n	ts i n	189-4
3168	Shergaon	tɕ i n	tɕ i n	189-4
3169	Duhumbi	ts u n	ts u n	189-5
3170	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-5
3171	Khispi	ts u n	ts u n	189-5
3172	Khoina	ts i ŋ	ts i ŋ	189-5
3173	Khoitam	tɕ i ŋ	tɕ i ŋ	189-5
3174	Rahung	tɕ i ŋ	tɕ i ŋ	189-5
3175	Rupa	ts i n	ts i n	189-5
3176	Shergaon	tɕ i n	tɕ i n	189-5
3177	Duhumbi	ts u n	ts u n	189-6
3178	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-6
3179	Khispi	ts u n	ts u n	189-6
3180	Khoina	ts i ŋ	ts i ŋ	189-6
3181	Khoitam	tɕ i ŋ	tɕ i ŋ	189-6
3182	Rahung	tɕ i ŋ	tɕ i ŋ	189-6
3183	Rupa	ts i n	ts i n	189-6
3184	Shergaon	tɕ i n	tɕ i n	189-6
3185	Duhumbi	ts u n	ts u n	189-7
3186	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-7
3187	Khispi	ts u n	ts u n	189-7
3188	Khoina	ts i ŋ	ts i ŋ	189-7
3189	Khoitam	tɕ i ŋ	tɕ i ŋ	189-7
3190	Rahung	tɕ i ŋ	tɕ i ŋ	189-7
3191	Rupa	ts i n	ts i n	189-7
3192	Shergaon	tɕ i n	tɕ i n	189-7
3193	Duhumbi	ts u n	ts u n	189-8
3194	Jerigaon	tɕ i ŋ	tɕ i ŋ	189-8
3195	Khispi	ts u n	ts u n	189-8
3196	Khoina	ts i ŋ	ts i ŋ	189-8
3197	Khoitam	tɕ i ŋ	tɕ i ŋ	189-8
3198	Rahung	tɕ i ŋ	tɕ i ŋ	189-8
3199	Rupa	ts i n	ts i n	189-8
3200	Shergaon	tɕ i n	tɕ i n	189-8
3201	Duhumbi	h ai	h ai	193-1
3202	Jerigaon	h ɛ	h ɛ	193-1
3203	Khispi	h ai	h ai	193-1
3204	Khoina	h a	h a	193-1
3205	Khoitam	h ɛ	h ɛ	193-1
3206	Rahung	h ɛ	h ɛ	193-1
3207	Rupa	h a	h a	193-1
3208	Shergaon	h a	h a	193-1
3209	Duhumbi	h ai	h ai	193-2
3210	Jerigaon	h ɛ	h ɛ	193-2
3211	Khispi	h ai	h ai	193-2
3212	Khoina	h a	h a	193-2
3213	Khoitam	h ɛ	h ɛ	193-2
3214	Rahung	h ɛ	h ɛ	193-2
3215	Rupa	h a	h a	193-2
3216	Shergaon	h a	h a	193-2
3217	Duhumbi	h ai	h ai	193-3
3218	Jerigaon	h ɛ	h ɛ	193-3
3219	Khispi	h ai	h ai	193-3
3220	Khoina	h a	h a	193-3
3221	Khoitam	h ɛ	h ɛ	193-3
3222	Rahung	h ɛ	h ɛ	193-3
3223	Rupa	h a	h a	193-3
3224	Shergaon	h a	h a	193-3
3225	Duhumbi	h ai	h ai	193-4
3226	Jerigaon	h ɛ	h ɛ	193-4
3227	Khispi	h ai	h ai	193-4
3228	Khoina	h a	h a	193-4
3229	Khoitam	h ɛ	h ɛ	193-4
3230	Rahung	h ɛ	h ɛ	193-4
3231	Rupa	h a	h a	193-4
3232	Shergaon	h a	h a	193-4
3233	Duhumbi	h ai	h ai	193-5
3234	Jerigaon	h ɛ	h ɛ	193-5
3235	Khispi	h ai	h ai	193-5
3236	Khoina	h a	h a	193-5
3237	Khoitam	h ɛ	h ɛ	193-5
3238	Rahung	h ɛ	h ɛ	193-5
3239	Rupa	h a	h a	193-5
3240	Shergaon	h a	h a	193-5
3241	Duhumbi	h ai	h ai	193-6
3242	Jerigaon	h ɛ	h ɛ	193-6
3243	Khispi	h ai	h ai	193-6
3244	Khoina	h a	h a	193-6
3245	Khoitam	h ɛ	h ɛ	193-6
3246	Rahung	h ɛ	h ɛ	193-6
3247	Rupa	h a	h a	193-6
3248	Shergaon	h a	h a	193-6
3249	Duhumbi	h ai	h ai	193-7
3250	Jerigaon	h ɛ	h ɛ	193-7
3251	Khispi	h ai	h ai	193-7
3252	Khoina	h a	h a	193-7
3253	Khoitam	h ɛ	h ɛ	193-7
3254	Rahung	h ɛ	h ɛ	193-7
3255	Rupa	h a	h a	193-7
3256	Shergaon	h a	h a	193-7
3257	Duhumbi	h ai	h ai	193-8
3258	Jerigaon	h ɛ	h ɛ	193-8
3259	Khispi	h ai	h ai	193-8
3260	Khoina	h a	h a	193-8
3261	Khoitam	h ɛ	h ɛ	193-8
3262	Rahung	h ɛ	h ɛ	193-8
3263	Rupa	h a	h a	193-8
3264	Shergaon	h a	h a	193-8
3265	Duhumbi	m a ɹ	m a ɹ	196-1
3266	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-1
3267	Khispi	m a l	m a l	196-1
3268	Khoina	m ɐ̃ː	m ɐ̃ː -	196-1
3269	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-1
3270	Rahung	m ɔ̃ː	m ɔ̃ː -	196-1
3271	Rupa	m ɔ̃ː	m ɔ̃ː -	196-1
3272	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-1
3273	Duhumbi	m a ɹ	m a ɹ	196-2
3274	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-2
3275	Khispi	m a l	m a l	196-2
3276	Khoina	m ɐ̃ː	m ɐ̃ː -	196-2
3277	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-2
3278	Rahung	m ɔ̃ː	m ɔ̃ː -	196-2
3279	Rupa	m ɔ̃ː	m ɔ̃ː -	196-2
3280	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-2
3281	Duhumbi	m a ɹ	m a ɹ	196-3
3282	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-3
3283	Khispi	m a l	m a l	196-3
3284	Khoina	m ɐ̃ː	m ɐ̃ː -	196-3
3285	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-3
3286	Rahung	m ɔ̃ː	m ɔ̃ː -	196-3
3287	Rupa	m ɔ̃ː	m ɔ̃ː -	196-3
3288	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-3
3289	Duhumbi	m a ɹ	m a ɹ	196-4
3290	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-4
3291	Khispi	m a l	m a l	196-4
3292	Khoina	m ɐ̃ː	m ɐ̃ː -	196-4
3293	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-4
3294	Rahung	m ɔ̃ː	m ɔ̃ː -	196-4
3295	Rupa	m ɔ̃ː	m ɔ̃ː -	196-4
3296	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-4
3297	Duhumbi	m a ɹ	m a ɹ	196-5
3298	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-5
3299	Khispi	m a l	m a l	196-5
3300	Khoina	m ɐ̃ː	m ɐ̃ː -	196-5
3301	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-5
3302	Rahung	m ɔ̃ː	m ɔ̃ː -	196-5
3303	Rupa	m ɔ̃ː	m ɔ̃ː -	196-5
3304	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-5
3305	Duhumbi	m a ɹ	m a ɹ	196-6
3306	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-6
3307	Khispi	m a l	m a l	196-6
3308	Khoina	m ɐ̃ː	m ɐ̃ː -	196-6
3309	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-6
3310	Rahung	m ɔ̃ː	m ɔ̃ː -	196-6
3311	Rupa	m ɔ̃ː	m ɔ̃ː -	196-6
3312	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-6
3313	Duhumbi	m a ɹ	m a ɹ	196-7
3314	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-7
3315	Khispi	m a l	m a l	196-7
3316	Khoina	m ɐ̃ː	m ɐ̃ː -	196-7
3317	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-7
3318	Rahung	m ɔ̃ː	m ɔ̃ː -	196-7
3319	Rupa	m ɔ̃ː	m ɔ̃ː -	196-7
3320	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-7
3321	Duhumbi	m a ɹ	m a ɹ	196-8
3322	Jerigaon	m ɐ̃ː	m ɐ̃ː -	196-8
3323	Khispi	m a l	m a l	196-8
3324	Khoina	m ɐ̃ː	m ɐ̃ː -	196-8
3325	Khoitam	m ɔ̃ː	m ɔ̃ː -	196-8
3326	Rahung	m ɔ̃ː	m ɔ̃ː -	196-8
3327	Rupa	m ɔ̃ː	m ɔ̃ː -	196-8
3328	Shergaon	m ɔ̃ː	m ɔ̃ː -	196-8
3329	Duhumbi	ɕ ɛi	ɕ ɛi	199-1
3330	Jerigaon	tɕʰ aː	tɕʰ aː	199-1
3331	Khispi	ɕ ei	ɕ ei	199-1
3332	Khoina	tsʰ aː	tsʰ aː	199-1
3333	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-1
3334	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-1
3335	Rupa	tɕʰ aː	tɕʰ aː	199-1
3336	Shergaon	tɕʰ aː	tɕʰ aː	199-1
3337	Duhumbi	ɕ ɛi	ɕ ɛi	199-2
3338	Jerigaon	tɕʰ aː	tɕʰ aː	199-2
3339	Khispi	ɕ ei	ɕ ei	199-2
3340	Khoina	tsʰ aː	tsʰ aː	199-2
3341	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-2
3342	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-2
3343	Rupa	tɕʰ aː	tɕʰ aː	199-2
3344	Shergaon	tɕʰ aː	tɕʰ aː	199-2
3345	Duhumbi	ɕ ɛi	ɕ ɛi	199-3
3346	Jerigaon	tɕʰ aː	tɕʰ aː	199-3
3347	Khispi	ɕ ei	ɕ ei	199-3
3348	Khoina	tsʰ aː	tsʰ aː	199-3
3349	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-3
3350	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-3
3351	Rupa	tɕʰ aː	tɕʰ aː	199-3
3352	Shergaon	tɕʰ aː	tɕʰ aː	199-3
3353	Duhumbi	ɕ ɛi	ɕ ɛi	199-4
3354	Jerigaon	tɕʰ aː	tɕʰ aː	199-4
3355	Khispi	ɕ ei	ɕ ei	199-4
3356	Khoina	tsʰ aː	tsʰ aː	199-4
3357	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-4
3358	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-4
3359	Rupa	tɕʰ aː	tɕʰ aː	199-4
3360	Shergaon	tɕʰ aː	tɕʰ aː	199-4
3361	Duhumbi	ɕ ɛi	ɕ ɛi	199-5
3362	Jerigaon	tɕʰ aː	tɕʰ aː	199-5
3363	Khispi	ɕ ei	ɕ ei	199-5
3364	Khoina	tsʰ aː	tsʰ aː	199-5
3365	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-5
3366	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-5
3367	Rupa	tɕʰ aː	tɕʰ aː	199-5
3368	Shergaon	tɕʰ aː	tɕʰ aː	199-5
3369	Duhumbi	ɕ ɛi	ɕ ɛi	199-6
3370	Jerigaon	tɕʰ aː	tɕʰ aː	199-6
3371	Khispi	ɕ ei	ɕ ei	199-6
3372	Khoina	tsʰ aː	tsʰ aː	199-6
3373	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-6
3374	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-6
3375	Rupa	tɕʰ aː	tɕʰ aː	199-6
3376	Shergaon	tɕʰ aː	tɕʰ aː	199-6
3377	Duhumbi	ɕ ɛi	ɕ ɛi	199-7
3378	Jerigaon	tɕʰ aː	tɕʰ aː	199-7
3379	Khispi	ɕ ei	ɕ ei	199-7
3380	Khoina	tsʰ aː	tsʰ aː	199-7
3381	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-7
3382	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-7
3383	Rupa	tɕʰ aː	tɕʰ aː	199-7
3384	Shergaon	tɕʰ aː	tɕʰ aː	199-7
3385	Duhumbi	ɕ ɛi	ɕ ɛi	199-8
3386	Jerigaon	tɕʰ aː	tɕʰ aː	199-8
3387	Khispi	ɕ ei	ɕ ei	199-8
3388	Khoina	tsʰ aː	tsʰ aː	199-8
3389	Khoitam	tɕʰ ɛː	tɕʰ ɛː	199-8
3390	Rahung	tɕʰ ɛː	tɕʰ ɛː	199-8
3391	Rupa	tɕʰ aː	tɕʰ aː	199-8
3392	Shergaon	tɕʰ aː	tɕʰ aː	199-8
3393	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-1
3394	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-1
3395	Khispi	kʰ a l	kʰ a l	200-1
3396	Khoina	kʰ ɛ n	kʰ ɛ n	200-1
3397	Khoitam	kʰ a n	kʰ a n	200-1
3398	Rahung	kʰ a n	kʰ a n	200-1
3399	Rupa	kʰ a n	kʰ a n	200-1
3400	Shergaon	kʰ a n	kʰ a n	200-1
3401	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-2
3402	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-2
3403	Khispi	kʰ a l	kʰ a l	200-2
3404	Khoina	kʰ ɛ n	kʰ ɛ n	200-2
3405	Khoitam	kʰ a n	kʰ a n	200-2
3406	Rahung	kʰ a n	kʰ a n	200-2
3407	Rupa	kʰ a n	kʰ a n	200-2
3408	Shergaon	kʰ a n	kʰ a n	200-2
3409	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-3
3410	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-3
3411	Khispi	kʰ a l	kʰ a l	200-3
3412	Khoina	kʰ ɛ n	kʰ ɛ n	200-3
3413	Khoitam	kʰ a n	kʰ a n	200-3
3414	Rahung	kʰ a n	kʰ a n	200-3
3415	Rupa	kʰ a n	kʰ a n	200-3
3416	Shergaon	kʰ a n	kʰ a n	200-3
3417	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-4
3418	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-4
3419	Khispi	kʰ a l	kʰ a l	200-4
3420	Khoina	kʰ ɛ n	kʰ ɛ n	200-4
3421	Khoitam	kʰ a n	kʰ a n	200-4
3422	Rahung	kʰ a n	kʰ a n	200-4
3423	Rupa	kʰ a n	kʰ a n	200-4
3424	Shergaon	kʰ a n	kʰ a n	200-4
3425	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-5
3426	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-5
3427	Khispi	kʰ a l	kʰ a l	200-5
3428	Khoina	kʰ ɛ n	kʰ ɛ n	200-5
3429	Khoitam	kʰ a n	kʰ a n	200-5
3430	Rahung	kʰ a n	kʰ a n	200-5
3431	Rupa	kʰ a n	kʰ a n	200-5
3432	Shergaon	kʰ a n	kʰ a n	200-5
3433	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-6
3434	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-6
3435	Khispi	kʰ a l	kʰ a l	200-6
3436	Khoina	kʰ ɛ n	kʰ ɛ n	200-6
3437	Khoitam	kʰ a n	kʰ a n	200-6
3438	Rahung	kʰ a n	kʰ a n	200-6
3439	Rupa	kʰ a n	kʰ a n	200-6
3440	Shergaon	kʰ a n	kʰ a n	200-6
3441	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-7
3442	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-7
3443	Khispi	kʰ a l	kʰ a l	200-7
3444	Khoina	kʰ ɛ n	kʰ ɛ n	200-7
3445	Khoitam	kʰ a n	kʰ a n	200-7
3446	Rahung	kʰ a n	kʰ a n	200-7
3447	Rupa	kʰ a n	kʰ a n	200-7
3448	Shergaon	kʰ a n	kʰ a n	200-7
3449	Duhumbi	kʰ a ɹ	kʰ a ɹ	200-8
3450	Jerigaon	kʰ ɛ n	kʰ ɛ n	200-8
3451	Khispi	kʰ a l	kʰ a l	200-8
3452	Khoina	kʰ ɛ n	kʰ ɛ n	200-8
3453	Khoitam	kʰ a n	kʰ a n	200-8
3454	Rahung	kʰ a n	kʰ a n	200-8
3455	Rupa	kʰ a n	kʰ a n	200-8
3456	Shergaon	kʰ a n	kʰ a n	200-8
3457	Duhumbi	kʰ i	kʰ i	201-1
3458	Jerigaon	tɕʰ i	tɕʰ i	201-1
3459	Khispi	kʰ i	kʰ i	201-1
3460	Khoina	tɕʰ i	tɕʰ i	201-1
3461	Khoitam	tɕʰ i	tɕʰ i	201-1
3462	Rahung	tɕʰ i	tɕʰ i	201-1
3463	Rupa	kʰ i	kʰ i	201-1
3464	Shergaon	kʰ i	kʰ i	201-1
3465	Duhumbi	kʰ i	kʰ i	201-2
3466	Jerigaon	tɕʰ i	tɕʰ i	201-2
3467	Khispi	kʰ i	kʰ i	201-2
3468	Khoina	tɕʰ i	tɕʰ i	201-2
3469	Khoitam	tɕʰ i	tɕʰ i	201-2
3470	Rahung	tɕʰ i	tɕʰ i	201-2
3471	Rupa	kʰ i	kʰ i	201-2
3472	Shergaon	kʰ i	kʰ i	201-2
3473	Duhumbi	kʰ i	kʰ i	201-3
3474	Jerigaon	tɕʰ i	tɕʰ i	201-3
3475	Khispi	kʰ i	kʰ i	201-3
3476	Khoina	tɕʰ i	tɕʰ i	201-3
3477	Khoitam	tɕʰ i	tɕʰ i	201-3
3478	Rahung	tɕʰ i	tɕʰ i	201-3
3479	Rupa	kʰ i	kʰ i	201-3
3480	Shergaon	kʰ i	kʰ i	201-3
3481	Duhumbi	kʰ i	kʰ i	201-4
3482	Jerigaon	tɕʰ i	tɕʰ i	201-4
3483	Khispi	kʰ i	kʰ i	201-4
3484	Khoina	tɕʰ i	tɕʰ i	201-4
3485	Khoitam	tɕʰ i	tɕʰ i	201-4
3486	Rahung	tɕʰ i	tɕʰ i	201-4
3487	Rupa	kʰ i	kʰ i	201-4
3488	Shergaon	kʰ i	kʰ i	201-4
3489	Duhumbi	kʰ i	kʰ i	201-5
3490	Jerigaon	tɕʰ i	tɕʰ i	201-5
3491	Khispi	kʰ i	kʰ i	201-5
3492	Khoina	tɕʰ i	tɕʰ i	201-5
3493	Khoitam	tɕʰ i	tɕʰ i	201-5
3494	Rahung	tɕʰ i	tɕʰ i	201-5
3495	Rupa	kʰ i	kʰ i	201-5
3496	Shergaon	kʰ i	kʰ i	201-5
3497	Duhumbi	kʰ i	kʰ i	201-6
3498	Jerigaon	tɕʰ i	tɕʰ i	201-6
3499	Khispi	kʰ i	kʰ i	201-6
3500	Khoina	tɕʰ i	tɕʰ i	201-6
3501	Khoitam	tɕʰ i	tɕʰ i	201-6
3502	Rahung	tɕʰ i	tɕʰ i	201-6
3503	Rupa	kʰ i	kʰ i	201-6
3504	Shergaon	kʰ i	kʰ i	201-6
3505	Duhumbi	kʰ i	kʰ i	201-7
3506	Jerigaon	tɕʰ i	tɕʰ i	201-7
3507	Khispi	kʰ i	kʰ i	201-7
3508	Khoina	tɕʰ i	tɕʰ i	201-7
3509	Khoitam	tɕʰ i	tɕʰ i	201-7
3510	Rahung	tɕʰ i	tɕʰ i	201-7
3511	Rupa	kʰ i	kʰ i	201-7
3512	Shergaon	kʰ i	kʰ i	201-7
3513	Duhumbi	kʰ i	kʰ i	201-8
3514	Jerigaon	tɕʰ i	tɕʰ i	201-8
3515	Khispi	kʰ i	kʰ i	201-8
3516	Khoina	tɕʰ i	tɕʰ i	201-8
3517	Khoitam	tɕʰ i	tɕʰ i	201-8
3518	Rahung	tɕʰ i	tɕʰ i	201-8
3519	Rupa	kʰ i	kʰ i	201-8
3520	Shergaon	kʰ i	kʰ i	201-8
3521	Duhumbi	kʰ ɔ	kʰ ɔ -	202-1
3522	Jerigaon	kʰ	kʰ - -	202-1
3523	Khispi	kʰ ɔ	kʰ ɔ -	202-1
3524	Khoina	g ə	g ə -	202-1
3525	Khoitam	kʰ	kʰ - -	202-1
3526	Rahung	kʰ a n	kʰ a n	202-1
3527	Rupa	g ə	g ə -	202-1
3528	Shergaon	kʰ	kʰ - -	202-1
3529	Duhumbi	kʰ ɔ	kʰ ɔ -	202-2
3530	Jerigaon	kʰ	kʰ - -	202-2
3531	Khispi	kʰ ɔ	kʰ ɔ -	202-2
3532	Khoina	g ə	g ə -	202-2
3533	Khoitam	kʰ	kʰ - -	202-2
3534	Rahung	kʰ a n	kʰ a n	202-2
3535	Rupa	g ə	g ə -	202-2
3536	Shergaon	kʰ	kʰ - -	202-2
3537	Duhumbi	kʰ ɔ	kʰ ɔ -	202-3
3538	Jerigaon	kʰ	kʰ - -	202-3
3539	Khispi	kʰ ɔ	kʰ ɔ -	202-3
3540	Khoina	g ə	g ə -	202-3
3541	Khoitam	kʰ	kʰ - -	202-3
3542	Rahung	kʰ a n	kʰ a n	202-3
3543	Rupa	g ə	g ə -	202-3
3544	Shergaon	kʰ	kʰ - -	202-3
