ID	DOCULECT	TOKENS	ALIGNMENT	COGID
12256	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-1
12257	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-1
12258	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-1
12259	Khoitam	dʑ a p	dʑ a p	481-1
12260	Rahung	dʑ a p	dʑ a p	481-1
12261	Rupa	ʥ a p	ʥ a p	481-1
12262	Shergaon	dʑ a p	dʑ a p	481-1
12263	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-2
12264	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-2
12265	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-2
12266	Khoitam	dʑ a p	dʑ a p	481-2
12267	Rahung	dʑ a p	dʑ a p	481-2
12268	Rupa	ʥ a p	ʥ a p	481-2
12269	Shergaon	dʑ a p	dʑ a p	481-2
12270	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-4
12271	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-4
12272	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-4
12273	Khoitam	dʑ a p	dʑ a p	481-4
12274	Rahung	dʑ a p	dʑ a p	481-4
12275	Rupa	ʥ a p	ʥ a p	481-4
12276	Shergaon	dʑ a p	dʑ a p	481-4
12277	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-5
12278	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-5
12279	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-5
12280	Khoitam	dʑ a p	dʑ a p	481-5
12281	Rahung	dʑ a p	dʑ a p	481-5
12282	Rupa	ʥ a p	ʥ a p	481-5
12283	Shergaon	dʑ a p	dʑ a p	481-5
12284	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-6
12285	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-6
12286	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-6
12287	Khoitam	dʑ a p	dʑ a p	481-6
12288	Rahung	dʑ a p	dʑ a p	481-6
12289	Rupa	ʥ a p	ʥ a p	481-6
12290	Shergaon	dʑ a p	dʑ a p	481-6
12291	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-7
12292	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-7
12293	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-7
12294	Khoitam	dʑ a p	dʑ a p	481-7
12295	Rahung	dʑ a p	dʑ a p	481-7
12296	Rupa	ʥ a p	ʥ a p	481-7
12297	Shergaon	dʑ a p	dʑ a p	481-7
12298	Duhumbi	dʑ ɔ p	dʑ ɔ p	481-8
12299	Jerigaon	dʑ ɛˀ	dʑ ɛˀ -	481-8
12300	Khoina	ɖʐ aˀ	ɖʐ aˀ -	481-8
12301	Khoitam	dʑ a p	dʑ a p	481-8
12302	Rahung	dʑ a p	dʑ a p	481-8
12303	Rupa	ʥ a p	ʥ a p	481-8
12304	Shergaon	dʑ a p	dʑ a p	481-8
12305	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-1
12306	Jerigaon	z ɛ n	z ɛ n	483-1
12307	Khispi	ʑ ɛ l	ʑ ɛ l	483-1
12308	Khoitam	z a n	z a n	483-1
12309	Rahung	z a n	z a n	483-1
12310	Rupa	z a n	z a n	483-1
12311	Shergaon	z a n	z a n	483-1
12312	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-2
12313	Jerigaon	z ɛ n	z ɛ n	483-2
12314	Khispi	ʑ ɛ l	ʑ ɛ l	483-2
12315	Khoitam	z a n	z a n	483-2
12316	Rahung	z a n	z a n	483-2
12317	Rupa	z a n	z a n	483-2
12318	Shergaon	z a n	z a n	483-2
12319	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-3
12320	Jerigaon	z ɛ n	z ɛ n	483-3
12321	Khispi	ʑ ɛ l	ʑ ɛ l	483-3
12322	Khoitam	z a n	z a n	483-3
12323	Rahung	z a n	z a n	483-3
12324	Rupa	z a n	z a n	483-3
12325	Shergaon	z a n	z a n	483-3
12326	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-5
12327	Jerigaon	z ɛ n	z ɛ n	483-5
12328	Khispi	ʑ ɛ l	ʑ ɛ l	483-5
12329	Khoitam	z a n	z a n	483-5
12330	Rahung	z a n	z a n	483-5
12331	Rupa	z a n	z a n	483-5
12332	Shergaon	z a n	z a n	483-5
12333	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-6
12334	Jerigaon	z ɛ n	z ɛ n	483-6
12335	Khispi	ʑ ɛ l	ʑ ɛ l	483-6
12336	Khoitam	z a n	z a n	483-6
12337	Rahung	z a n	z a n	483-6
12338	Rupa	z a n	z a n	483-6
12339	Shergaon	z a n	z a n	483-6
12340	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-7
12341	Jerigaon	z ɛ n	z ɛ n	483-7
12342	Khispi	ʑ ɛ l	ʑ ɛ l	483-7
12343	Khoitam	z a n	z a n	483-7
12344	Rahung	z a n	z a n	483-7
12345	Rupa	z a n	z a n	483-7
12346	Shergaon	z a n	z a n	483-7
12347	Duhumbi	z ɛ ɹ	z ɛ ɹ	483-8
12348	Jerigaon	z ɛ n	z ɛ n	483-8
12349	Khispi	ʑ ɛ l	ʑ ɛ l	483-8
12350	Khoitam	z a n	z a n	483-8
12351	Rahung	z a n	z a n	483-8
12352	Rupa	z a n	z a n	483-8
12353	Shergaon	z a n	z a n	483-8
12354	Duhumbi	j i	j i	489-1
12355	Jerigaon	j ɐ	j ɐ	489-1
12356	Khispi	j i	j i	489-1
12357	Khoina	j ɐ	j ɐ	489-1
12358	Khoitam	j ɔ	j ɔ	489-1
12359	Rahung	j ɔ	j ɔ	489-1
12360	Rupa	j ɔ	j ɔ	489-1
12361	Shergaon	j iː	j iː	489-1
12362	Duhumbi	j i	j i	489-2
12363	Jerigaon	j ɐ	j ɐ	489-2
12364	Khispi	j i	j i	489-2
12365	Khoina	j ɐ	j ɐ	489-2
12366	Khoitam	j ɔ	j ɔ	489-2
12367	Rahung	j ɔ	j ɔ	489-2
12368	Rupa	j ɔ	j ɔ	489-2
12369	Shergaon	j iː	j iː	489-2
12370	Duhumbi	j i	j i	489-3
12371	Jerigaon	j ɐ	j ɐ	489-3
12372	Khispi	j i	j i	489-3
12373	Khoina	j ɐ	j ɐ	489-3
12374	Khoitam	j ɔ	j ɔ	489-3
12375	Rahung	j ɔ	j ɔ	489-3
12376	Rupa	j ɔ	j ɔ	489-3
12377	Shergaon	j iː	j iː	489-3
12378	Duhumbi	j i	j i	489-4
12379	Jerigaon	j ɐ	j ɐ	489-4
12380	Khispi	j i	j i	489-4
12381	Khoina	j ɐ	j ɐ	489-4
12382	Khoitam	j ɔ	j ɔ	489-4
12383	Rahung	j ɔ	j ɔ	489-4
12384	Rupa	j ɔ	j ɔ	489-4
12385	Shergaon	j iː	j iː	489-4
12386	Duhumbi	j i	j i	489-5
12387	Jerigaon	j ɐ	j ɐ	489-5
12388	Khispi	j i	j i	489-5
12389	Khoina	j ɐ	j ɐ	489-5
12390	Khoitam	j ɔ	j ɔ	489-5
12391	Rahung	j ɔ	j ɔ	489-5
12392	Rupa	j ɔ	j ɔ	489-5
12393	Shergaon	j iː	j iː	489-5
12394	Duhumbi	j i	j i	489-6
12395	Jerigaon	j ɐ	j ɐ	489-6
12396	Khispi	j i	j i	489-6
12397	Khoina	j ɐ	j ɐ	489-6
12398	Khoitam	j ɔ	j ɔ	489-6
12399	Rahung	j ɔ	j ɔ	489-6
12400	Rupa	j ɔ	j ɔ	489-6
12401	Shergaon	j iː	j iː	489-6
12402	Duhumbi	j i	j i	489-7
12403	Jerigaon	j ɐ	j ɐ	489-7
12404	Khispi	j i	j i	489-7
12405	Khoina	j ɐ	j ɐ	489-7
12406	Khoitam	j ɔ	j ɔ	489-7
12407	Rahung	j ɔ	j ɔ	489-7
12408	Rupa	j ɔ	j ɔ	489-7
12409	Shergaon	j iː	j iː	489-7
12410	Duhumbi	j i	j i	489-8
12411	Jerigaon	j ɐ	j ɐ	489-8
12412	Khispi	j i	j i	489-8
12413	Khoina	j ɐ	j ɐ	489-8
12414	Khoitam	j ɔ	j ɔ	489-8
12415	Rahung	j ɔ	j ɔ	489-8
12416	Rupa	j ɔ	j ɔ	489-8
12417	Shergaon	j iː	j iː	489-8
12418	Duhumbi	j a ŋ	j a ŋ	490-1
12419	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-1
12420	Khispi	j a ŋ	j a ŋ	490-1
12421	Khoina	x ɐ̃ː	x ɐ̃ː -	490-1
12422	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-1
12423	Rahung	h ɔ̃ː	h ɔ̃ː -	490-1
12424	Rupa	h ɔ̃ː	h ɔ̃ː -	490-1
12425	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-1
12426	Duhumbi	j a ŋ	j a ŋ	490-2
12427	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-2
12428	Khispi	j a ŋ	j a ŋ	490-2
12429	Khoina	x ɐ̃ː	x ɐ̃ː -	490-2
12430	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-2
12431	Rahung	h ɔ̃ː	h ɔ̃ː -	490-2
12432	Rupa	h ɔ̃ː	h ɔ̃ː -	490-2
12433	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-2
12434	Duhumbi	j a ŋ	j a ŋ	490-3
12435	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-3
12436	Khispi	j a ŋ	j a ŋ	490-3
12437	Khoina	x ɐ̃ː	x ɐ̃ː -	490-3
12438	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-3
12439	Rahung	h ɔ̃ː	h ɔ̃ː -	490-3
12440	Rupa	h ɔ̃ː	h ɔ̃ː -	490-3
12441	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-3
12442	Duhumbi	j a ŋ	j a ŋ	490-4
12443	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-4
12444	Khispi	j a ŋ	j a ŋ	490-4
12445	Khoina	x ɐ̃ː	x ɐ̃ː -	490-4
12446	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-4
12447	Rahung	h ɔ̃ː	h ɔ̃ː -	490-4
12448	Rupa	h ɔ̃ː	h ɔ̃ː -	490-4
12449	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-4
12450	Duhumbi	j a ŋ	j a ŋ	490-5
12451	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-5
12452	Khispi	j a ŋ	j a ŋ	490-5
12453	Khoina	x ɐ̃ː	x ɐ̃ː -	490-5
12454	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-5
12455	Rahung	h ɔ̃ː	h ɔ̃ː -	490-5
12456	Rupa	h ɔ̃ː	h ɔ̃ː -	490-5
12457	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-5
12458	Duhumbi	j a ŋ	j a ŋ	490-6
12459	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-6
12460	Khispi	j a ŋ	j a ŋ	490-6
12461	Khoina	x ɐ̃ː	x ɐ̃ː -	490-6
12462	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-6
12463	Rahung	h ɔ̃ː	h ɔ̃ː -	490-6
12464	Rupa	h ɔ̃ː	h ɔ̃ː -	490-6
12465	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-6
12466	Duhumbi	j a ŋ	j a ŋ	490-7
12467	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-7
12468	Khispi	j a ŋ	j a ŋ	490-7
12469	Khoina	x ɐ̃ː	x ɐ̃ː -	490-7
12470	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-7
12471	Rahung	h ɔ̃ː	h ɔ̃ː -	490-7
12472	Rupa	h ɔ̃ː	h ɔ̃ː -	490-7
12473	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-7
12474	Duhumbi	j a ŋ	j a ŋ	490-8
12475	Jerigaon	h ɐ̃ː	h ɐ̃ː -	490-8
12476	Khispi	j a ŋ	j a ŋ	490-8
12477	Khoina	x ɐ̃ː	x ɐ̃ː -	490-8
12478	Khoitam	h ɔ̃ː	h ɔ̃ː -	490-8
12479	Rahung	h ɔ̃ː	h ɔ̃ː -	490-8
12480	Rupa	h ɔ̃ː	h ɔ̃ː -	490-8
12481	Shergaon	h ɔ̃ː	h ɔ̃ː -	490-8
12482	Jerigaon	ɔ	ɔ	491-2
12483	Khoina	ɔ	ɔ	491-2
12484	Khoitam	ɔ	ɔ	491-2
12485	Rahung	ɔ	ɔ	491-2
12486	Rupa	ɔ	ɔ	491-2
12487	Shergaon	ɔ	ɔ	491-2
12488	Jerigaon	ɔ	ɔ	491-4
12489	Khoina	ɔ	ɔ	491-4
12490	Khoitam	ɔ	ɔ	491-4
12491	Rahung	ɔ	ɔ	491-4
12492	Rupa	ɔ	ɔ	491-4
12493	Shergaon	ɔ	ɔ	491-4
12494	Jerigaon	ɔ	ɔ	491-5
12495	Khoina	ɔ	ɔ	491-5
12496	Khoitam	ɔ	ɔ	491-5
12497	Rahung	ɔ	ɔ	491-5
12498	Rupa	ɔ	ɔ	491-5
12499	Shergaon	ɔ	ɔ	491-5
12500	Jerigaon	ɔ	ɔ	491-6
12501	Khoina	ɔ	ɔ	491-6
12502	Khoitam	ɔ	ɔ	491-6
12503	Rahung	ɔ	ɔ	491-6
12504	Rupa	ɔ	ɔ	491-6
12505	Shergaon	ɔ	ɔ	491-6
12506	Jerigaon	ɔ	ɔ	491-7
12507	Khoina	ɔ	ɔ	491-7
12508	Khoitam	ɔ	ɔ	491-7
12509	Rahung	ɔ	ɔ	491-7
12510	Rupa	ɔ	ɔ	491-7
12511	Shergaon	ɔ	ɔ	491-7
12512	Jerigaon	ɔ	ɔ	491-8
12513	Khoina	ɔ	ɔ	491-8
12514	Khoitam	ɔ	ɔ	491-8
12515	Rahung	ɔ	ɔ	491-8
12516	Rupa	ɔ	ɔ	491-8
12517	Shergaon	ɔ	ɔ	491-8
12518	Duhumbi	ʑ u	ʑ u	493-1
12519	Jerigaon	z yː	z yː	493-1
12520	Khispi	ʑ u	ʑ u	493-1
12521	Khoina	ʐ yː	ʐ yː	493-1
12522	Khoitam	z yː	z yː	493-1
12523	Rahung	z yː	z yː	493-1
12524	Rupa	z yː	z yː	493-1
12525	Shergaon	z iː	z iː	493-1
12526	Duhumbi	ʑ u	ʑ u	493-2
12527	Jerigaon	z yː	z yː	493-2
12528	Khispi	ʑ u	ʑ u	493-2
12529	Khoina	ʐ yː	ʐ yː	493-2
12530	Khoitam	z yː	z yː	493-2
12531	Rahung	z yː	z yː	493-2
12532	Rupa	z yː	z yː	493-2
12533	Shergaon	z iː	z iː	493-2
12534	Duhumbi	ʑ u	ʑ u	493-3
12535	Jerigaon	z yː	z yː	493-3
12536	Khispi	ʑ u	ʑ u	493-3
12537	Khoina	ʐ yː	ʐ yː	493-3
12538	Khoitam	z yː	z yː	493-3
12539	Rahung	z yː	z yː	493-3
12540	Rupa	z yː	z yː	493-3
12541	Shergaon	z iː	z iː	493-3
12542	Duhumbi	ʑ u	ʑ u	493-4
12543	Jerigaon	z yː	z yː	493-4
12544	Khispi	ʑ u	ʑ u	493-4
12545	Khoina	ʐ yː	ʐ yː	493-4
12546	Khoitam	z yː	z yː	493-4
12547	Rahung	z yː	z yː	493-4
12548	Rupa	z yː	z yː	493-4
12549	Shergaon	z iː	z iː	493-4
12550	Duhumbi	ʑ u	ʑ u	493-5
12551	Jerigaon	z yː	z yː	493-5
12552	Khispi	ʑ u	ʑ u	493-5
12553	Khoina	ʐ yː	ʐ yː	493-5
12554	Khoitam	z yː	z yː	493-5
12555	Rahung	z yː	z yː	493-5
12556	Rupa	z yː	z yː	493-5
12557	Shergaon	z iː	z iː	493-5
12558	Duhumbi	ʑ u	ʑ u	493-6
12559	Jerigaon	z yː	z yː	493-6
12560	Khispi	ʑ u	ʑ u	493-6
12561	Khoina	ʐ yː	ʐ yː	493-6
12562	Khoitam	z yː	z yː	493-6
12563	Rahung	z yː	z yː	493-6
12564	Rupa	z yː	z yː	493-6
12565	Shergaon	z iː	z iː	493-6
12566	Duhumbi	ʑ u	ʑ u	493-7
12567	Jerigaon	z yː	z yː	493-7
12568	Khispi	ʑ u	ʑ u	493-7
12569	Khoina	ʐ yː	ʐ yː	493-7
12570	Khoitam	z yː	z yː	493-7
12571	Rahung	z yː	z yː	493-7
12572	Rupa	z yː	z yː	493-7
12573	Shergaon	z iː	z iː	493-7
12574	Duhumbi	ʑ u	ʑ u	493-8
12575	Jerigaon	z yː	z yː	493-8
12576	Khispi	ʑ u	ʑ u	493-8
12577	Khoina	ʐ yː	ʐ yː	493-8
12578	Khoitam	z yː	z yː	493-8
12579	Rahung	z yː	z yː	493-8
12580	Rupa	z yː	z yː	493-8
12581	Shergaon	z iː	z iː	493-8
12582	Duhumbi	ɕ a	ɕ a	494-1
12583	Jerigaon	s ə	s ə	494-1
12584	Khispi	ɕ a	ɕ a	494-1
12585	Khoina	ʂ ə	ʂ ə	494-1
12586	Khoitam	s ə	s ə	494-1
12587	Rahung	s ə	s ə	494-1
12588	Rupa	s ə	s ə	494-1
12589	Shergaon	s ə	s ə	494-1
12590	Duhumbi	ɕ a	ɕ a	494-2
12591	Jerigaon	s ə	s ə	494-2
12592	Khispi	ɕ a	ɕ a	494-2
12593	Khoina	ʂ ə	ʂ ə	494-2
12594	Khoitam	s ə	s ə	494-2
12595	Rahung	s ə	s ə	494-2
12596	Rupa	s ə	s ə	494-2
12597	Shergaon	s ə	s ə	494-2
12598	Duhumbi	ɕ a	ɕ a	494-3
12599	Jerigaon	s ə	s ə	494-3
12600	Khispi	ɕ a	ɕ a	494-3
12601	Khoina	ʂ ə	ʂ ə	494-3
12602	Khoitam	s ə	s ə	494-3
12603	Rahung	s ə	s ə	494-3
12604	Rupa	s ə	s ə	494-3
12605	Shergaon	s ə	s ə	494-3
12606	Duhumbi	ɕ a	ɕ a	494-4
12607	Jerigaon	s ə	s ə	494-4
12608	Khispi	ɕ a	ɕ a	494-4
12609	Khoina	ʂ ə	ʂ ə	494-4
12610	Khoitam	s ə	s ə	494-4
12611	Rahung	s ə	s ə	494-4
12612	Rupa	s ə	s ə	494-4
12613	Shergaon	s ə	s ə	494-4
12614	Duhumbi	ɕ a	ɕ a	494-5
12615	Jerigaon	s ə	s ə	494-5
12616	Khispi	ɕ a	ɕ a	494-5
12617	Khoina	ʂ ə	ʂ ə	494-5
12618	Khoitam	s ə	s ə	494-5
12619	Rahung	s ə	s ə	494-5
12620	Rupa	s ə	s ə	494-5
12621	Shergaon	s ə	s ə	494-5
12622	Duhumbi	ɕ a	ɕ a	494-6
12623	Jerigaon	s ə	s ə	494-6
12624	Khispi	ɕ a	ɕ a	494-6
12625	Khoina	ʂ ə	ʂ ə	494-6
12626	Khoitam	s ə	s ə	494-6
12627	Rahung	s ə	s ə	494-6
12628	Rupa	s ə	s ə	494-6
12629	Shergaon	s ə	s ə	494-6
12630	Duhumbi	ɕ a	ɕ a	494-7
12631	Jerigaon	s ə	s ə	494-7
12632	Khispi	ɕ a	ɕ a	494-7
12633	Khoina	ʂ ə	ʂ ə	494-7
12634	Khoitam	s ə	s ə	494-7
12635	Rahung	s ə	s ə	494-7
12636	Rupa	s ə	s ə	494-7
12637	Shergaon	s ə	s ə	494-7
12638	Duhumbi	ɕ a	ɕ a	494-8
12639	Jerigaon	s ə	s ə	494-8
12640	Khispi	ɕ a	ɕ a	494-8
12641	Khoina	ʂ ə	ʂ ə	494-8
12642	Khoitam	s ə	s ə	494-8
12643	Rahung	s ə	s ə	494-8
12644	Rupa	s ə	s ə	494-8
12645	Shergaon	s ə	s ə	494-8
12646	Jerigaon	m i ŋ	m i ŋ	500-2
12647	Khispi	m u l	m u l	500-2
12648	Khoina	m i ŋ	m i ŋ	500-2
12649	Khoitam	m i ŋ	m i ŋ	500-2
12650	Rahung	m i ŋ	m i ŋ	500-2
12651	Rupa	m i ŋ	m i ŋ	500-2
12652	Shergaon	m i ŋ	m i ŋ	500-2
12653	Jerigaon	m i ŋ	m i ŋ	500-3
12654	Khispi	m u l	m u l	500-3
12655	Khoina	m i ŋ	m i ŋ	500-3
12656	Khoitam	m i ŋ	m i ŋ	500-3
12657	Rahung	m i ŋ	m i ŋ	500-3
12658	Rupa	m i ŋ	m i ŋ	500-3
12659	Shergaon	m i ŋ	m i ŋ	500-3
12660	Jerigaon	m i ŋ	m i ŋ	500-4
12661	Khispi	m u l	m u l	500-4
12662	Khoina	m i ŋ	m i ŋ	500-4
12663	Khoitam	m i ŋ	m i ŋ	500-4
12664	Rahung	m i ŋ	m i ŋ	500-4
12665	Rupa	m i ŋ	m i ŋ	500-4
12666	Shergaon	m i ŋ	m i ŋ	500-4
12667	Jerigaon	m i ŋ	m i ŋ	500-5
12668	Khispi	m u l	m u l	500-5
12669	Khoina	m i ŋ	m i ŋ	500-5
12670	Khoitam	m i ŋ	m i ŋ	500-5
12671	Rahung	m i ŋ	m i ŋ	500-5
12672	Rupa	m i ŋ	m i ŋ	500-5
12673	Shergaon	m i ŋ	m i ŋ	500-5
12674	Jerigaon	m i ŋ	m i ŋ	500-6
12675	Khispi	m u l	m u l	500-6
12676	Khoina	m i ŋ	m i ŋ	500-6
12677	Khoitam	m i ŋ	m i ŋ	500-6
12678	Rahung	m i ŋ	m i ŋ	500-6
12679	Rupa	m i ŋ	m i ŋ	500-6
12680	Shergaon	m i ŋ	m i ŋ	500-6
12681	Jerigaon	m i ŋ	m i ŋ	500-7
12682	Khispi	m u l	m u l	500-7
12683	Khoina	m i ŋ	m i ŋ	500-7
12684	Khoitam	m i ŋ	m i ŋ	500-7
12685	Rahung	m i ŋ	m i ŋ	500-7
12686	Rupa	m i ŋ	m i ŋ	500-7
12687	Shergaon	m i ŋ	m i ŋ	500-7
12688	Jerigaon	m i ŋ	m i ŋ	500-8
12689	Khispi	m u l	m u l	500-8
12690	Khoina	m i ŋ	m i ŋ	500-8
12691	Khoitam	m i ŋ	m i ŋ	500-8
12692	Rahung	m i ŋ	m i ŋ	500-8
12693	Rupa	m i ŋ	m i ŋ	500-8
12694	Shergaon	m i ŋ	m i ŋ	500-8
12695	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-1
12696	Jerigaon	z a ŋ	z a ŋ	502-1
12697	Khispi	ɕ a ŋ	ɕ a ŋ	502-1
12698	Khoina	ʐ a ŋ	ʐ a ŋ	502-1
12699	Khoitam	z a ŋ	z a ŋ	502-1
12700	Rahung	z a ŋ	z a ŋ	502-1
12701	Rupa	z a ŋ	z a ŋ	502-1
12702	Shergaon	z a ŋ	z a ŋ	502-1
12703	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-2
12704	Jerigaon	z a ŋ	z a ŋ	502-2
12705	Khispi	ɕ a ŋ	ɕ a ŋ	502-2
12706	Khoina	ʐ a ŋ	ʐ a ŋ	502-2
12707	Khoitam	z a ŋ	z a ŋ	502-2
12708	Rahung	z a ŋ	z a ŋ	502-2
12709	Rupa	z a ŋ	z a ŋ	502-2
12710	Shergaon	z a ŋ	z a ŋ	502-2
12711	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-3
12712	Jerigaon	z a ŋ	z a ŋ	502-3
12713	Khispi	ɕ a ŋ	ɕ a ŋ	502-3
12714	Khoina	ʐ a ŋ	ʐ a ŋ	502-3
12715	Khoitam	z a ŋ	z a ŋ	502-3
12716	Rahung	z a ŋ	z a ŋ	502-3
12717	Rupa	z a ŋ	z a ŋ	502-3
12718	Shergaon	z a ŋ	z a ŋ	502-3
12719	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-4
12720	Jerigaon	z a ŋ	z a ŋ	502-4
12721	Khispi	ɕ a ŋ	ɕ a ŋ	502-4
12722	Khoina	ʐ a ŋ	ʐ a ŋ	502-4
12723	Khoitam	z a ŋ	z a ŋ	502-4
12724	Rahung	z a ŋ	z a ŋ	502-4
12725	Rupa	z a ŋ	z a ŋ	502-4
12726	Shergaon	z a ŋ	z a ŋ	502-4
12727	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-5
12728	Jerigaon	z a ŋ	z a ŋ	502-5
12729	Khispi	ɕ a ŋ	ɕ a ŋ	502-5
12730	Khoina	ʐ a ŋ	ʐ a ŋ	502-5
12731	Khoitam	z a ŋ	z a ŋ	502-5
12732	Rahung	z a ŋ	z a ŋ	502-5
12733	Rupa	z a ŋ	z a ŋ	502-5
12734	Shergaon	z a ŋ	z a ŋ	502-5
12735	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-6
12736	Jerigaon	z a ŋ	z a ŋ	502-6
12737	Khispi	ɕ a ŋ	ɕ a ŋ	502-6
12738	Khoina	ʐ a ŋ	ʐ a ŋ	502-6
12739	Khoitam	z a ŋ	z a ŋ	502-6
12740	Rahung	z a ŋ	z a ŋ	502-6
12741	Rupa	z a ŋ	z a ŋ	502-6
12742	Shergaon	z a ŋ	z a ŋ	502-6
12743	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-7
12744	Jerigaon	z a ŋ	z a ŋ	502-7
12745	Khispi	ɕ a ŋ	ɕ a ŋ	502-7
12746	Khoina	ʐ a ŋ	ʐ a ŋ	502-7
12747	Khoitam	z a ŋ	z a ŋ	502-7
12748	Rahung	z a ŋ	z a ŋ	502-7
12749	Rupa	z a ŋ	z a ŋ	502-7
12750	Shergaon	z a ŋ	z a ŋ	502-7
12751	Duhumbi	ɕ a ŋ	ɕ a ŋ	502-8
12752	Jerigaon	z a ŋ	z a ŋ	502-8
12753	Khispi	ɕ a ŋ	ɕ a ŋ	502-8
12754	Khoina	ʐ a ŋ	ʐ a ŋ	502-8
12755	Khoitam	z a ŋ	z a ŋ	502-8
12756	Rahung	z a ŋ	z a ŋ	502-8
12757	Rupa	z a ŋ	z a ŋ	502-8
12758	Shergaon	z a ŋ	z a ŋ	502-8
12759	Duhumbi	kʰ u	kʰ u	503-1
12760	Jerigaon	g ə	g ə	503-1
12761	Khispi	kʰ u	kʰ u	503-1
12762	Khoina	g ə	g ə	503-1
12763	Khoitam	g ə	g ə	503-1
12764	Rahung	g ə	g ə	503-1
12765	Rupa	g ə	g ə	503-1
12766	Shergaon	g ə	g ə	503-1
12767	Duhumbi	kʰ u	kʰ u	503-2
12768	Jerigaon	g ə	g ə	503-2
12769	Khispi	kʰ u	kʰ u	503-2
12770	Khoina	g ə	g ə	503-2
12771	Khoitam	g ə	g ə	503-2
12772	Rahung	g ə	g ə	503-2
12773	Rupa	g ə	g ə	503-2
12774	Shergaon	g ə	g ə	503-2
12775	Duhumbi	kʰ u	kʰ u	503-3
12776	Jerigaon	g ə	g ə	503-3
12777	Khispi	kʰ u	kʰ u	503-3
12778	Khoina	g ə	g ə	503-3
12779	Khoitam	g ə	g ə	503-3
12780	Rahung	g ə	g ə	503-3
12781	Rupa	g ə	g ə	503-3
12782	Shergaon	g ə	g ə	503-3
12783	Duhumbi	kʰ u	kʰ u	503-4
12784	Jerigaon	g ə	g ə	503-4
12785	Khispi	kʰ u	kʰ u	503-4
12786	Khoina	g ə	g ə	503-4
12787	Khoitam	g ə	g ə	503-4
12788	Rahung	g ə	g ə	503-4
12789	Rupa	g ə	g ə	503-4
12790	Shergaon	g ə	g ə	503-4
12791	Duhumbi	kʰ u	kʰ u	503-5
12792	Jerigaon	g ə	g ə	503-5
12793	Khispi	kʰ u	kʰ u	503-5
12794	Khoina	g ə	g ə	503-5
12795	Khoitam	g ə	g ə	503-5
12796	Rahung	g ə	g ə	503-5
12797	Rupa	g ə	g ə	503-5
12798	Shergaon	g ə	g ə	503-5
12799	Duhumbi	kʰ u	kʰ u	503-6
12800	Jerigaon	g ə	g ə	503-6
