ID	DOCULECT	TOKENS	ALIGNMENT	COGID
10196	Khoina	l aː	l aː	620-3
10197	Khoitam	l ɛˀ	l ɛˀ	620-3
10198	Rahung	l ɛˀ	l ɛˀ	620-3
10199	Rupa	l aˀ	l aˀ	620-3
10200	Shergaon	l a	l a	620-3
10201	Duhumbi	l ɛi	l ɛi	620-4
10202	Jerigaon	l ɛˀ	l ɛˀ	620-4
10203	Khispi	l ei	l ei	620-4
10204	Khoina	l aː	l aː	620-4
10205	Khoitam	l ɛˀ	l ɛˀ	620-4
10206	Rahung	l ɛˀ	l ɛˀ	620-4
10207	Rupa	l aˀ	l aˀ	620-4
10208	Shergaon	l a	l a	620-4
10209	Duhumbi	l ɛi	l ɛi	620-5
10210	Jerigaon	l ɛˀ	l ɛˀ	620-5
10211	Khispi	l ei	l ei	620-5
10212	Khoina	l aː	l aː	620-5
10213	Khoitam	l ɛˀ	l ɛˀ	620-5
10214	Rahung	l ɛˀ	l ɛˀ	620-5
10215	Rupa	l aˀ	l aˀ	620-5
10216	Shergaon	l a	l a	620-5
10217	Duhumbi	l ɛi	l ɛi	620-6
10218	Jerigaon	l ɛˀ	l ɛˀ	620-6
10219	Khispi	l ei	l ei	620-6
10220	Khoina	l aː	l aː	620-6
10221	Khoitam	l ɛˀ	l ɛˀ	620-6
10222	Rahung	l ɛˀ	l ɛˀ	620-6
10223	Rupa	l aˀ	l aˀ	620-6
10224	Shergaon	l a	l a	620-6
10225	Duhumbi	l ɛi	l ɛi	620-7
10226	Jerigaon	l ɛˀ	l ɛˀ	620-7
10227	Khispi	l ei	l ei	620-7
10228	Khoina	l aː	l aː	620-7
10229	Khoitam	l ɛˀ	l ɛˀ	620-7
10230	Rahung	l ɛˀ	l ɛˀ	620-7
10231	Rupa	l aˀ	l aˀ	620-7
10232	Shergaon	l a	l a	620-7
10233	Duhumbi	l ɛi	l ɛi	620-8
10234	Jerigaon	l ɛˀ	l ɛˀ	620-8
10235	Khispi	l ei	l ei	620-8
10236	Khoina	l aː	l aː	620-8
10237	Khoitam	l ɛˀ	l ɛˀ	620-8
10238	Rahung	l ɛˀ	l ɛˀ	620-8
10239	Rupa	l aˀ	l aˀ	620-8
10240	Shergaon	l a	l a	620-8
10241	Duhumbi	pʰ a k	pʰ a k	637-1
10242	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-1
10243	Khispi	pʰ a k	pʰ a k	637-1
10244	Khoina	pʰ ɐ k	pʰ ɐ k	637-1
10245	Khoitam	pʰ a k	pʰ a k	637-1
10246	Rahung	pʰ a k	pʰ a k	637-1
10247	Rupa	pʰ a k	pʰ a k	637-1
10248	Shergaon	pʰ a k	pʰ a k	637-1
10249	Duhumbi	pʰ a k	pʰ a k	637-2
10250	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-2
10251	Khispi	pʰ a k	pʰ a k	637-2
10252	Khoina	pʰ ɐ k	pʰ ɐ k	637-2
10253	Khoitam	pʰ a k	pʰ a k	637-2
10254	Rahung	pʰ a k	pʰ a k	637-2
10255	Rupa	pʰ a k	pʰ a k	637-2
10256	Shergaon	pʰ a k	pʰ a k	637-2
10257	Duhumbi	pʰ a k	pʰ a k	637-3
10258	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-3
10259	Khispi	pʰ a k	pʰ a k	637-3
10260	Khoina	pʰ ɐ k	pʰ ɐ k	637-3
10261	Khoitam	pʰ a k	pʰ a k	637-3
10262	Rahung	pʰ a k	pʰ a k	637-3
10263	Rupa	pʰ a k	pʰ a k	637-3
10264	Shergaon	pʰ a k	pʰ a k	637-3
10265	Duhumbi	pʰ a k	pʰ a k	637-4
10266	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-4
10267	Khispi	pʰ a k	pʰ a k	637-4
10268	Khoina	pʰ ɐ k	pʰ ɐ k	637-4
10269	Khoitam	pʰ a k	pʰ a k	637-4
10270	Rahung	pʰ a k	pʰ a k	637-4
10271	Rupa	pʰ a k	pʰ a k	637-4
10272	Shergaon	pʰ a k	pʰ a k	637-4
10273	Duhumbi	pʰ a k	pʰ a k	637-5
10274	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-5
10275	Khispi	pʰ a k	pʰ a k	637-5
10276	Khoina	pʰ ɐ k	pʰ ɐ k	637-5
10277	Khoitam	pʰ a k	pʰ a k	637-5
10278	Rahung	pʰ a k	pʰ a k	637-5
10279	Rupa	pʰ a k	pʰ a k	637-5
10280	Shergaon	pʰ a k	pʰ a k	637-5
10281	Duhumbi	pʰ a k	pʰ a k	637-6
10282	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-6
10283	Khispi	pʰ a k	pʰ a k	637-6
10284	Khoina	pʰ ɐ k	pʰ ɐ k	637-6
10285	Khoitam	pʰ a k	pʰ a k	637-6
10286	Rahung	pʰ a k	pʰ a k	637-6
10287	Rupa	pʰ a k	pʰ a k	637-6
10288	Shergaon	pʰ a k	pʰ a k	637-6
10289	Duhumbi	pʰ a k	pʰ a k	637-7
10290	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-7
10291	Khispi	pʰ a k	pʰ a k	637-7
10292	Khoina	pʰ ɐ k	pʰ ɐ k	637-7
10293	Khoitam	pʰ a k	pʰ a k	637-7
10294	Rahung	pʰ a k	pʰ a k	637-7
10295	Rupa	pʰ a k	pʰ a k	637-7
10296	Shergaon	pʰ a k	pʰ a k	637-7
10297	Duhumbi	pʰ a k	pʰ a k	637-8
10298	Jerigaon	pʰ ɐ k	pʰ ɐ k	637-8
10299	Khispi	pʰ a k	pʰ a k	637-8
10300	Khoina	pʰ ɐ k	pʰ ɐ k	637-8
10301	Khoitam	pʰ a k	pʰ a k	637-8
10302	Rahung	pʰ a k	pʰ a k	637-8
10303	Rupa	pʰ a k	pʰ a k	637-8
10304	Shergaon	pʰ a k	pʰ a k	637-8
10305	Duhumbi	dʑ u	dʑ u	639-1
10306	Jerigaon	dʑ ɔː	dʑ ɔː	639-1
10307	Khispi	dʑ u	dʑ u	639-1
10308	Khoina	dz ɔː	dz ɔː	639-1
10309	Khoitam	dʑ ɔː	dʑ ɔː	639-1
10310	Rahung	dʑ oː	dʑ oː	639-1
10311	Rupa	dʑ au	dʑ au	639-1
10312	Shergaon	dʑ au	dʑ au	639-1
10313	Duhumbi	dʑ u	dʑ u	639-2
10314	Jerigaon	dʑ ɔː	dʑ ɔː	639-2
10315	Khispi	dʑ u	dʑ u	639-2
10316	Khoina	dz ɔː	dz ɔː	639-2
10317	Khoitam	dʑ ɔː	dʑ ɔː	639-2
10318	Rahung	dʑ oː	dʑ oː	639-2
10319	Rupa	dʑ au	dʑ au	639-2
10320	Shergaon	dʑ au	dʑ au	639-2
10321	Duhumbi	dʑ u	dʑ u	639-3
10322	Jerigaon	dʑ ɔː	dʑ ɔː	639-3
10323	Khispi	dʑ u	dʑ u	639-3
10324	Khoina	dz ɔː	dz ɔː	639-3
10325	Khoitam	dʑ ɔː	dʑ ɔː	639-3
10326	Rahung	dʑ oː	dʑ oː	639-3
10327	Rupa	dʑ au	dʑ au	639-3
10328	Shergaon	dʑ au	dʑ au	639-3
10329	Duhumbi	dʑ u	dʑ u	639-4
10330	Jerigaon	dʑ ɔː	dʑ ɔː	639-4
10331	Khispi	dʑ u	dʑ u	639-4
10332	Khoina	dz ɔː	dz ɔː	639-4
10333	Khoitam	dʑ ɔː	dʑ ɔː	639-4
10334	Rahung	dʑ oː	dʑ oː	639-4
10335	Rupa	dʑ au	dʑ au	639-4
10336	Shergaon	dʑ au	dʑ au	639-4
10337	Duhumbi	dʑ u	dʑ u	639-5
10338	Jerigaon	dʑ ɔː	dʑ ɔː	639-5
10339	Khispi	dʑ u	dʑ u	639-5
10340	Khoina	dz ɔː	dz ɔː	639-5
10341	Khoitam	dʑ ɔː	dʑ ɔː	639-5
10342	Rahung	dʑ oː	dʑ oː	639-5
10343	Rupa	dʑ au	dʑ au	639-5
10344	Shergaon	dʑ au	dʑ au	639-5
10345	Duhumbi	dʑ u	dʑ u	639-6
10346	Jerigaon	dʑ ɔː	dʑ ɔː	639-6
10347	Khispi	dʑ u	dʑ u	639-6
10348	Khoina	dz ɔː	dz ɔː	639-6
10349	Khoitam	dʑ ɔː	dʑ ɔː	639-6
10350	Rahung	dʑ oː	dʑ oː	639-6
10351	Rupa	dʑ au	dʑ au	639-6
10352	Shergaon	dʑ au	dʑ au	639-6
10353	Duhumbi	dʑ u	dʑ u	639-7
10354	Jerigaon	dʑ ɔː	dʑ ɔː	639-7
10355	Khispi	dʑ u	dʑ u	639-7
10356	Khoina	dz ɔː	dz ɔː	639-7
10357	Khoitam	dʑ ɔː	dʑ ɔː	639-7
10358	Rahung	dʑ oː	dʑ oː	639-7
10359	Rupa	dʑ au	dʑ au	639-7
10360	Shergaon	dʑ au	dʑ au	639-7
10361	Duhumbi	dʑ u	dʑ u	639-8
10362	Jerigaon	dʑ ɔː	dʑ ɔː	639-8
10363	Khispi	dʑ u	dʑ u	639-8
10364	Khoina	dz ɔː	dz ɔː	639-8
10365	Khoitam	dʑ ɔː	dʑ ɔː	639-8
10366	Rahung	dʑ oː	dʑ oː	639-8
10367	Rupa	dʑ au	dʑ au	639-8
10368	Shergaon	dʑ au	dʑ au	639-8
10369	Duhumbi	kʰ ɔ	kʰ ɔ	645-1
10370	Jerigaon	g u	g u	645-1
10371	Khispi	kʰ ɔ	kʰ ɔ	645-1
10372	Khoina	kʰ ɔ	kʰ ɔ	645-1
10373	Khoitam	g yː	g yː	645-1
10374	Rahung	kʰ ɔ	kʰ ɔ	645-1
10375	Rupa	g ɔ	g ɔ	645-1
10376	Shergaon	kʰ ɔ	kʰ ɔ	645-1
10377	Duhumbi	kʰ ɔ	kʰ ɔ	645-2
10378	Jerigaon	g u	g u	645-2
10379	Khispi	kʰ ɔ	kʰ ɔ	645-2
10380	Khoina	kʰ ɔ	kʰ ɔ	645-2
10381	Khoitam	g yː	g yː	645-2
10382	Rahung	kʰ ɔ	kʰ ɔ	645-2
10383	Rupa	g ɔ	g ɔ	645-2
10384	Shergaon	kʰ ɔ	kʰ ɔ	645-2
10385	Duhumbi	kʰ ɔ	kʰ ɔ	645-3
10386	Jerigaon	g u	g u	645-3
10387	Khispi	kʰ ɔ	kʰ ɔ	645-3
10388	Khoina	kʰ ɔ	kʰ ɔ	645-3
10389	Khoitam	g yː	g yː	645-3
10390	Rahung	kʰ ɔ	kʰ ɔ	645-3
10391	Rupa	g ɔ	g ɔ	645-3
10392	Shergaon	kʰ ɔ	kʰ ɔ	645-3
10393	Duhumbi	kʰ ɔ	kʰ ɔ	645-4
10394	Jerigaon	g u	g u	645-4
10395	Khispi	kʰ ɔ	kʰ ɔ	645-4
10396	Khoina	kʰ ɔ	kʰ ɔ	645-4
10397	Khoitam	g yː	g yː	645-4
10398	Rahung	kʰ ɔ	kʰ ɔ	645-4
10399	Rupa	g ɔ	g ɔ	645-4
10400	Shergaon	kʰ ɔ	kʰ ɔ	645-4
10401	Duhumbi	kʰ ɔ	kʰ ɔ	645-5
10402	Jerigaon	g u	g u	645-5
10403	Khispi	kʰ ɔ	kʰ ɔ	645-5
10404	Khoina	kʰ ɔ	kʰ ɔ	645-5
10405	Khoitam	g yː	g yː	645-5
10406	Rahung	kʰ ɔ	kʰ ɔ	645-5
10407	Rupa	g ɔ	g ɔ	645-5
10408	Shergaon	kʰ ɔ	kʰ ɔ	645-5
10409	Duhumbi	kʰ ɔ	kʰ ɔ	645-6
10410	Jerigaon	g u	g u	645-6
10411	Khispi	kʰ ɔ	kʰ ɔ	645-6
10412	Khoina	kʰ ɔ	kʰ ɔ	645-6
10413	Khoitam	g yː	g yː	645-6
10414	Rahung	kʰ ɔ	kʰ ɔ	645-6
10415	Rupa	g ɔ	g ɔ	645-6
10416	Shergaon	kʰ ɔ	kʰ ɔ	645-6
10417	Duhumbi	kʰ ɔ	kʰ ɔ	645-7
10418	Jerigaon	g u	g u	645-7
10419	Khispi	kʰ ɔ	kʰ ɔ	645-7
10420	Khoina	kʰ ɔ	kʰ ɔ	645-7
10421	Khoitam	g yː	g yː	645-7
10422	Rahung	kʰ ɔ	kʰ ɔ	645-7
10423	Rupa	g ɔ	g ɔ	645-7
10424	Shergaon	kʰ ɔ	kʰ ɔ	645-7
10425	Duhumbi	kʰ ɔ	kʰ ɔ	645-8
10426	Jerigaon	g u	g u	645-8
10427	Khispi	kʰ ɔ	kʰ ɔ	645-8
10428	Khoina	kʰ ɔ	kʰ ɔ	645-8
10429	Khoitam	g yː	g yː	645-8
10430	Rahung	kʰ ɔ	kʰ ɔ	645-8
10431	Rupa	g ɔ	g ɔ	645-8
10432	Shergaon	kʰ ɔ	kʰ ɔ	645-8
10433	Duhumbi	r i ŋ	r i ŋ	646-1
10434	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-1
10435	Khispi	l i ŋ	l i ŋ	646-1
10436	Khoina	r ai ŋ	r ai ŋ	646-1
10437	Khoitam	r ɛ ŋ	r ɛ ŋ	646-1
10438	Rahung	r ɛ ŋ	r ɛ ŋ	646-1
10439	Rupa	r ɛ ŋ	r ɛ ŋ	646-1
10440	Shergaon	r ɛ ŋ	r ɛ ŋ	646-1
10441	Duhumbi	r i ŋ	r i ŋ	646-2
10442	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-2
10443	Khispi	l i ŋ	l i ŋ	646-2
10444	Khoina	r ai ŋ	r ai ŋ	646-2
10445	Khoitam	r ɛ ŋ	r ɛ ŋ	646-2
10446	Rahung	r ɛ ŋ	r ɛ ŋ	646-2
10447	Rupa	r ɛ ŋ	r ɛ ŋ	646-2
10448	Shergaon	r ɛ ŋ	r ɛ ŋ	646-2
10449	Duhumbi	r i ŋ	r i ŋ	646-3
10450	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-3
10451	Khispi	l i ŋ	l i ŋ	646-3
10452	Khoina	r ai ŋ	r ai ŋ	646-3
10453	Khoitam	r ɛ ŋ	r ɛ ŋ	646-3
10454	Rahung	r ɛ ŋ	r ɛ ŋ	646-3
10455	Rupa	r ɛ ŋ	r ɛ ŋ	646-3
10456	Shergaon	r ɛ ŋ	r ɛ ŋ	646-3
10457	Duhumbi	r i ŋ	r i ŋ	646-4
10458	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-4
10459	Khispi	l i ŋ	l i ŋ	646-4
10460	Khoina	r ai ŋ	r ai ŋ	646-4
10461	Khoitam	r ɛ ŋ	r ɛ ŋ	646-4
10462	Rahung	r ɛ ŋ	r ɛ ŋ	646-4
10463	Rupa	r ɛ ŋ	r ɛ ŋ	646-4
10464	Shergaon	r ɛ ŋ	r ɛ ŋ	646-4
10465	Duhumbi	r i ŋ	r i ŋ	646-5
10466	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-5
10467	Khispi	l i ŋ	l i ŋ	646-5
10468	Khoina	r ai ŋ	r ai ŋ	646-5
10469	Khoitam	r ɛ ŋ	r ɛ ŋ	646-5
10470	Rahung	r ɛ ŋ	r ɛ ŋ	646-5
10471	Rupa	r ɛ ŋ	r ɛ ŋ	646-5
10472	Shergaon	r ɛ ŋ	r ɛ ŋ	646-5
10473	Duhumbi	r i ŋ	r i ŋ	646-6
10474	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-6
10475	Khispi	l i ŋ	l i ŋ	646-6
10476	Khoina	r ai ŋ	r ai ŋ	646-6
10477	Khoitam	r ɛ ŋ	r ɛ ŋ	646-6
10478	Rahung	r ɛ ŋ	r ɛ ŋ	646-6
10479	Rupa	r ɛ ŋ	r ɛ ŋ	646-6
10480	Shergaon	r ɛ ŋ	r ɛ ŋ	646-6
10481	Duhumbi	r i ŋ	r i ŋ	646-7
10482	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-7
10483	Khispi	l i ŋ	l i ŋ	646-7
10484	Khoina	r ai ŋ	r ai ŋ	646-7
10485	Khoitam	r ɛ ŋ	r ɛ ŋ	646-7
10486	Rahung	r ɛ ŋ	r ɛ ŋ	646-7
10487	Rupa	r ɛ ŋ	r ɛ ŋ	646-7
10488	Shergaon	r ɛ ŋ	r ɛ ŋ	646-7
10489	Duhumbi	r i ŋ	r i ŋ	646-8
10490	Jerigaon	r ɛ ŋ	r ɛ ŋ	646-8
10491	Khispi	l i ŋ	l i ŋ	646-8
10492	Khoina	r ai ŋ	r ai ŋ	646-8
10493	Khoitam	r ɛ ŋ	r ɛ ŋ	646-8
10494	Rahung	r ɛ ŋ	r ɛ ŋ	646-8
10495	Rupa	r ɛ ŋ	r ɛ ŋ	646-8
10496	Shergaon	r ɛ ŋ	r ɛ ŋ	646-8
10497	Duhumbi	h j ɛ k	h j ɛ k	649-1
10498	Jerigaon	h ɛ k	h - ɛ k	649-1
10499	Khispi	h ɛ k	h - ɛ k	649-1
10500	Khoina	x ai k	x - ai k	649-1
10501	Khoitam	h ɛ k	h - ɛ k	649-1
10502	Rahung	h ɛ k	h - ɛ k	649-1
10503	Rupa	h ɛ k	h - ɛ k	649-1
10504	Shergaon	h ɛ k	h - ɛ k	649-1
10505	Duhumbi	h j ɛ k	h j ɛ k	649-2
10506	Jerigaon	h ɛ k	h - ɛ k	649-2
10507	Khispi	h ɛ k	h - ɛ k	649-2
10508	Khoina	x ai k	x - ai k	649-2
10509	Khoitam	h ɛ k	h - ɛ k	649-2
10510	Rahung	h ɛ k	h - ɛ k	649-2
10511	Rupa	h ɛ k	h - ɛ k	649-2
10512	Shergaon	h ɛ k	h - ɛ k	649-2
10513	Duhumbi	h j ɛ k	h j ɛ k	649-3
10514	Jerigaon	h ɛ k	h - ɛ k	649-3
10515	Khispi	h ɛ k	h - ɛ k	649-3
10516	Khoina	x ai k	x - ai k	649-3
10517	Khoitam	h ɛ k	h - ɛ k	649-3
10518	Rahung	h ɛ k	h - ɛ k	649-3
10519	Rupa	h ɛ k	h - ɛ k	649-3
10520	Shergaon	h ɛ k	h - ɛ k	649-3
10521	Duhumbi	h j ɛ k	h j ɛ k	649-4
10522	Jerigaon	h ɛ k	h - ɛ k	649-4
10523	Khispi	h ɛ k	h - ɛ k	649-4
10524	Khoina	x ai k	x - ai k	649-4
10525	Khoitam	h ɛ k	h - ɛ k	649-4
10526	Rahung	h ɛ k	h - ɛ k	649-4
10527	Rupa	h ɛ k	h - ɛ k	649-4
10528	Shergaon	h ɛ k	h - ɛ k	649-4
10529	Duhumbi	h j ɛ k	h j ɛ k	649-5
10530	Jerigaon	h ɛ k	h - ɛ k	649-5
10531	Khispi	h ɛ k	h - ɛ k	649-5
10532	Khoina	x ai k	x - ai k	649-5
10533	Khoitam	h ɛ k	h - ɛ k	649-5
10534	Rahung	h ɛ k	h - ɛ k	649-5
10535	Rupa	h ɛ k	h - ɛ k	649-5
10536	Shergaon	h ɛ k	h - ɛ k	649-5
10537	Duhumbi	h j ɛ k	h j ɛ k	649-6
10538	Jerigaon	h ɛ k	h - ɛ k	649-6
10539	Khispi	h ɛ k	h - ɛ k	649-6
10540	Khoina	x ai k	x - ai k	649-6
10541	Khoitam	h ɛ k	h - ɛ k	649-6
10542	Rahung	h ɛ k	h - ɛ k	649-6
10543	Rupa	h ɛ k	h - ɛ k	649-6
10544	Shergaon	h ɛ k	h - ɛ k	649-6
10545	Duhumbi	h j ɛ k	h j ɛ k	649-7
10546	Jerigaon	h ɛ k	h - ɛ k	649-7
10547	Khispi	h ɛ k	h - ɛ k	649-7
10548	Khoina	x ai k	x - ai k	649-7
10549	Khoitam	h ɛ k	h - ɛ k	649-7
10550	Rahung	h ɛ k	h - ɛ k	649-7
10551	Rupa	h ɛ k	h - ɛ k	649-7
10552	Shergaon	h ɛ k	h - ɛ k	649-7
10553	Duhumbi	h j ɛ k	h j ɛ k	649-8
10554	Jerigaon	h ɛ k	h - ɛ k	649-8
10555	Khispi	h ɛ k	h - ɛ k	649-8
10556	Khoina	x ai k	x - ai k	649-8
10557	Khoitam	h ɛ k	h - ɛ k	649-8
10558	Rahung	h ɛ k	h - ɛ k	649-8
10559	Rupa	h ɛ k	h - ɛ k	649-8
10560	Shergaon	h ɛ k	h - ɛ k	649-8
10561	Duhumbi	h ɔ t	h ɔ t	658-1
10562	Jerigaon	h a ŋ	h a ŋ	658-1
10563	Khispi	h ɔ	h ɔ -	658-1
10564	Khoina	h a n	h a n	658-1
10565	Khoitam	h a n	h a n	658-1
10566	Rahung	h a n	h a n	658-1
10567	Rupa	h a n	h a n	658-1
10568	Shergaon	h a n	h a n	658-1
10569	Duhumbi	h ɔ t	h ɔ t	658-2
10570	Jerigaon	h a ŋ	h a ŋ	658-2
10571	Khispi	h ɔ	h ɔ -	658-2
10572	Khoina	h a n	h a n	658-2
10573	Khoitam	h a n	h a n	658-2
10574	Rahung	h a n	h a n	658-2
10575	Rupa	h a n	h a n	658-2
10576	Shergaon	h a n	h a n	658-2
10577	Duhumbi	h ɔ t	h ɔ t	658-3
10578	Jerigaon	h a ŋ	h a ŋ	658-3
10579	Khispi	h ɔ	h ɔ -	658-3
10580	Khoina	h a n	h a n	658-3
10581	Khoitam	h a n	h a n	658-3
10582	Rahung	h a n	h a n	658-3
10583	Rupa	h a n	h a n	658-3
10584	Shergaon	h a n	h a n	658-3
10585	Duhumbi	h ɔ t	h ɔ t	658-4
10586	Jerigaon	h a ŋ	h a ŋ	658-4
10587	Khispi	h ɔ	h ɔ -	658-4
10588	Khoina	h a n	h a n	658-4
10589	Khoitam	h a n	h a n	658-4
10590	Rahung	h a n	h a n	658-4
10591	Rupa	h a n	h a n	658-4
10592	Shergaon	h a n	h a n	658-4
10593	Duhumbi	h ɔ t	h ɔ t	658-5
10594	Jerigaon	h a ŋ	h a ŋ	658-5
10595	Khispi	h ɔ	h ɔ -	658-5
10596	Khoina	h a n	h a n	658-5
10597	Khoitam	h a n	h a n	658-5
10598	Rahung	h a n	h a n	658-5
10599	Rupa	h a n	h a n	658-5
10600	Shergaon	h a n	h a n	658-5
10601	Duhumbi	h ɔ t	h ɔ t	658-6
10602	Jerigaon	h a ŋ	h a ŋ	658-6
10603	Khispi	h ɔ	h ɔ -	658-6
10604	Khoina	h a n	h a n	658-6
10605	Khoitam	h a n	h a n	658-6
10606	Rahung	h a n	h a n	658-6
10607	Rupa	h a n	h a n	658-6
10608	Shergaon	h a n	h a n	658-6
10609	Duhumbi	h ɔ t	h ɔ t	658-7
10610	Jerigaon	h a ŋ	h a ŋ	658-7
10611	Khispi	h ɔ	h ɔ -	658-7
10612	Khoina	h a n	h a n	658-7
10613	Khoitam	h a n	h a n	658-7
10614	Rahung	h a n	h a n	658-7
10615	Rupa	h a n	h a n	658-7
10616	Shergaon	h a n	h a n	658-7
10617	Duhumbi	h ɔ t	h ɔ t	658-8
10618	Jerigaon	h a ŋ	h a ŋ	658-8
10619	Khispi	h ɔ	h ɔ -	658-8
10620	Khoina	h a n	h a n	658-8
10621	Khoitam	h a n	h a n	658-8
10622	Rahung	h a n	h a n	658-8
10623	Rupa	h a n	h a n	658-8
10624	Shergaon	h a n	h a n	658-8
10625	Duhumbi	pʰ a	pʰ a	665-1
10626	Jerigaon	pʰ uː	pʰ uː	665-1
10627	Khispi	pʰ a	pʰ a	665-1
10628	Khoina	pʰ uː	pʰ uː	665-1
10629	Khoitam	pʰ uː	pʰ uː	665-1
10630	Rahung	pʰ uː	pʰ uː	665-1
10631	Rupa	pʰ uː	pʰ uː	665-1
10632	Shergaon	pʰ uː	pʰ uː	665-1
10633	Duhumbi	pʰ a	pʰ a	665-2
10634	Jerigaon	pʰ uː	pʰ uː	665-2
10635	Khispi	pʰ a	pʰ a	665-2
10636	Khoina	pʰ uː	pʰ uː	665-2
10637	Khoitam	pʰ uː	pʰ uː	665-2
10638	Rahung	pʰ uː	pʰ uː	665-2
10639	Rupa	pʰ uː	pʰ uː	665-2
10640	Shergaon	pʰ uː	pʰ uː	665-2
10641	Duhumbi	pʰ a	pʰ a	665-3
10642	Jerigaon	pʰ uː	pʰ uː	665-3
10643	Khispi	pʰ a	pʰ a	665-3
10644	Khoina	pʰ uː	pʰ uː	665-3
10645	Khoitam	pʰ uː	pʰ uː	665-3
10646	Rahung	pʰ uː	pʰ uː	665-3
10647	Rupa	pʰ uː	pʰ uː	665-3
10648	Shergaon	pʰ uː	pʰ uː	665-3
10649	Duhumbi	pʰ a	pʰ a	665-4
10650	Jerigaon	pʰ uː	pʰ uː	665-4
10651	Khispi	pʰ a	pʰ a	665-4
10652	Khoina	pʰ uː	pʰ uː	665-4
10653	Khoitam	pʰ uː	pʰ uː	665-4
10654	Rahung	pʰ uː	pʰ uː	665-4
10655	Rupa	pʰ uː	pʰ uː	665-4
10656	Shergaon	pʰ uː	pʰ uː	665-4
10657	Duhumbi	pʰ a	pʰ a	665-5
10658	Jerigaon	pʰ uː	pʰ uː	665-5
10659	Khispi	pʰ a	pʰ a	665-5
10660	Khoina	pʰ uː	pʰ uː	665-5
10661	Khoitam	pʰ uː	pʰ uː	665-5
10662	Rahung	pʰ uː	pʰ uː	665-5
10663	Rupa	pʰ uː	pʰ uː	665-5
10664	Shergaon	pʰ uː	pʰ uː	665-5
10665	Duhumbi	pʰ a	pʰ a	665-6
10666	Jerigaon	pʰ uː	pʰ uː	665-6
10667	Khispi	pʰ a	pʰ a	665-6
10668	Khoina	pʰ uː	pʰ uː	665-6
10669	Khoitam	pʰ uː	pʰ uː	665-6
10670	Rahung	pʰ uː	pʰ uː	665-6
10671	Rupa	pʰ uː	pʰ uː	665-6
10672	Shergaon	pʰ uː	pʰ uː	665-6
10673	Duhumbi	pʰ a	pʰ a	665-7
10674	Jerigaon	pʰ uː	pʰ uː	665-7
10675	Khispi	pʰ a	pʰ a	665-7
10676	Khoina	pʰ uː	pʰ uː	665-7
10677	Khoitam	pʰ uː	pʰ uː	665-7
10678	Rahung	pʰ uː	pʰ uː	665-7
10679	Rupa	pʰ uː	pʰ uː	665-7
10680	Shergaon	pʰ uː	pʰ uː	665-7
10681	Duhumbi	pʰ a	pʰ a	665-8
10682	Jerigaon	pʰ uː	pʰ uː	665-8
10683	Khispi	pʰ a	pʰ a	665-8
10684	Khoina	pʰ uː	pʰ uː	665-8
10685	Khoitam	pʰ uː	pʰ uː	665-8
10686	Rahung	pʰ uː	pʰ uː	665-8
10687	Rupa	pʰ uː	pʰ uː	665-8
10688	Shergaon	pʰ uː	pʰ uː	665-8
10689	Duhumbi	pʰ a	pʰ a	668-1
10690	Jerigaon	h uː	h uː	668-1
10691	Khispi	pʰ a	pʰ a	668-1
10692	Khoina	f uː	f uː	668-1
10693	Khoitam	h uː	h uː	668-1
10694	Rahung	h uː	h uː	668-1
10695	Rupa	h uː	h uː	668-1
10696	Shergaon	h uː	h uː	668-1
10697	Duhumbi	pʰ a	pʰ a	668-2
10698	Jerigaon	h uː	h uː	668-2
10699	Khispi	pʰ a	pʰ a	668-2
10700	Khoina	f uː	f uː	668-2
10701	Khoitam	h uː	h uː	668-2
10702	Rahung	h uː	h uː	668-2
10703	Rupa	h uː	h uː	668-2
10704	Shergaon	h uː	h uː	668-2
10705	Duhumbi	pʰ a	pʰ a	668-3
10706	Jerigaon	h uː	h uː	668-3
10707	Khispi	pʰ a	pʰ a	668-3
10708	Khoina	f uː	f uː	668-3
10709	Khoitam	h uː	h uː	668-3
10710	Rahung	h uː	h uː	668-3
10711	Rupa	h uː	h uː	668-3
10712	Shergaon	h uː	h uː	668-3
10713	Duhumbi	pʰ a	pʰ a	668-4
10714	Jerigaon	h uː	h uː	668-4
10715	Khispi	pʰ a	pʰ a	668-4
10716	Khoina	f uː	f uː	668-4
10717	Khoitam	h uː	h uː	668-4
10718	Rahung	h uː	h uː	668-4
10719	Rupa	h uː	h uː	668-4
10720	Shergaon	h uː	h uː	668-4
10721	Duhumbi	pʰ a	pʰ a	668-5
