ID	DOCULECT	TOKENS	ALIGNMENT	COGID
5193	Duhumbi	l ɔu	l ɔu -	290-2
5194	Jerigaon	l ɛ n	l ɛ n	290-2
5195	Khispi	l ɔu	l ɔu -	290-2
5196	Khoina	l ə	l ə -	290-2
5197	Khoitam	l i ŋ	l i ŋ	290-2
5198	Rahung	n i n	n i n	290-2
5199	Rupa	l i ŋ	l i ŋ	290-2
5200	Shergaon	l i ŋ	l i ŋ	290-2
5201	Duhumbi	l ɔu	l ɔu -	290-3
5202	Jerigaon	l ɛ n	l ɛ n	290-3
5203	Khispi	l ɔu	l ɔu -	290-3
5204	Khoina	l ə	l ə -	290-3
5205	Khoitam	l i ŋ	l i ŋ	290-3
5206	Rahung	n i n	n i n	290-3
5207	Rupa	l i ŋ	l i ŋ	290-3
5208	Shergaon	l i ŋ	l i ŋ	290-3
5209	Duhumbi	l ɔu	l ɔu -	290-4
5210	Jerigaon	l ɛ n	l ɛ n	290-4
5211	Khispi	l ɔu	l ɔu -	290-4
5212	Khoina	l ə	l ə -	290-4
5213	Khoitam	l i ŋ	l i ŋ	290-4
5214	Rahung	n i n	n i n	290-4
5215	Rupa	l i ŋ	l i ŋ	290-4
5216	Shergaon	l i ŋ	l i ŋ	290-4
5217	Duhumbi	l ɔu	l ɔu -	290-5
5218	Jerigaon	l ɛ n	l ɛ n	290-5
5219	Khispi	l ɔu	l ɔu -	290-5
5220	Khoina	l ə	l ə -	290-5
5221	Khoitam	l i ŋ	l i ŋ	290-5
5222	Rahung	n i n	n i n	290-5
5223	Rupa	l i ŋ	l i ŋ	290-5
5224	Shergaon	l i ŋ	l i ŋ	290-5
5225	Duhumbi	l ɔu	l ɔu -	290-6
5226	Jerigaon	l ɛ n	l ɛ n	290-6
5227	Khispi	l ɔu	l ɔu -	290-6
5228	Khoina	l ə	l ə -	290-6
5229	Khoitam	l i ŋ	l i ŋ	290-6
5230	Rahung	n i n	n i n	290-6
5231	Rupa	l i ŋ	l i ŋ	290-6
5232	Shergaon	l i ŋ	l i ŋ	290-6
5233	Duhumbi	l ɔu	l ɔu -	290-7
5234	Jerigaon	l ɛ n	l ɛ n	290-7
5235	Khispi	l ɔu	l ɔu -	290-7
5236	Khoina	l ə	l ə -	290-7
5237	Khoitam	l i ŋ	l i ŋ	290-7
5238	Rahung	n i n	n i n	290-7
5239	Rupa	l i ŋ	l i ŋ	290-7
5240	Shergaon	l i ŋ	l i ŋ	290-7
5241	Duhumbi	l ɔu	l ɔu -	290-8
5242	Jerigaon	l ɛ n	l ɛ n	290-8
5243	Khispi	l ɔu	l ɔu -	290-8
5244	Khoina	l ə	l ə -	290-8
5245	Khoitam	l i ŋ	l i ŋ	290-8
5246	Rahung	n i n	n i n	290-8
5247	Rupa	l i ŋ	l i ŋ	290-8
5248	Shergaon	l i ŋ	l i ŋ	290-8
5249	Duhumbi	n i	n i	296-1
5250	Jerigaon	h i	h i	296-1
5251	Khispi	n i	n i	296-1
5252	Khoina	r i	r i	296-1
5253	Khoitam	n iː	n iː	296-1
5254	Rahung	n ə	n ə	296-1
5255	Rupa	n i	n i	296-1
5256	Shergaon	n i	n i	296-1
5257	Duhumbi	n i	n i	296-2
5258	Jerigaon	h i	h i	296-2
5259	Khispi	n i	n i	296-2
5260	Khoina	r i	r i	296-2
5261	Khoitam	n iː	n iː	296-2
5262	Rahung	n ə	n ə	296-2
5263	Rupa	n i	n i	296-2
5264	Shergaon	n i	n i	296-2
5265	Duhumbi	n i	n i	296-3
5266	Jerigaon	h i	h i	296-3
5267	Khispi	n i	n i	296-3
5268	Khoina	r i	r i	296-3
5269	Khoitam	n iː	n iː	296-3
5270	Rahung	n ə	n ə	296-3
5271	Rupa	n i	n i	296-3
5272	Shergaon	n i	n i	296-3
5273	Duhumbi	n i	n i	296-4
5274	Jerigaon	h i	h i	296-4
5275	Khispi	n i	n i	296-4
5276	Khoina	r i	r i	296-4
5277	Khoitam	n iː	n iː	296-4
5278	Rahung	n ə	n ə	296-4
5279	Rupa	n i	n i	296-4
5280	Shergaon	n i	n i	296-4
5281	Duhumbi	n i	n i	296-5
5282	Jerigaon	h i	h i	296-5
5283	Khispi	n i	n i	296-5
5284	Khoina	r i	r i	296-5
5285	Khoitam	n iː	n iː	296-5
5286	Rahung	n ə	n ə	296-5
5287	Rupa	n i	n i	296-5
5288	Shergaon	n i	n i	296-5
5289	Duhumbi	n i	n i	296-6
5290	Jerigaon	h i	h i	296-6
5291	Khispi	n i	n i	296-6
5292	Khoina	r i	r i	296-6
5293	Khoitam	n iː	n iː	296-6
5294	Rahung	n ə	n ə	296-6
5295	Rupa	n i	n i	296-6
5296	Shergaon	n i	n i	296-6
5297	Duhumbi	n i	n i	296-7
5298	Jerigaon	h i	h i	296-7
5299	Khispi	n i	n i	296-7
5300	Khoina	r i	r i	296-7
5301	Khoitam	n iː	n iː	296-7
5302	Rahung	n ə	n ə	296-7
5303	Rupa	n i	n i	296-7
5304	Shergaon	n i	n i	296-7
5305	Duhumbi	n i	n i	296-8
5306	Jerigaon	h i	h i	296-8
5307	Khispi	n i	n i	296-8
5308	Khoina	r i	r i	296-8
5309	Khoitam	n iː	n iː	296-8
5310	Rahung	n ə	n ə	296-8
5311	Rupa	n i	n i	296-8
5312	Shergaon	n i	n i	296-8
5313	Duhumbi	ɕ i	ɕ i	310-1
5314	Jerigaon	s iː	s iː	310-1
5315	Khispi	ɕ i	ɕ i	310-1
5316	Khoina	ʂ	ʂ -	310-1
5317	Khoitam	s	s -	310-1
5318	Rahung	s	s -	310-1
5319	Rupa	s	s -	310-1
5320	Shergaon	s ə	s ə	310-1
5321	Duhumbi	ɕ i	ɕ i	310-2
5322	Jerigaon	s iː	s iː	310-2
5323	Khispi	ɕ i	ɕ i	310-2
5324	Khoina	ʂ	ʂ -	310-2
5325	Khoitam	s	s -	310-2
5326	Rahung	s	s -	310-2
5327	Rupa	s	s -	310-2
5328	Shergaon	s ə	s ə	310-2
5329	Duhumbi	ɕ i	ɕ i	310-3
5330	Jerigaon	s iː	s iː	310-3
5331	Khispi	ɕ i	ɕ i	310-3
5332	Khoina	ʂ	ʂ -	310-3
5333	Khoitam	s	s -	310-3
5334	Rahung	s	s -	310-3
5335	Rupa	s	s -	310-3
5336	Shergaon	s ə	s ə	310-3
5337	Duhumbi	ɕ i	ɕ i	310-4
5338	Jerigaon	s iː	s iː	310-4
5339	Khispi	ɕ i	ɕ i	310-4
5340	Khoina	ʂ	ʂ -	310-4
5341	Khoitam	s	s -	310-4
5342	Rahung	s	s -	310-4
5343	Rupa	s	s -	310-4
5344	Shergaon	s ə	s ə	310-4
5345	Duhumbi	ɕ i	ɕ i	310-5
5346	Jerigaon	s iː	s iː	310-5
5347	Khispi	ɕ i	ɕ i	310-5
5348	Khoina	ʂ	ʂ -	310-5
5349	Khoitam	s	s -	310-5
5350	Rahung	s	s -	310-5
5351	Rupa	s	s -	310-5
5352	Shergaon	s ə	s ə	310-5
5353	Duhumbi	ɕ i	ɕ i	310-6
5354	Jerigaon	s iː	s iː	310-6
5355	Khispi	ɕ i	ɕ i	310-6
5356	Khoina	ʂ	ʂ -	310-6
5357	Khoitam	s	s -	310-6
5358	Rahung	s	s -	310-6
5359	Rupa	s	s -	310-6
5360	Shergaon	s ə	s ə	310-6
5361	Duhumbi	ɕ i	ɕ i	310-7
5362	Jerigaon	s iː	s iː	310-7
5363	Khispi	ɕ i	ɕ i	310-7
5364	Khoina	ʂ	ʂ -	310-7
5365	Khoitam	s	s -	310-7
5366	Rahung	s	s -	310-7
5367	Rupa	s	s -	310-7
5368	Shergaon	s ə	s ə	310-7
5369	Duhumbi	ɕ i	ɕ i	310-8
5370	Jerigaon	s iː	s iː	310-8
5371	Khispi	ɕ i	ɕ i	310-8
5372	Khoina	ʂ	ʂ -	310-8
5373	Khoitam	s	s -	310-8
5374	Rahung	s	s -	310-8
5375	Rupa	s	s -	310-8
5376	Shergaon	s ə	s ə	310-8
5377	Duhumbi	i	i	319-1
5378	Jerigaon	iː	iː	319-1
5379	Khispi	i	i	319-1
5380	Khoina	iː	iː	319-1
5381	Khoitam	iː	iː	319-1
5382	Rahung	iː	iː	319-1
5383	Rupa	iː	iː	319-1
5384	Shergaon	iː	iː	319-1
5385	Duhumbi	i	i	319-2
5386	Jerigaon	iː	iː	319-2
5387	Khispi	i	i	319-2
5388	Khoina	iː	iː	319-2
5389	Khoitam	iː	iː	319-2
5390	Rahung	iː	iː	319-2
5391	Rupa	iː	iː	319-2
5392	Shergaon	iː	iː	319-2
5393	Duhumbi	i	i	319-3
5394	Jerigaon	iː	iː	319-3
5395	Khispi	i	i	319-3
5396	Khoina	iː	iː	319-3
5397	Khoitam	iː	iː	319-3
5398	Rahung	iː	iː	319-3
5399	Rupa	iː	iː	319-3
5400	Shergaon	iː	iː	319-3
5401	Duhumbi	i	i	319-4
5402	Jerigaon	iː	iː	319-4
5403	Khispi	i	i	319-4
5404	Khoina	iː	iː	319-4
5405	Khoitam	iː	iː	319-4
5406	Rahung	iː	iː	319-4
5407	Rupa	iː	iː	319-4
5408	Shergaon	iː	iː	319-4
5409	Duhumbi	i	i	319-5
5410	Jerigaon	iː	iː	319-5
5411	Khispi	i	i	319-5
5412	Khoina	iː	iː	319-5
5413	Khoitam	iː	iː	319-5
5414	Rahung	iː	iː	319-5
5415	Rupa	iː	iː	319-5
5416	Shergaon	iː	iː	319-5
5417	Duhumbi	i	i	319-6
5418	Jerigaon	iː	iː	319-6
5419	Khispi	i	i	319-6
5420	Khoina	iː	iː	319-6
5421	Khoitam	iː	iː	319-6
5422	Rahung	iː	iː	319-6
5423	Rupa	iː	iː	319-6
5424	Shergaon	iː	iː	319-6
5425	Duhumbi	i	i	319-7
5426	Jerigaon	iː	iː	319-7
5427	Khispi	i	i	319-7
5428	Khoina	iː	iː	319-7
5429	Khoitam	iː	iː	319-7
5430	Rahung	iː	iː	319-7
5431	Rupa	iː	iː	319-7
5432	Shergaon	iː	iː	319-7
5433	Duhumbi	i	i	319-8
5434	Jerigaon	iː	iː	319-8
5435	Khispi	i	i	319-8
5436	Khoina	iː	iː	319-8
5437	Khoitam	iː	iː	319-8
5438	Rahung	iː	iː	319-8
5439	Rupa	iː	iː	319-8
5440	Shergaon	iː	iː	319-8
5441	Duhumbi	l e	l e	325-1
5442	Jerigaon	r ɛ	r ɛ	325-1
5443	Khispi	l i	l i	325-1
5444	Khoina	r a	r a	325-1
5445	Khoitam	r ɛ	r ɛ	325-1
5446	Rahung	r ɛ	r ɛ	325-1
5447	Rupa	r a	r a	325-1
5448	Shergaon	r a	r a	325-1
5449	Duhumbi	l e	l e	325-2
5450	Jerigaon	r ɛ	r ɛ	325-2
5451	Khispi	l i	l i	325-2
5452	Khoina	r a	r a	325-2
5453	Khoitam	r ɛ	r ɛ	325-2
5454	Rahung	r ɛ	r ɛ	325-2
5455	Rupa	r a	r a	325-2
5456	Shergaon	r a	r a	325-2
5457	Duhumbi	l e	l e	325-3
5458	Jerigaon	r ɛ	r ɛ	325-3
5459	Khispi	l i	l i	325-3
5460	Khoina	r a	r a	325-3
5461	Khoitam	r ɛ	r ɛ	325-3
5462	Rahung	r ɛ	r ɛ	325-3
5463	Rupa	r a	r a	325-3
5464	Shergaon	r a	r a	325-3
5465	Duhumbi	l e	l e	325-4
5466	Jerigaon	r ɛ	r ɛ	325-4
5467	Khispi	l i	l i	325-4
5468	Khoina	r a	r a	325-4
5469	Khoitam	r ɛ	r ɛ	325-4
5470	Rahung	r ɛ	r ɛ	325-4
5471	Rupa	r a	r a	325-4
5472	Shergaon	r a	r a	325-4
5473	Duhumbi	l e	l e	325-5
5474	Jerigaon	r ɛ	r ɛ	325-5
5475	Khispi	l i	l i	325-5
5476	Khoina	r a	r a	325-5
5477	Khoitam	r ɛ	r ɛ	325-5
5478	Rahung	r ɛ	r ɛ	325-5
5479	Rupa	r a	r a	325-5
5480	Shergaon	r a	r a	325-5
5481	Duhumbi	l e	l e	325-6
5482	Jerigaon	r ɛ	r ɛ	325-6
5483	Khispi	l i	l i	325-6
5484	Khoina	r a	r a	325-6
5485	Khoitam	r ɛ	r ɛ	325-6
5486	Rahung	r ɛ	r ɛ	325-6
5487	Rupa	r a	r a	325-6
5488	Shergaon	r a	r a	325-6
5489	Duhumbi	l e	l e	325-7
5490	Jerigaon	r ɛ	r ɛ	325-7
5491	Khispi	l i	l i	325-7
5492	Khoina	r a	r a	325-7
5493	Khoitam	r ɛ	r ɛ	325-7
5494	Rahung	r ɛ	r ɛ	325-7
5495	Rupa	r a	r a	325-7
5496	Shergaon	r a	r a	325-7
5497	Duhumbi	l e	l e	325-8
5498	Jerigaon	r ɛ	r ɛ	325-8
5499	Khispi	l i	l i	325-8
5500	Khoina	r a	r a	325-8
5501	Khoitam	r ɛ	r ɛ	325-8
5502	Rahung	r ɛ	r ɛ	325-8
5503	Rupa	r a	r a	325-8
5504	Shergaon	r a	r a	325-8
5505	Duhumbi	tʰ i	tʰ i	327-1
5506	Jerigaon	tʰ ɛː	tʰ ɛː	327-1
5507	Khispi	tʰ i	tʰ i	327-1
5508	Khoina	tʰ aː	tʰ aː	327-1
5509	Khoitam	tʰ ɛː	tʰ ɛː	327-1
5510	Rahung	tʰ ɛː	tʰ ɛː	327-1
5511	Rupa	tʰ aː	tʰ aː	327-1
5512	Shergaon	tʰ aː	tʰ aː	327-1
5513	Duhumbi	tʰ i	tʰ i	327-2
5514	Jerigaon	tʰ ɛː	tʰ ɛː	327-2
5515	Khispi	tʰ i	tʰ i	327-2
5516	Khoina	tʰ aː	tʰ aː	327-2
5517	Khoitam	tʰ ɛː	tʰ ɛː	327-2
5518	Rahung	tʰ ɛː	tʰ ɛː	327-2
5519	Rupa	tʰ aː	tʰ aː	327-2
5520	Shergaon	tʰ aː	tʰ aː	327-2
5521	Duhumbi	tʰ i	tʰ i	327-3
5522	Jerigaon	tʰ ɛː	tʰ ɛː	327-3
5523	Khispi	tʰ i	tʰ i	327-3
5524	Khoina	tʰ aː	tʰ aː	327-3
5525	Khoitam	tʰ ɛː	tʰ ɛː	327-3
5526	Rahung	tʰ ɛː	tʰ ɛː	327-3
5527	Rupa	tʰ aː	tʰ aː	327-3
5528	Shergaon	tʰ aː	tʰ aː	327-3
5529	Duhumbi	tʰ i	tʰ i	327-4
5530	Jerigaon	tʰ ɛː	tʰ ɛː	327-4
5531	Khispi	tʰ i	tʰ i	327-4
5532	Khoina	tʰ aː	tʰ aː	327-4
5533	Khoitam	tʰ ɛː	tʰ ɛː	327-4
5534	Rahung	tʰ ɛː	tʰ ɛː	327-4
5535	Rupa	tʰ aː	tʰ aː	327-4
5536	Shergaon	tʰ aː	tʰ aː	327-4
5537	Duhumbi	tʰ i	tʰ i	327-5
5538	Jerigaon	tʰ ɛː	tʰ ɛː	327-5
5539	Khispi	tʰ i	tʰ i	327-5
5540	Khoina	tʰ aː	tʰ aː	327-5
5541	Khoitam	tʰ ɛː	tʰ ɛː	327-5
5542	Rahung	tʰ ɛː	tʰ ɛː	327-5
5543	Rupa	tʰ aː	tʰ aː	327-5
5544	Shergaon	tʰ aː	tʰ aː	327-5
5545	Duhumbi	tʰ i	tʰ i	327-6
5546	Jerigaon	tʰ ɛː	tʰ ɛː	327-6
5547	Khispi	tʰ i	tʰ i	327-6
5548	Khoina	tʰ aː	tʰ aː	327-6
5549	Khoitam	tʰ ɛː	tʰ ɛː	327-6
5550	Rahung	tʰ ɛː	tʰ ɛː	327-6
5551	Rupa	tʰ aː	tʰ aː	327-6
5552	Shergaon	tʰ aː	tʰ aː	327-6
5553	Duhumbi	tʰ i	tʰ i	327-7
5554	Jerigaon	tʰ ɛː	tʰ ɛː	327-7
5555	Khispi	tʰ i	tʰ i	327-7
5556	Khoina	tʰ aː	tʰ aː	327-7
5557	Khoitam	tʰ ɛː	tʰ ɛː	327-7
5558	Rahung	tʰ ɛː	tʰ ɛː	327-7
5559	Rupa	tʰ aː	tʰ aː	327-7
5560	Shergaon	tʰ aː	tʰ aː	327-7
5561	Duhumbi	tʰ i	tʰ i	327-8
5562	Jerigaon	tʰ ɛː	tʰ ɛː	327-8
5563	Khispi	tʰ i	tʰ i	327-8
5564	Khoina	tʰ aː	tʰ aː	327-8
5565	Khoitam	tʰ ɛː	tʰ ɛː	327-8
5566	Rahung	tʰ ɛː	tʰ ɛː	327-8
5567	Rupa	tʰ aː	tʰ aː	327-8
5568	Shergaon	tʰ aː	tʰ aː	327-8
5569	Duhumbi	k ɔː	k ɔː	331-1
5570	Jerigaon	k ɔː	k ɔː	331-1
5571	Khispi	k u	k u	331-1
5572	Khoina	k ɔː	k ɔː	331-1
5573	Khoitam	k ɔː	k ɔː	331-1
5574	Rahung	k oː	k oː	331-1
5575	Rupa	k au	k au	331-1
5576	Shergaon	k au	k au	331-1
5577	Duhumbi	k ɔː	k ɔː	331-2
5578	Jerigaon	k ɔː	k ɔː	331-2
5579	Khispi	k u	k u	331-2
5580	Khoina	k ɔː	k ɔː	331-2
5581	Khoitam	k ɔː	k ɔː	331-2
5582	Rahung	k oː	k oː	331-2
5583	Rupa	k au	k au	331-2
5584	Shergaon	k au	k au	331-2
5585	Duhumbi	k ɔː	k ɔː	331-3
5586	Jerigaon	k ɔː	k ɔː	331-3
5587	Khispi	k u	k u	331-3
5588	Khoina	k ɔː	k ɔː	331-3
5589	Khoitam	k ɔː	k ɔː	331-3
5590	Rahung	k oː	k oː	331-3
5591	Rupa	k au	k au	331-3
5592	Shergaon	k au	k au	331-3
5593	Duhumbi	k ɔː	k ɔː	331-4
5594	Jerigaon	k ɔː	k ɔː	331-4
5595	Khispi	k u	k u	331-4
5596	Khoina	k ɔː	k ɔː	331-4
5597	Khoitam	k ɔː	k ɔː	331-4
5598	Rahung	k oː	k oː	331-4
5599	Rupa	k au	k au	331-4
5600	Shergaon	k au	k au	331-4
5601	Duhumbi	k ɔː	k ɔː	331-5
5602	Jerigaon	k ɔː	k ɔː	331-5
5603	Khispi	k u	k u	331-5
5604	Khoina	k ɔː	k ɔː	331-5
5605	Khoitam	k ɔː	k ɔː	331-5
5606	Rahung	k oː	k oː	331-5
5607	Rupa	k au	k au	331-5
5608	Shergaon	k au	k au	331-5
5609	Duhumbi	k ɔː	k ɔː	331-6
5610	Jerigaon	k ɔː	k ɔː	331-6
5611	Khispi	k u	k u	331-6
5612	Khoina	k ɔː	k ɔː	331-6
5613	Khoitam	k ɔː	k ɔː	331-6
5614	Rahung	k oː	k oː	331-6
5615	Rupa	k au	k au	331-6
5616	Shergaon	k au	k au	331-6
5617	Duhumbi	k ɔː	k ɔː	331-7
5618	Jerigaon	k ɔː	k ɔː	331-7
5619	Khispi	k u	k u	331-7
5620	Khoina	k ɔː	k ɔː	331-7
5621	Khoitam	k ɔː	k ɔː	331-7
5622	Rahung	k oː	k oː	331-7
5623	Rupa	k au	k au	331-7
5624	Shergaon	k au	k au	331-7
5625	Duhumbi	k ɔː	k ɔː	331-8
5626	Jerigaon	k ɔː	k ɔː	331-8
5627	Khispi	k u	k u	331-8
5628	Khoina	k ɔː	k ɔː	331-8
5629	Khoitam	k ɔː	k ɔː	331-8
5630	Rahung	k oː	k oː	331-8
5631	Rupa	k au	k au	331-8
5632	Shergaon	k au	k au	331-8
5633	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-1
5634	Jerigaon	b ɛ n	b - ɛ n	337-1
5635	Khispi	b ɛ ŋ	b - ɛ ŋ	337-1
5636	Khoina	b ɛ n	b - ɛ n	337-1
5637	Khoitam	b a n	b - a n	337-1
5638	Rahung	b a n	b - a n	337-1
5639	Rupa	b a n	b - a n	337-1
5640	Shergaon	b a n	b - a n	337-1
5641	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-2
5642	Jerigaon	b ɛ n	b - ɛ n	337-2
5643	Khispi	b ɛ ŋ	b - ɛ ŋ	337-2
5644	Khoina	b ɛ n	b - ɛ n	337-2
5645	Khoitam	b a n	b - a n	337-2
5646	Rahung	b a n	b - a n	337-2
5647	Rupa	b a n	b - a n	337-2
5648	Shergaon	b a n	b - a n	337-2
5649	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-3
5650	Jerigaon	b ɛ n	b - ɛ n	337-3
5651	Khispi	b ɛ ŋ	b - ɛ ŋ	337-3
5652	Khoina	b ɛ n	b - ɛ n	337-3
5653	Khoitam	b a n	b - a n	337-3
5654	Rahung	b a n	b - a n	337-3
5655	Rupa	b a n	b - a n	337-3
5656	Shergaon	b a n	b - a n	337-3
5657	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-4
5658	Jerigaon	b ɛ n	b - ɛ n	337-4
5659	Khispi	b ɛ ŋ	b - ɛ ŋ	337-4
5660	Khoina	b ɛ n	b - ɛ n	337-4
5661	Khoitam	b a n	b - a n	337-4
5662	Rahung	b a n	b - a n	337-4
5663	Rupa	b a n	b - a n	337-4
5664	Shergaon	b a n	b - a n	337-4
5665	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-5
5666	Jerigaon	b ɛ n	b - ɛ n	337-5
5667	Khispi	b ɛ ŋ	b - ɛ ŋ	337-5
5668	Khoina	b ɛ n	b - ɛ n	337-5
5669	Khoitam	b a n	b - a n	337-5
5670	Rahung	b a n	b - a n	337-5
5671	Rupa	b a n	b - a n	337-5
5672	Shergaon	b a n	b - a n	337-5
5673	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-6
5674	Jerigaon	b ɛ n	b - ɛ n	337-6
5675	Khispi	b ɛ ŋ	b - ɛ ŋ	337-6
5676	Khoina	b ɛ n	b - ɛ n	337-6
5677	Khoitam	b a n	b - a n	337-6
5678	Rahung	b a n	b - a n	337-6
5679	Rupa	b a n	b - a n	337-6
5680	Shergaon	b a n	b - a n	337-6
5681	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-7
5682	Jerigaon	b ɛ n	b - ɛ n	337-7
5683	Khispi	b ɛ ŋ	b - ɛ ŋ	337-7
5684	Khoina	b ɛ n	b - ɛ n	337-7
5685	Khoitam	b a n	b - a n	337-7
5686	Rahung	b a n	b - a n	337-7
5687	Rupa	b a n	b - a n	337-7
5688	Shergaon	b a n	b - a n	337-7
5689	Duhumbi	b j ɛ ŋ	b j ɛ ŋ	337-8
5690	Jerigaon	b ɛ n	b - ɛ n	337-8
5691	Khispi	b ɛ ŋ	b - ɛ ŋ	337-8
5692	Khoina	b ɛ n	b - ɛ n	337-8
5693	Khoitam	b a n	b - a n	337-8
5694	Rahung	b a n	b - a n	337-8
5695	Rupa	b a n	b - a n	337-8
5696	Shergaon	b a n	b - a n	337-8
5697	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-1
5698	Jerigaon	l i ŋ	l i ŋ	338-1
5699	Khispi	ɲ i ŋ	ɲ i ŋ	338-1
5700	Khoina	l y ŋ	l y ŋ	338-1
5701	Khoitam	l i ŋ	l i ŋ	338-1
5702	Rahung	l i ŋ	l i ŋ	338-1
5703	Rupa	l i ŋ	l i ŋ	338-1
5704	Shergaon	i ŋ	- i ŋ	338-1
5705	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-2
5706	Jerigaon	l i ŋ	l i ŋ	338-2
5707	Khispi	ɲ i ŋ	ɲ i ŋ	338-2
5708	Khoina	l y ŋ	l y ŋ	338-2
5709	Khoitam	l i ŋ	l i ŋ	338-2
5710	Rahung	l i ŋ	l i ŋ	338-2
5711	Rupa	l i ŋ	l i ŋ	338-2
5712	Shergaon	i ŋ	- i ŋ	338-2
5713	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-3
5714	Jerigaon	l i ŋ	l i ŋ	338-3
5715	Khispi	ɲ i ŋ	ɲ i ŋ	338-3
5716	Khoina	l y ŋ	l y ŋ	338-3
5717	Khoitam	l i ŋ	l i ŋ	338-3
5718	Rahung	l i ŋ	l i ŋ	338-3
5719	Rupa	l i ŋ	l i ŋ	338-3
5720	Shergaon	i ŋ	- i ŋ	338-3
5721	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-4
5722	Jerigaon	l i ŋ	l i ŋ	338-4
5723	Khispi	ɲ i ŋ	ɲ i ŋ	338-4
5724	Khoina	l y ŋ	l y ŋ	338-4
5725	Khoitam	l i ŋ	l i ŋ	338-4
5726	Rahung	l i ŋ	l i ŋ	338-4
5727	Rupa	l i ŋ	l i ŋ	338-4
5728	Shergaon	i ŋ	- i ŋ	338-4
5729	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-5
5730	Jerigaon	l i ŋ	l i ŋ	338-5
5731	Khispi	ɲ i ŋ	ɲ i ŋ	338-5
5732	Khoina	l y ŋ	l y ŋ	338-5
5733	Khoitam	l i ŋ	l i ŋ	338-5
5734	Rahung	l i ŋ	l i ŋ	338-5
5735	Rupa	l i ŋ	l i ŋ	338-5
5736	Shergaon	i ŋ	- i ŋ	338-5
5737	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-6
5738	Jerigaon	l i ŋ	l i ŋ	338-6
5739	Khispi	ɲ i ŋ	ɲ i ŋ	338-6
5740	Khoina	l y ŋ	l y ŋ	338-6
5741	Khoitam	l i ŋ	l i ŋ	338-6
5742	Rahung	l i ŋ	l i ŋ	338-6
5743	Rupa	l i ŋ	l i ŋ	338-6
5744	Shergaon	i ŋ	- i ŋ	338-6
5745	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-7
5746	Jerigaon	l i ŋ	l i ŋ	338-7
5747	Khispi	ɲ i ŋ	ɲ i ŋ	338-7
5748	Khoina	l y ŋ	l y ŋ	338-7
5749	Khoitam	l i ŋ	l i ŋ	338-7
5750	Rahung	l i ŋ	l i ŋ	338-7
5751	Rupa	l i ŋ	l i ŋ	338-7
5752	Shergaon	i ŋ	- i ŋ	338-7
5753	Duhumbi	ɲ i ŋ	ɲ i ŋ	338-8
5754	Jerigaon	l i ŋ	l i ŋ	338-8
5755	Khispi	ɲ i ŋ	ɲ i ŋ	338-8
5756	Khoina	l y ŋ	l y ŋ	338-8
5757	Khoitam	l i ŋ	l i ŋ	338-8
5758	Rahung	l i ŋ	l i ŋ	338-8
5759	Rupa	l i ŋ	l i ŋ	338-8
5760	Shergaon	i ŋ	- i ŋ	338-8
5761	Duhumbi	a ɹ	a ɹ	339-1
5762	Jerigaon	ɐ̃ː	ɐ̃ː -	339-1
5763	Khispi	a l	a l	339-1
5764	Khoina	ɐ̃ː	ɐ̃ː -	339-1
5765	Khoitam	ɔ̃ː	ɔ̃ː -	339-1
5766	Rahung	ɔ̃ː	ɔ̃ː -	339-1
5767	Rupa	ɔ̃ː	ɔ̃ː -	339-1
5768	Shergaon	ɔ̃ː	ɔ̃ː -	339-1
5769	Duhumbi	a ɹ	a ɹ	339-2
5770	Jerigaon	ɐ̃ː	ɐ̃ː -	339-2
5771	Khispi	a l	a l	339-2
5772	Khoina	ɐ̃ː	ɐ̃ː -	339-2
5773	Khoitam	ɔ̃ː	ɔ̃ː -	339-2
5774	Rahung	ɔ̃ː	ɔ̃ː -	339-2
5775	Rupa	ɔ̃ː	ɔ̃ː -	339-2
5776	Shergaon	ɔ̃ː	ɔ̃ː -	339-2
5777	Duhumbi	a ɹ	a ɹ	339-3
5778	Jerigaon	ɐ̃ː	ɐ̃ː -	339-3
5779	Khispi	a l	a l	339-3
5780	Khoina	ɐ̃ː	ɐ̃ː -	339-3
5781	Khoitam	ɔ̃ː	ɔ̃ː -	339-3
5782	Rahung	ɔ̃ː	ɔ̃ː -	339-3
5783	Rupa	ɔ̃ː	ɔ̃ː -	339-3
5784	Shergaon	ɔ̃ː	ɔ̃ː -	339-3
5785	Duhumbi	a ɹ	a ɹ	339-4
5786	Jerigaon	ɐ̃ː	ɐ̃ː -	339-4
5787	Khispi	a l	a l	339-4
