ID	DOCULECT	TOKENS	ALIGNMENT	COGID
13763	Shergaon	z ə	z ə	656-1
13764	Duhumbi	ɕ a	ɕ a	656-2
13765	Jerigaon	z ə	z ə	656-2
13766	Khoina	ʐ y	ʐ y	656-2
13767	Khoitam	z ə	z ə	656-2
13768	Rahung	z ə	z ə	656-2
13769	Rupa	z ə	z ə	656-2
13770	Shergaon	z ə	z ə	656-2
13771	Duhumbi	ɕ a	ɕ a	656-4
13772	Jerigaon	z ə	z ə	656-4
13773	Khoina	ʐ y	ʐ y	656-4
13774	Khoitam	z ə	z ə	656-4
13775	Rahung	z ə	z ə	656-4
13776	Rupa	z ə	z ə	656-4
13777	Shergaon	z ə	z ə	656-4
13778	Duhumbi	ɕ a	ɕ a	656-5
13779	Jerigaon	z ə	z ə	656-5
13780	Khoina	ʐ y	ʐ y	656-5
13781	Khoitam	z ə	z ə	656-5
13782	Rahung	z ə	z ə	656-5
13783	Rupa	z ə	z ə	656-5
13784	Shergaon	z ə	z ə	656-5
13785	Duhumbi	ɕ a	ɕ a	656-6
13786	Jerigaon	z ə	z ə	656-6
13787	Khoina	ʐ y	ʐ y	656-6
13788	Khoitam	z ə	z ə	656-6
13789	Rahung	z ə	z ə	656-6
13790	Rupa	z ə	z ə	656-6
13791	Shergaon	z ə	z ə	656-6
13792	Duhumbi	ɕ a	ɕ a	656-7
13793	Jerigaon	z ə	z ə	656-7
13794	Khoina	ʐ y	ʐ y	656-7
13795	Khoitam	z ə	z ə	656-7
13796	Rahung	z ə	z ə	656-7
13797	Rupa	z ə	z ə	656-7
13798	Shergaon	z ə	z ə	656-7
13799	Duhumbi	ɕ a	ɕ a	656-8
13800	Jerigaon	z ə	z ə	656-8
13801	Khoina	ʐ y	ʐ y	656-8
13802	Khoitam	z ə	z ə	656-8
13803	Rahung	z ə	z ə	656-8
13804	Rupa	z ə	z ə	656-8
13805	Shergaon	z ə	z ə	656-8
13806	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-1
13807	Jerigaon	d u ŋ	d u ŋ	657-1
13808	Khoina	d u ŋ	d u ŋ	657-1
13809	Khoitam	d u ŋ	d u ŋ	657-1
13810	Rahung	d u ŋ	d u ŋ	657-1
13811	Rupa	d u ŋ	d u ŋ	657-1
13812	Shergaon	d u ŋ	d u ŋ	657-1
13813	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-2
13814	Jerigaon	d u ŋ	d u ŋ	657-2
13815	Khoina	d u ŋ	d u ŋ	657-2
13816	Khoitam	d u ŋ	d u ŋ	657-2
13817	Rahung	d u ŋ	d u ŋ	657-2
13818	Rupa	d u ŋ	d u ŋ	657-2
13819	Shergaon	d u ŋ	d u ŋ	657-2
13820	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-4
13821	Jerigaon	d u ŋ	d u ŋ	657-4
13822	Khoina	d u ŋ	d u ŋ	657-4
13823	Khoitam	d u ŋ	d u ŋ	657-4
13824	Rahung	d u ŋ	d u ŋ	657-4
13825	Rupa	d u ŋ	d u ŋ	657-4
13826	Shergaon	d u ŋ	d u ŋ	657-4
13827	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-5
13828	Jerigaon	d u ŋ	d u ŋ	657-5
13829	Khoina	d u ŋ	d u ŋ	657-5
13830	Khoitam	d u ŋ	d u ŋ	657-5
13831	Rahung	d u ŋ	d u ŋ	657-5
13832	Rupa	d u ŋ	d u ŋ	657-5
13833	Shergaon	d u ŋ	d u ŋ	657-5
13834	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-6
13835	Jerigaon	d u ŋ	d u ŋ	657-6
13836	Khoina	d u ŋ	d u ŋ	657-6
13837	Khoitam	d u ŋ	d u ŋ	657-6
13838	Rahung	d u ŋ	d u ŋ	657-6
13839	Rupa	d u ŋ	d u ŋ	657-6
13840	Shergaon	d u ŋ	d u ŋ	657-6
13841	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-7
13842	Jerigaon	d u ŋ	d u ŋ	657-7
13843	Khoina	d u ŋ	d u ŋ	657-7
13844	Khoitam	d u ŋ	d u ŋ	657-7
13845	Rahung	d u ŋ	d u ŋ	657-7
13846	Rupa	d u ŋ	d u ŋ	657-7
13847	Shergaon	d u ŋ	d u ŋ	657-7
13848	Duhumbi	d ɔ ŋ	d ɔ ŋ	657-8
13849	Jerigaon	d u ŋ	d u ŋ	657-8
13850	Khoina	d u ŋ	d u ŋ	657-8
13851	Khoitam	d u ŋ	d u ŋ	657-8
13852	Rahung	d u ŋ	d u ŋ	657-8
13853	Rupa	d u ŋ	d u ŋ	657-8
13854	Shergaon	d u ŋ	d u ŋ	657-8
13855	Duhumbi	h ɔ t	h ɔ t	658-1
13856	Jerigaon	h a ŋ	h a ŋ	658-1
13857	Khispi	h ɔ	h ɔ -	658-1
13858	Khoina	h a n	h a n	658-1
13859	Khoitam	h a n	h a n	658-1
13860	Rahung	h a n	h a n	658-1
13861	Rupa	h a n	h a n	658-1
13862	Shergaon	h a n	h a n	658-1
13863	Duhumbi	h ɔ t	h ɔ t	658-2
13864	Jerigaon	h a ŋ	h a ŋ	658-2
13865	Khispi	h ɔ	h ɔ -	658-2
13866	Khoina	h a n	h a n	658-2
13867	Khoitam	h a n	h a n	658-2
13868	Rahung	h a n	h a n	658-2
13869	Rupa	h a n	h a n	658-2
13870	Shergaon	h a n	h a n	658-2
13871	Duhumbi	h ɔ t	h ɔ t	658-3
13872	Jerigaon	h a ŋ	h a ŋ	658-3
13873	Khispi	h ɔ	h ɔ -	658-3
13874	Khoina	h a n	h a n	658-3
13875	Khoitam	h a n	h a n	658-3
13876	Rahung	h a n	h a n	658-3
13877	Rupa	h a n	h a n	658-3
13878	Shergaon	h a n	h a n	658-3
13879	Duhumbi	h ɔ t	h ɔ t	658-4
13880	Jerigaon	h a ŋ	h a ŋ	658-4
13881	Khispi	h ɔ	h ɔ -	658-4
13882	Khoina	h a n	h a n	658-4
13883	Khoitam	h a n	h a n	658-4
13884	Rahung	h a n	h a n	658-4
13885	Rupa	h a n	h a n	658-4
13886	Shergaon	h a n	h a n	658-4
13887	Duhumbi	h ɔ t	h ɔ t	658-5
13888	Jerigaon	h a ŋ	h a ŋ	658-5
13889	Khispi	h ɔ	h ɔ -	658-5
13890	Khoina	h a n	h a n	658-5
13891	Khoitam	h a n	h a n	658-5
13892	Rahung	h a n	h a n	658-5
13893	Rupa	h a n	h a n	658-5
13894	Shergaon	h a n	h a n	658-5
13895	Duhumbi	h ɔ t	h ɔ t	658-6
13896	Jerigaon	h a ŋ	h a ŋ	658-6
13897	Khispi	h ɔ	h ɔ -	658-6
13898	Khoina	h a n	h a n	658-6
13899	Khoitam	h a n	h a n	658-6
13900	Rahung	h a n	h a n	658-6
13901	Rupa	h a n	h a n	658-6
13902	Shergaon	h a n	h a n	658-6
13903	Duhumbi	h ɔ t	h ɔ t	658-7
13904	Jerigaon	h a ŋ	h a ŋ	658-7
13905	Khispi	h ɔ	h ɔ -	658-7
13906	Khoina	h a n	h a n	658-7
13907	Khoitam	h a n	h a n	658-7
13908	Rahung	h a n	h a n	658-7
13909	Rupa	h a n	h a n	658-7
13910	Shergaon	h a n	h a n	658-7
13911	Duhumbi	h ɔ t	h ɔ t	658-8
13912	Jerigaon	h a ŋ	h a ŋ	658-8
13913	Khispi	h ɔ	h ɔ -	658-8
13914	Khoina	h a n	h a n	658-8
13915	Khoitam	h a n	h a n	658-8
13916	Rahung	h a n	h a n	658-8
13917	Rupa	h a n	h a n	658-8
13918	Shergaon	h a n	h a n	658-8
13919	Duhumbi	d a	d a	659-1
13920	Khispi	d a	d a	659-1
13921	Khoina	d uː	d uː	659-1
13922	Khoitam	d uː	d uː	659-1
13923	Rahung	d uː	d uː	659-1
13924	Rupa	d uː	d uː	659-1
13925	Shergaon	d uː	d uː	659-1
13926	Duhumbi	d a	d a	659-3
13927	Khispi	d a	d a	659-3
13928	Khoina	d uː	d uː	659-3
13929	Khoitam	d uː	d uː	659-3
13930	Rahung	d uː	d uː	659-3
13931	Rupa	d uː	d uː	659-3
13932	Shergaon	d uː	d uː	659-3
13933	Duhumbi	d a	d a	659-4
13934	Khispi	d a	d a	659-4
13935	Khoina	d uː	d uː	659-4
13936	Khoitam	d uː	d uː	659-4
13937	Rahung	d uː	d uː	659-4
13938	Rupa	d uː	d uː	659-4
13939	Shergaon	d uː	d uː	659-4
13940	Duhumbi	d a	d a	659-5
13941	Khispi	d a	d a	659-5
13942	Khoina	d uː	d uː	659-5
13943	Khoitam	d uː	d uː	659-5
13944	Rahung	d uː	d uː	659-5
13945	Rupa	d uː	d uː	659-5
13946	Shergaon	d uː	d uː	659-5
13947	Duhumbi	d a	d a	659-6
13948	Khispi	d a	d a	659-6
13949	Khoina	d uː	d uː	659-6
13950	Khoitam	d uː	d uː	659-6
13951	Rahung	d uː	d uː	659-6
13952	Rupa	d uː	d uː	659-6
13953	Shergaon	d uː	d uː	659-6
13954	Duhumbi	d a	d a	659-7
13955	Khispi	d a	d a	659-7
13956	Khoina	d uː	d uː	659-7
13957	Khoitam	d uː	d uː	659-7
13958	Rahung	d uː	d uː	659-7
13959	Rupa	d uː	d uː	659-7
13960	Shergaon	d uː	d uː	659-7
13961	Duhumbi	d a	d a	659-8
13962	Khispi	d a	d a	659-8
13963	Khoina	d uː	d uː	659-8
13964	Khoitam	d uː	d uː	659-8
13965	Rahung	d uː	d uː	659-8
13966	Rupa	d uː	d uː	659-8
13967	Shergaon	d uː	d uː	659-8
13968	Duhumbi	pʰ a	pʰ a	665-1
13969	Jerigaon	pʰ uː	pʰ uː	665-1
13970	Khispi	pʰ a	pʰ a	665-1
13971	Khoina	pʰ uː	pʰ uː	665-1
13972	Khoitam	pʰ uː	pʰ uː	665-1
13973	Rahung	pʰ uː	pʰ uː	665-1
13974	Rupa	pʰ uː	pʰ uː	665-1
13975	Shergaon	pʰ uː	pʰ uː	665-1
13976	Duhumbi	pʰ a	pʰ a	665-2
13977	Jerigaon	pʰ uː	pʰ uː	665-2
13978	Khispi	pʰ a	pʰ a	665-2
13979	Khoina	pʰ uː	pʰ uː	665-2
13980	Khoitam	pʰ uː	pʰ uː	665-2
13981	Rahung	pʰ uː	pʰ uː	665-2
13982	Rupa	pʰ uː	pʰ uː	665-2
13983	Shergaon	pʰ uː	pʰ uː	665-2
13984	Duhumbi	pʰ a	pʰ a	665-3
13985	Jerigaon	pʰ uː	pʰ uː	665-3
13986	Khispi	pʰ a	pʰ a	665-3
13987	Khoina	pʰ uː	pʰ uː	665-3
13988	Khoitam	pʰ uː	pʰ uː	665-3
13989	Rahung	pʰ uː	pʰ uː	665-3
13990	Rupa	pʰ uː	pʰ uː	665-3
13991	Shergaon	pʰ uː	pʰ uː	665-3
13992	Duhumbi	pʰ a	pʰ a	665-4
13993	Jerigaon	pʰ uː	pʰ uː	665-4
13994	Khispi	pʰ a	pʰ a	665-4
13995	Khoina	pʰ uː	pʰ uː	665-4
13996	Khoitam	pʰ uː	pʰ uː	665-4
13997	Rahung	pʰ uː	pʰ uː	665-4
13998	Rupa	pʰ uː	pʰ uː	665-4
13999	Shergaon	pʰ uː	pʰ uː	665-4
14000	Duhumbi	pʰ a	pʰ a	665-5
14001	Jerigaon	pʰ uː	pʰ uː	665-5
14002	Khispi	pʰ a	pʰ a	665-5
14003	Khoina	pʰ uː	pʰ uː	665-5
14004	Khoitam	pʰ uː	pʰ uː	665-5
14005	Rahung	pʰ uː	pʰ uː	665-5
14006	Rupa	pʰ uː	pʰ uː	665-5
14007	Shergaon	pʰ uː	pʰ uː	665-5
14008	Duhumbi	pʰ a	pʰ a	665-6
14009	Jerigaon	pʰ uː	pʰ uː	665-6
14010	Khispi	pʰ a	pʰ a	665-6
14011	Khoina	pʰ uː	pʰ uː	665-6
14012	Khoitam	pʰ uː	pʰ uː	665-6
14013	Rahung	pʰ uː	pʰ uː	665-6
14014	Rupa	pʰ uː	pʰ uː	665-6
14015	Shergaon	pʰ uː	pʰ uː	665-6
14016	Duhumbi	pʰ a	pʰ a	665-7
14017	Jerigaon	pʰ uː	pʰ uː	665-7
14018	Khispi	pʰ a	pʰ a	665-7
14019	Khoina	pʰ uː	pʰ uː	665-7
14020	Khoitam	pʰ uː	pʰ uː	665-7
14021	Rahung	pʰ uː	pʰ uː	665-7
14022	Rupa	pʰ uː	pʰ uː	665-7
14023	Shergaon	pʰ uː	pʰ uː	665-7
14024	Duhumbi	pʰ a	pʰ a	665-8
14025	Jerigaon	pʰ uː	pʰ uː	665-8
14026	Khispi	pʰ a	pʰ a	665-8
14027	Khoina	pʰ uː	pʰ uː	665-8
14028	Khoitam	pʰ uː	pʰ uː	665-8
14029	Rahung	pʰ uː	pʰ uː	665-8
14030	Rupa	pʰ uː	pʰ uː	665-8
14031	Shergaon	pʰ uː	pʰ uː	665-8
14032	Duhumbi	pʰ a	pʰ a	668-1
14033	Jerigaon	h uː	h uː	668-1
14034	Khispi	pʰ a	pʰ a	668-1
14035	Khoina	f uː	f uː	668-1
14036	Khoitam	h uː	h uː	668-1
14037	Rahung	h uː	h uː	668-1
14038	Rupa	h uː	h uː	668-1
14039	Shergaon	h uː	h uː	668-1
14040	Duhumbi	pʰ a	pʰ a	668-2
14041	Jerigaon	h uː	h uː	668-2
14042	Khispi	pʰ a	pʰ a	668-2
14043	Khoina	f uː	f uː	668-2
14044	Khoitam	h uː	h uː	668-2
14045	Rahung	h uː	h uː	668-2
14046	Rupa	h uː	h uː	668-2
14047	Shergaon	h uː	h uː	668-2
14048	Duhumbi	pʰ a	pʰ a	668-3
14049	Jerigaon	h uː	h uː	668-3
14050	Khispi	pʰ a	pʰ a	668-3
14051	Khoina	f uː	f uː	668-3
14052	Khoitam	h uː	h uː	668-3
14053	Rahung	h uː	h uː	668-3
14054	Rupa	h uː	h uː	668-3
14055	Shergaon	h uː	h uː	668-3
14056	Duhumbi	pʰ a	pʰ a	668-4
14057	Jerigaon	h uː	h uː	668-4
14058	Khispi	pʰ a	pʰ a	668-4
14059	Khoina	f uː	f uː	668-4
14060	Khoitam	h uː	h uː	668-4
14061	Rahung	h uː	h uː	668-4
14062	Rupa	h uː	h uː	668-4
14063	Shergaon	h uː	h uː	668-4
14064	Duhumbi	pʰ a	pʰ a	668-5
14065	Jerigaon	h uː	h uː	668-5
14066	Khispi	pʰ a	pʰ a	668-5
14067	Khoina	f uː	f uː	668-5
14068	Khoitam	h uː	h uː	668-5
14069	Rahung	h uː	h uː	668-5
14070	Rupa	h uː	h uː	668-5
14071	Shergaon	h uː	h uː	668-5
14072	Duhumbi	pʰ a	pʰ a	668-6
14073	Jerigaon	h uː	h uː	668-6
14074	Khispi	pʰ a	pʰ a	668-6
14075	Khoina	f uː	f uː	668-6
14076	Khoitam	h uː	h uː	668-6
14077	Rahung	h uː	h uː	668-6
14078	Rupa	h uː	h uː	668-6
14079	Shergaon	h uː	h uː	668-6
14080	Duhumbi	pʰ a	pʰ a	668-7
14081	Jerigaon	h uː	h uː	668-7
14082	Khispi	pʰ a	pʰ a	668-7
14083	Khoina	f uː	f uː	668-7
14084	Khoitam	h uː	h uː	668-7
14085	Rahung	h uː	h uː	668-7
14086	Rupa	h uː	h uː	668-7
14087	Shergaon	h uː	h uː	668-7
14088	Duhumbi	pʰ a	pʰ a	668-8
14089	Jerigaon	h uː	h uː	668-8
14090	Khispi	pʰ a	pʰ a	668-8
14091	Khoina	f uː	f uː	668-8
14092	Khoitam	h uː	h uː	668-8
14093	Rahung	h uː	h uː	668-8
14094	Rupa	h uː	h uː	668-8
14095	Shergaon	h uː	h uː	668-8
14096	Duhumbi	t a ŋ	t a ŋ	677-1
14097	Jerigaon	t a ŋ	t a ŋ	677-1
14098	Khispi	t a ŋ	t a ŋ	677-1
14099	Khoina	tʰ a ŋ	tʰ a ŋ	677-1
14100	Khoitam	t a ŋ	t a ŋ	677-1
14101	Rahung	t a ŋ	t a ŋ	677-1
14102	Rupa	t a ŋ	t a ŋ	677-1
14103	Shergaon	t a ŋ	t a ŋ	677-1
14104	Duhumbi	t a ŋ	t a ŋ	677-2
14105	Jerigaon	t a ŋ	t a ŋ	677-2
14106	Khispi	t a ŋ	t a ŋ	677-2
14107	Khoina	tʰ a ŋ	tʰ a ŋ	677-2
14108	Khoitam	t a ŋ	t a ŋ	677-2
14109	Rahung	t a ŋ	t a ŋ	677-2
14110	Rupa	t a ŋ	t a ŋ	677-2
14111	Shergaon	t a ŋ	t a ŋ	677-2
14112	Duhumbi	t a ŋ	t a ŋ	677-3
14113	Jerigaon	t a ŋ	t a ŋ	677-3
14114	Khispi	t a ŋ	t a ŋ	677-3
14115	Khoina	tʰ a ŋ	tʰ a ŋ	677-3
14116	Khoitam	t a ŋ	t a ŋ	677-3
14117	Rahung	t a ŋ	t a ŋ	677-3
14118	Rupa	t a ŋ	t a ŋ	677-3
14119	Shergaon	t a ŋ	t a ŋ	677-3
14120	Duhumbi	t a ŋ	t a ŋ	677-4
14121	Jerigaon	t a ŋ	t a ŋ	677-4
14122	Khispi	t a ŋ	t a ŋ	677-4
14123	Khoina	tʰ a ŋ	tʰ a ŋ	677-4
14124	Khoitam	t a ŋ	t a ŋ	677-4
14125	Rahung	t a ŋ	t a ŋ	677-4
14126	Rupa	t a ŋ	t a ŋ	677-4
14127	Shergaon	t a ŋ	t a ŋ	677-4
14128	Duhumbi	t a ŋ	t a ŋ	677-5
14129	Jerigaon	t a ŋ	t a ŋ	677-5
14130	Khispi	t a ŋ	t a ŋ	677-5
14131	Khoina	tʰ a ŋ	tʰ a ŋ	677-5
14132	Khoitam	t a ŋ	t a ŋ	677-5
14133	Rahung	t a ŋ	t a ŋ	677-5
14134	Rupa	t a ŋ	t a ŋ	677-5
14135	Shergaon	t a ŋ	t a ŋ	677-5
14136	Duhumbi	t a ŋ	t a ŋ	677-6
14137	Jerigaon	t a ŋ	t a ŋ	677-6
14138	Khispi	t a ŋ	t a ŋ	677-6
14139	Khoina	tʰ a ŋ	tʰ a ŋ	677-6
14140	Khoitam	t a ŋ	t a ŋ	677-6
14141	Rahung	t a ŋ	t a ŋ	677-6
14142	Rupa	t a ŋ	t a ŋ	677-6
14143	Shergaon	t a ŋ	t a ŋ	677-6
14144	Duhumbi	t a ŋ	t a ŋ	677-7
14145	Jerigaon	t a ŋ	t a ŋ	677-7
14146	Khispi	t a ŋ	t a ŋ	677-7
14147	Khoina	tʰ a ŋ	tʰ a ŋ	677-7
14148	Khoitam	t a ŋ	t a ŋ	677-7
14149	Rahung	t a ŋ	t a ŋ	677-7
14150	Rupa	t a ŋ	t a ŋ	677-7
14151	Shergaon	t a ŋ	t a ŋ	677-7
14152	Duhumbi	t a ŋ	t a ŋ	677-8
14153	Jerigaon	t a ŋ	t a ŋ	677-8
14154	Khispi	t a ŋ	t a ŋ	677-8
14155	Khoina	tʰ a ŋ	tʰ a ŋ	677-8
14156	Khoitam	t a ŋ	t a ŋ	677-8
14157	Rahung	t a ŋ	t a ŋ	677-8
14158	Rupa	t a ŋ	t a ŋ	677-8
14159	Shergaon	t a ŋ	t a ŋ	677-8
14160	Duhumbi	ɕ a	ɕ a	678-1
14161	Jerigaon	s uː	s uː	678-1
14162	Khispi	ɕ a	ɕ a	678-1
14163	Khoina	x yː	x yː	678-1
14164	Khoitam	s uː	s uː	678-1
14165	Rahung	s uː	s uː	678-1
14166	Rupa	s uː	s uː	678-1
14167	Shergaon	s uː	s uː	678-1
14168	Duhumbi	ɕ a	ɕ a	678-2
14169	Jerigaon	s uː	s uː	678-2
14170	Khispi	ɕ a	ɕ a	678-2
14171	Khoina	x yː	x yː	678-2
14172	Khoitam	s uː	s uː	678-2
14173	Rahung	s uː	s uː	678-2
14174	Rupa	s uː	s uː	678-2
14175	Shergaon	s uː	s uː	678-2
14176	Duhumbi	ɕ a	ɕ a	678-3
14177	Jerigaon	s uː	s uː	678-3
14178	Khispi	ɕ a	ɕ a	678-3
14179	Khoina	x yː	x yː	678-3
14180	Khoitam	s uː	s uː	678-3
14181	Rahung	s uː	s uː	678-3
14182	Rupa	s uː	s uː	678-3
14183	Shergaon	s uː	s uː	678-3
14184	Duhumbi	ɕ a	ɕ a	678-4
14185	Jerigaon	s uː	s uː	678-4
14186	Khispi	ɕ a	ɕ a	678-4
14187	Khoina	x yː	x yː	678-4
14188	Khoitam	s uː	s uː	678-4
14189	Rahung	s uː	s uː	678-4
14190	Rupa	s uː	s uː	678-4
14191	Shergaon	s uː	s uː	678-4
14192	Duhumbi	ɕ a	ɕ a	678-5
14193	Jerigaon	s uː	s uː	678-5
14194	Khispi	ɕ a	ɕ a	678-5
14195	Khoina	x yː	x yː	678-5
14196	Khoitam	s uː	s uː	678-5
14197	Rahung	s uː	s uː	678-5
14198	Rupa	s uː	s uː	678-5
14199	Shergaon	s uː	s uː	678-5
14200	Duhumbi	ɕ a	ɕ a	678-6
14201	Jerigaon	s uː	s uː	678-6
14202	Khispi	ɕ a	ɕ a	678-6
14203	Khoina	x yː	x yː	678-6
14204	Khoitam	s uː	s uː	678-6
14205	Rahung	s uː	s uː	678-6
14206	Rupa	s uː	s uː	678-6
14207	Shergaon	s uː	s uː	678-6
14208	Duhumbi	ɕ a	ɕ a	678-7
14209	Jerigaon	s uː	s uː	678-7
14210	Khispi	ɕ a	ɕ a	678-7
14211	Khoina	x yː	x yː	678-7
14212	Khoitam	s uː	s uː	678-7
14213	Rahung	s uː	s uː	678-7
14214	Rupa	s uː	s uː	678-7
14215	Shergaon	s uː	s uː	678-7
14216	Duhumbi	ɕ a	ɕ a	678-8
14217	Jerigaon	s uː	s uː	678-8
14218	Khispi	ɕ a	ɕ a	678-8
14219	Khoina	x yː	x yː	678-8
14220	Khoitam	s uː	s uː	678-8
14221	Rahung	s uː	s uː	678-8
14222	Rupa	s uː	s uː	678-8
14223	Shergaon	s uː	s uː	678-8
14224	Duhumbi	m a n	m a n	682-1
14225	Jerigaon	m ɛ n	m ɛ n	682-1
14226	Khispi	p ɛ n	p ɛ n	682-1
14227	Khoina	m ɛ n	m ɛ n	682-1
14228	Khoitam	m a n	m a n	682-1
14229	Rahung	m ɛ n	m ɛ n	682-1
14230	Rupa	m a n	m a n	682-1
14231	Shergaon	m a n	m a n	682-1
14232	Duhumbi	m a n	m a n	682-2
14233	Jerigaon	m ɛ n	m ɛ n	682-2
14234	Khispi	p ɛ n	p ɛ n	682-2
14235	Khoina	m ɛ n	m ɛ n	682-2
14236	Khoitam	m a n	m a n	682-2
14237	Rahung	m ɛ n	m ɛ n	682-2
14238	Rupa	m a n	m a n	682-2
14239	Shergaon	m a n	m a n	682-2
14240	Duhumbi	m a n	m a n	682-3
14241	Jerigaon	m ɛ n	m ɛ n	682-3
14242	Khispi	p ɛ n	p ɛ n	682-3
14243	Khoina	m ɛ n	m ɛ n	682-3
14244	Khoitam	m a n	m a n	682-3
14245	Rahung	m ɛ n	m ɛ n	682-3
14246	Rupa	m a n	m a n	682-3
14247	Shergaon	m a n	m a n	682-3
14248	Duhumbi	m a n	m a n	682-4
14249	Jerigaon	m ɛ n	m ɛ n	682-4
14250	Khispi	p ɛ n	p ɛ n	682-4
14251	Khoina	m ɛ n	m ɛ n	682-4
14252	Khoitam	m a n	m a n	682-4
14253	Rahung	m ɛ n	m ɛ n	682-4
14254	Rupa	m a n	m a n	682-4
14255	Shergaon	m a n	m a n	682-4
14256	Duhumbi	m a n	m a n	682-5
14257	Jerigaon	m ɛ n	m ɛ n	682-5
14258	Khispi	p ɛ n	p ɛ n	682-5
14259	Khoina	m ɛ n	m ɛ n	682-5
14260	Khoitam	m a n	m a n	682-5
14261	Rahung	m ɛ n	m ɛ n	682-5
14262	Rupa	m a n	m a n	682-5
14263	Shergaon	m a n	m a n	682-5
14264	Duhumbi	m a n	m a n	682-6
14265	Jerigaon	m ɛ n	m ɛ n	682-6
14266	Khispi	p ɛ n	p ɛ n	682-6
14267	Khoina	m ɛ n	m ɛ n	682-6
14268	Khoitam	m a n	m a n	682-6
14269	Rahung	m ɛ n	m ɛ n	682-6
14270	Rupa	m a n	m a n	682-6
14271	Shergaon	m a n	m a n	682-6
14272	Duhumbi	m a n	m a n	682-7
14273	Jerigaon	m ɛ n	m ɛ n	682-7
14274	Khispi	p ɛ n	p ɛ n	682-7
14275	Khoina	m ɛ n	m ɛ n	682-7
14276	Khoitam	m a n	m a n	682-7
14277	Rahung	m ɛ n	m ɛ n	682-7
14278	Rupa	m a n	m a n	682-7
14279	Shergaon	m a n	m a n	682-7
14280	Duhumbi	m a n	m a n	682-8
14281	Jerigaon	m ɛ n	m ɛ n	682-8
14282	Khispi	p ɛ n	p ɛ n	682-8
14283	Khoina	m ɛ n	m ɛ n	682-8
14284	Khoitam	m a n	m a n	682-8
14285	Rahung	m ɛ n	m ɛ n	682-8
14286	Rupa	m a n	m a n	682-8
14287	Shergaon	m a n	m a n	682-8
14288	Duhumbi	ɕ a	ɕ a	693-1
14289	Jerigaon	s ə	s ə	693-1
14290	Khispi	ɕ a	ɕ a	693-1
14291	Khoina	ʂ a	ʂ a	693-1
14292	Khoitam	s u	s u	693-1
14293	Rahung	s u	s u	693-1
14294	Rupa	s ə	s ə	693-1
14295	Shergaon	s ə	s ə	693-1
14296	Duhumbi	ɕ a	ɕ a	693-2
14297	Jerigaon	s ə	s ə	693-2
14298	Khispi	ɕ a	ɕ a	693-2
14299	Khoina	ʂ a	ʂ a	693-2
14300	Khoitam	s u	s u	693-2
14301	Rahung	s u	s u	693-2
14302	Rupa	s ə	s ə	693-2
14303	Shergaon	s ə	s ə	693-2
14304	Duhumbi	ɕ a	ɕ a	693-3
14305	Jerigaon	s ə	s ə	693-3
14306	Khispi	ɕ a	ɕ a	693-3
14307	Khoina	ʂ a	ʂ a	693-3
14308	Khoitam	s u	s u	693-3
14309	Rahung	s u	s u	693-3
14310	Rupa	s ə	s ə	693-3
14311	Shergaon	s ə	s ə	693-3
14312	Duhumbi	ɕ a	ɕ a	693-4
14313	Jerigaon	s ə	s ə	693-4
14314	Khispi	ɕ a	ɕ a	693-4
14315	Khoina	ʂ a	ʂ a	693-4
14316	Khoitam	s u	s u	693-4
14317	Rahung	s u	s u	693-4
14318	Rupa	s ə	s ə	693-4
14319	Shergaon	s ə	s ə	693-4
14320	Duhumbi	ɕ a	ɕ a	693-5
14321	Jerigaon	s ə	s ə	693-5
14322	Khispi	ɕ a	ɕ a	693-5
14323	Khoina	ʂ a	ʂ a	693-5
14324	Khoitam	s u	s u	693-5
14325	Rahung	s u	s u	693-5
14326	Rupa	s ə	s ə	693-5
14327	Shergaon	s ə	s ə	693-5
14328	Duhumbi	ɕ a	ɕ a	693-6
14329	Jerigaon	s ə	s ə	693-6
14330	Khispi	ɕ a	ɕ a	693-6
14331	Khoina	ʂ a	ʂ a	693-6
14332	Khoitam	s u	s u	693-6
14333	Rahung	s u	s u	693-6
14334	Rupa	s ə	s ə	693-6
14335	Shergaon	s ə	s ə	693-6
14336	Duhumbi	ɕ a	ɕ a	693-7
14337	Jerigaon	s ə	s ə	693-7
14338	Khispi	ɕ a	ɕ a	693-7
14339	Khoina	ʂ a	ʂ a	693-7
14340	Khoitam	s u	s u	693-7
14341	Rahung	s u	s u	693-7
14342	Rupa	s ə	s ə	693-7
14343	Shergaon	s ə	s ə	693-7
14344	Duhumbi	ɕ a	ɕ a	693-8
14345	Jerigaon	s ə	s ə	693-8
14346	Khispi	ɕ a	ɕ a	693-8
14347	Khoina	ʂ a	ʂ a	693-8
14348	Khoitam	s u	s u	693-8
14349	Rahung	s u	s u	693-8
14350	Rupa	s ə	s ə	693-8
14351	Shergaon	s ə	s ə	693-8
14352	Duhumbi	m a	m a	694-1
14353	Jerigaon	m uː	m uː	694-1
14354	Khispi	m a	m a	694-1
14355	Khoina	m	m -	694-1
